ID,K1,K2,K3,K4,K5
1,40,42,41,68,5
2,27,78,14,65,12
3,60,67,34,17,28
4,61,9,29,23,66
5,42,1,10,41,37
6,40,19,71,43,31
7,16,12,65,31,30
8,61,20,9,43,23
9,23,61,80,20,4
10,65,51,7,48,53
11,22,9,66,80,20
12,14,78,27,52,53
13,33,47,12,55,17
14,12,52,27,78,2
15,17,33,14,27,12
16,7,22,47,56,12
17,33,15,27,49,50
18,78,14,2,52,12
19,40,71,38,41,56
20,23,73,9,8,29
21,59,31,22,7,48
22,16,11,7,73,21
23,9,20,4,61,24
24,63,46,23,9,2104
25,46,31,69,8,22
26,14,27,65,2,52
27,2,14,12,17,49
28,49,27,67,2,18
29,43,4,20,61,23
30,7,52,12,27,78
31,7,21,30,16,10
32,64,1213,58,2811,1208
33,13,17,47,15,55
34,60,3,33,13,17
35,23,80,9,1005,77
36,57,50,70,76,55
37,75,6,43,51,40
38,19,71,41,78,74
40,19,41,38,71,6
41,74,59,19,38,78
42,38,75,40,10,19
43,29,8,73,20,58
44,2,78,75,53,27
45,78,41,74,53,52
46,24,25,29,43,63
47,13,82,12,56,33
48,51,10,73,21,40
49,27,50,17,67,2
50,49,17,33,36,27
51,48,10,9,73,40
52,14,53,12,65,78
53,74,52,12,78,65
54,68,2805,1212,1,1207
55,13,33,47,72,57
56,47,72,19,16,78
57,36,1509,78,2,74
58,1805,2401,2806,64,43
59,21,82,41,7,56
60,3,34,33,67,17
61,4,9,8,66,20
63,24,46,23,9,29
64,81,58,2101,2803,32
65,10,12,27,52,7
66,80,61,9,11,4
67,49,17,33,3,13
68,1,2805,2107,54,44
69,72,27,31,30,44
70,79,36,50,4,76
71,19,38,78,74,72
72,56,47,78,71,19
73,41,20,22,74,10
74,78,53,41,12,38
75,42,44,57,19,10
76,83,36,2103,4,61
77,80,35,9,63,11
78,74,12,2,71,53
79,70,4,36,83,13
80,9,66,11,20,4
81,64,17,33,57,58
82,47,59,7,16,12
83,76,4,61,1211,8
1001,1004,1805,2401,1209,1502
1002,1211,2103,2405,1405,2803
1003,2899,2108,51,2804,1001
1004,1805,1209,1001,1405,2401
1005,1007,1211,1503,1403,2004
1006,1209,2105,1808,2401,1505
1007,1005,1207,2104,1002,2006
1008,1505,2403,1507,1508,2405
1099,2101,1405,1213,2103,2811
1201,2811,1508,1406,1211,1807
1202,2004,2102,1008,1403,1503
1203,1206,1804,1401,1205,1801
1204,2004,1503,2001,1504,1403
1205,1401,1206,1203,1402,1804
1206,1804,1401,1203,1205,1801
1207,1007,1406,2104,2803,2801
1208,2811,1508,2404,2806,2105
1209,2105,1006,1805,1808,1802
1210,2404,2106,1209,1802,2010
1211,1002,2811,2103,1201,1208
1212,1806,24,1007,1005,2104
1213,2811,1099,2103,1805,1405
1401,1205,1206,1203,1804,1402
1402,1205,1401,1206,1203,1504
1403,2004,1503,1504,1002,1211
1404,1406,1210,1508,2003,2006
1405,2103,2811,1099,1805,1004
1406,2003,1508,1807,2806,2811
1501,1803,1804,1801,1206,1203
1502,1209,1802,1006,2005,1001
1503,2004,1403,1504,1005,1201
1504,1503,1403,2004,2102,1801
1505,2405,1006,1508,1008,2103
1506,2003,1502,1802,1508,1406
1507,2403,1505,1008,2804,1210
1508,1807,1406,2806,2105,2405
1509,2802,57,2105,1802,2899
1801,1804,1206,2102,1203,1803
1802,2005,2105,1808,1209,2809
1803,1501,1804,1801,1203,1206
1804,1801,1206,1203,1401,2102
1805,2806,1209,2401,1004,2811
1806,1212,2001,1504,1007,2104
1807,1508,2108,2003,2804,2806
1808,1209,1802,2005,1006,2105
1809,2002,1008,2801,2808,2403
2001,1204,2004,1806,1005,1503
2002,1809,2001,1007,63,24
2003,1406,1807,1508,1506,2404
2004,1503,1403,1201,1211,1002
2005,1802,1808,2401,1805,2105
2006,1406,2804,2802,2806,1004
2007,2106,2109,2802,2807,2809
2008,2812,1802,2010,2402,2005
2009,2109,2807,2010,1807,59
2010,2009,2404,1210,12,14
2101,1099,2401,2803,1805,64
2102,1206,1804,1801,1203,1205
2103,2811,2405,1405,2806,2105
2104,1007,1002,1099,1207,2803
2105,1209,1802,1508,2806,1006
2106,2007,1210,2809,2109,2404
2107,2805,2801,1404,2109,2106
2108,1807,2804,2404,1508,2899
2109,2807,2009,2007,2106,2809
2401,2803,2806,1805,2802,1006
2402,2812,2810,2105,2806,33
2403,1508,2804,1507,1505,2105
2404,1807,2108,2105,1508,2806
2405,2103,1508,1505,2806,2803
2801,2003,2805,2808,2804,1406
2802,2806,2105,2401,2803,1006
2803,2806,2401,2405,2802,1805
2804,2108,1807,1508,2403,2404
2805,2107,2801,1207,9,1404
2806,2803,2401,1805,2811,1508
2807,2109,2009,2809,2106,2007
2808,2804,1807,1508,2403,2801
2809,2106,2807,1802,2109,2005
2810,2812,2402,2806,2105,2005
2811,2103,2806,1213,1508,1208
2812,2402,2810,2105,2005,2008
2899,2108,1509,1201,2404,1508
9999,2005,14,17,28,2008
