ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,7.4921114484,0,0,0,5.4795295312,0,0.0420993022,0,0,7.887048956,0,6.9718271468,0.1432802944,18.5475834176,8.8766578786,0,0.5838837814,56.024021756,150.73414943,0,0,0,116.13942662,0,2.47105163,0,0,76.60260054,0,128.494684762,2.47105163,210.03938856,195.21307879,0,2.47105163
2,15.263550015,3.54083414,0,0,5.2115532058,1.698313881,0.5521090702,0.1900725924,0.3124158676,0,0,12.4766487978,0,6.958223717,7.1944628738,0,0,53.398184162,264.40252442,32.1236712,0,0,66.718394014,17.29736141,7.41315489,4.94210326,2.47105163,0,0,172.97361411,0,158.14730434,187.7999239,0,0
3,13.196366652,12.006848618,0,0,3.4814270698,0.1226561416,3.3992182958,0,0,0,0,2.2988046106,0,11.0713530668,0,4.293578172,0.2559121966,50.126164826,133.43678804,266.873576072,0,0,27.18156793,2.47105163,61.77629076,0,0,0,0,22.239464672,0,56.8341875,0,24.7105163,2.47105163
4,14.3888756904,0.2314710738,0,0,0,0,1.1735993922,0.4894982474,0,0,0,0.0862134638,0,9.4017978656,0.845865586,0,0.0821086568,26.6994299758,133.43678803,2.47105163,0,0,0,0,7.41315489,27.181567932,0,0,0,2.47105163,0,143.32099456,24.7105163,0,2.47105163
5,3.7436216228,0,0,0.1714132406,1.3699543418,0.3284471416,0.447549121,0.0378568338,0,0,0.4512659738,16.8410098634,0,17.5315560556,5.88970989,0,0.2950079814,47.107392066,108.72627172,0,0,4.94210326,17.29736141,4.94210326,4.94210326,2.47105163,0,0,7.41315489,227.336749962,0,182.85782062,93.89996196,0,7.41315489
6,17.106320566,3.5583171146,0,0,4.776055698,5.54750914,1.341408412,0.045052761,0.4562468068,0,0,4.5492400772,0,4.2821898356,4.146505937,0,0,45.808846354,217.452543472,93.89996195,0,0,81.5447038,128.49468476,39.53682609,2.47105163,17.297361412,0,0,93.89996195,0,71.66049728,128.49468477,0,0
7,11.6220229532,2.629279126,0,0,11.2262719918,0.4200919662,3.8856254238,0.1900725924,0,0,0,6.8048566108,0,18.5438665648,2.0842032928,0,0.551896321,57.958186842,175.444665742,81.5447038,0,0,212.510440192,4.94210326,61.77629076,4.94210326,0,0,0,101.31311683,0,202.62623369,39.53682609,0,2.47105163
8,6.7365891618,0,0,0,0,0,0,0.600803596,0,0,0,1.3547490352,0,2.9197067436,1.3861357918,0,0.0821086568,13.0800929856,135.90783966,0,0,0,0,0,0,24.710516302,0,0,0,19.76841304,0,91.42891032,39.53682608,0,2.47105163
9,2.8434299166,0,0,0,0,0,0,0.4218690472,0,0,0,1.1278583254,0,2.3618409318,0.5402702058,0,0,7.2952684264,76.60260053,0,0,0,0,0,0,17.297361412,0,0,0,51.89208424,0,76.60260054,14.82630978,0,0
10,7.5322709798,0,0,0,1.5174395608,1.4189367048,0,0,0.5624586906,0,0,11.215959916,0,10.4791345268,9.035881845,0,0.8326000508,42.59468227,158.14730436,0,0,0,27.181567932,19.76841304,0,0,2.47105163,0,0,200.15518204,0,133.43678803,165.56045923,0,4.94210326
11,5.5565572364,0.05617829,0,0,0.076139166,0,0.2698034644,0.600803596,0,0,0,1.0544848984,0,5.908093918,1.8416567486,0,0.0821086568,15.445825975,138.37889129,2.47105163,0,0,2.47105163,0,9.88420652,24.710516302,0,0,0,51.89208424,0,111.19732336,49.4210326,0,2.47105163
12,12.5796444146,3.54083414,0,0,3.5992900982,2.2770666534,0.5521090702,0,0.3124158676,0,0,14.363996555,0,11.7561800632,6.7273533458,0,0,55.708890208,190.270975512,32.1236712,0,0,44.478929342,27.18156793,7.41315489,0,2.47105163,0,0,232.27885324,0,229.8078016,177.91571738,0,0
13,16.636648664,4.52366012,0,0,4.1609478502,0,3.422045028,0.1900725924,0,0,0,2.502580751,0,18.2380208934,1.2824393538,0,0.2559121966,51.212327446,242.163059772,61.77629076,0,0,42.00787772,0,39.536826082,4.94210326,0,0,0,37.065774452,0,135.907839662,17.29736141,0,2.47105163
14,14.3216219294,5.962607758,0,0,8.4162812352,0.8834470974,0.5521090702,0.1900725924,0,0,0,11.5113057926,0,6.8455542708,1.3290063882,0,0,50.012006136,219.923595072,84.01575544,0,0,202.626233672,7.41315489,7.41315489,4.94210326,0,0,0,175.44466575,0,121.08152988,19.76841304,0,0
15,18.781569938,6.0079608712,0,0,6.3516383492,0.3947748174,3.078267433,0.1900725924,0.3124158676,0,0,5.8909363252,0,4.5370758316,6.0883425056,0,0.2559121966,51.888966728,281.69988584,79.07365218,0,0,64.24734239,4.94210326,32.123671192,4.94210326,2.47105163,0,0,64.247342382,0,86.48680707,165.56045922,0,2.47105163
16,13.1862923558,1.8417693804,0,0,6.2896282308,0,0.7010960476,0.1900725924,0,0,0,4.7176998588,0,21.1918425878,7.6178086514,0,0.8326000508,56.568809752,217.452543452,12.35525815,0,0,118.61047824,0,14.82630978,4.94210326,0,0,0,101.31311683,0,153.205201092,128.49468476,0,4.94210326
17,11.578008908,9.3251706268,0,0,9.571872037,0,2.7374558114,0,0,0,0,2.5522889638,0,14.8359117098,0.0512600302,0,0,50.65196809,163.0894076,140.84994294,0,0,202.62623368,0,27.181567932,0,0,0,0,27.18156793,0,145.79204617,2.47105163,0,0
18,16.80111314,0,0,0,7.0561508978,1.2782219148,0.1105794988,0.1900725924,0.3124158676,0,0,11.4678298782,0,10.8914423766,6.675204775,0,0.165506323,54.948537266,234.749904852,0,0,0,71.660497282,12.35525815,2.47105163,4.94210326,2.47105163,0,0,170.50256249,0,237.22095651,172.97361411,0,2.47105163
19,13.4615021522,0,0,0,7.1172724778,2.035396136,0.0772529704,0.045052761,0.4562468068,0,0,9.9217943288,0,12.0144700434,10.927647274,0,0,56.05663495,140.84994293,0,0,0,133.43678802,56.8341875,4.94210326,2.47105163,17.297361412,0,0,205.0972853,0,160.61835597,254.51831792,0,0
20,15.2691065212,0.2314710738,0,0,0.0800937972,0,1.1735993922,0.1789345488,0,0,0,4.6037914616,0,9.5294473548,1.6347769734,0,0.0821086568,32.7833297782,148.26309781,2.47105163,0,0,2.47105163,0,7.41315489,7.41315489,0,0,0,54.36313587,0,135.90783966,46.94998098,0,2.47105163
21,10.6744132152,2.629279126,0,0,5.0003308448,0,1.5077907608,0,0.5624586906,0,0,2.5849647298,0,24.44838129,8.1845848984,0,0.8326000508,56.424803608,219.923595092,81.5447038,0,0,86.48680706,0,44.47892935,0,2.47105163,0,0,44.47892934,0,200.15518206,128.49468476,0,4.94210326
22,6.0233288702,0,0,0,4.805164788,0,0,0.0351536682,0,0,0,6.99959717,0,14.1260804332,12.908391908,0,3.3154827336,48.213199568,118.61047826,0,0,0,111.19732335,0,0,2.47105163,0,0,0,81.5447038,0,217.45254346,143.32099454,0,14.82630978
23,2.545368359,0,0,0,0.6577953386,0,0,0.600803596,0,0,0,2.0848039964,0,1.9852874532,1.3861357918,0,0.0821086568,9.3423031918,69.18944564,0,0,0,24.7105163,0,0,24.710516302,0,0,0,29.65261956,0,64.24734239,39.53682608,0,2.47105163
24,5.8368855266,0.0420993022,0,0,2.2781554286,0,0.0438593634,0.1789345488,0,0,0,5.2818480278,0,2.1858723564,0.845865586,0,0.0821086568,16.775628796,130.9657364,2.47105163,0,0,14.82630978,0,2.47105163,7.41315489,0,0,0,32.1236712,0,69.18944564,24.7105163,0,2.47105163
25,4.365478,2.6713784282,0,0,6.0989173902,0,1.38673199,0,0,0,0,0.7269137824,0,52.9898434648,0.9751795244,0,0,69.2144425654,64.247342382,84.01575543,0,0,86.48680706,0,42.00787772,0,0,0,0,7.41315489,0,116.13942662,24.71051631,0,0
26,14.812271525,3.54083414,0,0,7.1232294528,0.8148667836,0.662688569,0,0.3124158676,0,0,10.9106899164,0,6.254687312,6.9895103556,0,0.165506323,51.586700246,197.684130412,32.1236712,0,0,76.602600542,9.88420652,9.88420652,0,2.47105163,0,0,150.73414944,0,155.67625271,180.38676901,0,2.47105163
27,17.3868240626,2.6461113384,0,0,7.6230272618,0.3947748174,0.6115787148,0.1900725924,0.3124158676,0,0,4.7175371676,0,18.050038247,6.1892732046,0,0.4214185196,58.543071794,259.46042116,59.30523912,0,0,69.18944565,4.94210326,12.35525815,4.94210326,2.47105163,0,0,51.892084232,0,229.80780162,170.50256248,0,4.94210326
28,19.1110432806,5.4630352132,0,0,10.34295004,0.195541497,0.7792751026,0,0,0,0,5.3396407076,0,21.545782082,1.639082015,0,0.448888189,64.86523813,217.45254344,69.18944565,0,0,103.78416847,2.47105163,14.82630978,0,0,0,0,61.77629075,0,289.11304073,34.59472282,0,9.88420652
29,6.6427542726,0,0,0,0,0,0,0.4218690472,0,0,0,1.460673082,0,2.3618409318,0.5402702058,0,0,11.4274075398,123.55258151,0,0,0,0,0,0,17.297361412,0,0,0,22.23946467,0,76.60260054,14.82630978,0,0
