ID,K1,K2,K3,K4,K5
2006,1406,1004,1404,1405,1508
2007,1509,27,1210,1802,72
2008,1802,2005,13,14,1807
2009,1807,59,2003,74,12
2010,1210,14,12,1802,1807
2101,1099,1805,1405,64,1004
2102,1206,1804,1801,1203,1205
2103,1405,1508,1805,1208,1505
2104,1007,1002,1099,1207,1406
2105,1209,1802,1508,1006,1808
2106,1210,1802,1807,1209,1509
2107,1404,2003,1207,1406,40
2108,1807,1508,1406,1208,2003
2109,1807,2003,1802,1509,38
2401,1805,1006,2005,1001,1209
2402,33,2005,1808,13,1805
2403,1508,1507,1505,1807,1008
2404,1807,1508,1210,1209,1208
2405,1508,1505,1807,1006,1805
2801,2003,1406,1508,1807,1207
2802,1006,1805,1808,1509,1802
2803,1805,1508,1006,1406,1807
2804,1807,1508,1406,2003,1208
2805,1207,1404,9,2003,1406
2806,1805,1508,1807,1406,1209
2807,2003,1807,1802,1210,72
2808,1807,1508,2003,20,1201
2809,1802,2005,1502,67,1210
2810,1802,2005,1807,1805,1808
2811,1213,1508,1208,1805,1405
2812,2005,1802,1808,1805,13
2899,1509,1201,1508,1807,57
9999,2005,14,1210,17,15
