ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,13.332388448,0,0,0,0.0962126738,0,2.864168204,0,7.532261218,0,0,2.9204200786,0,0,0,0,1.9483066454,28.693757266,153.20520106,0,0,0,4.94210326,0,19.768413042,0,59.305239122,0,0,64.24734238,0,0,0,0,4.94210326
2007,12.065955338,3.54083414,0,0,2.0845161592,0,0.5833957098,0,3.633279904,0,0,19.894323073,0,12.5005893346,0,0,0.31959928,54.622492934,229.8078016,32.1236712,0,0,29.65261956,0,9.88420652,0,4.94210326,0,0,281.69988582,0,128.49468477,0,0,4.94210326
2008,19.4025972168,1.1394468966,0,0,8.6913283404,0.8048550588,0.165506323,0,4.924366885,0,0,18.2500599896,0,3.673827388,5.296527718,0,0,62.348515818,274.28673094,22.23946468,0,0,145.79204617,9.88420652,2.47105163,0,17.29736141,0,0,232.27885322,0,91.42891032,150.73414944,0,0
2009,9.6372611162,0,0,0,3.4114951732,1.1254179674,0,0.1900725924,16.4077149354,0,0,7.1531269666,0,20.791811614,1.5553214238,0,0,60.272221788,172.9736141,0,0,0,49.4210326,17.29736141,0,4.94210326,128.49468476,0,0,133.43678803,0,126.02363316,17.29736141,0,0
2010,12.9724669468,0,0,0,4.0676636064,0.8048550588,0,0.1900725924,4.924366885,0,0,21.9912913128,0,8.3796007796,6.0883425056,0,0.31959928,59.738258968,242.16305974,0,0,0,46.94998097,9.88420652,0,4.94210326,17.29736141,0,0,284.17093745,0,163.0894076,165.56045922,0,4.94210326
2101,7.7389254912,0,0,0,0.6125548578,0,3.3271103516,0,0,0,0,5.399047778,0,1.5772596154,0.0781039668,0,1.9483066454,20.6813087054,130.965736392,0,0,0,7.41315489,0,24.710516302,0,0,0,0,34.59472282,0,14.82630978,2.47105163,0,4.94210326
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,3.3628632206,0,0,0,0.6860534314,0,0.4629421476,0,9.904974632,0,0,6.114785973,0,0,0,0,0,20.531619404,79.07365216,0,0,0,14.82630978,0,4.94210326,0,98.8420652,0,0,74.1315489,0,0,0,0,0
2104,4.0552490676,0,0,0,0.31959928,0.4427434932,0.1025200604,0,3.234177768,0,0,2.596916226,0,0,0,0,0,10.7512058954,54.36313586,0,0,0,4.94210326,4.94210326,4.94210326,0,19.768413042,0,0,64.24734238,0,0,0,0,0
2105,3.262996267,0,0,0,2.0523534938,4.0964973732,0,0,7.931363354,0,0,13.0154422738,0,7.845938312,0,0,0.4766582104,38.681249284,79.07365216,0,0,0,19.76841304,79.07365216,0,0,44.47892934,0,0,207.56833692,0,108.72627172,0,0,4.94210326
2106,5.739070977,0,0,0,2.6558352262,2.6002200954,0,0,4.6119510174,0,0,22.8818717652,0,4.27585742,0,0,0.31959928,43.08440578,133.43678802,0,0,0,49.4210326,34.59472282,0,0,14.82630978,0,0,370.6577445,0,93.89996194,0,0,4.94210326
2107,13.1377855498,0,0,0,0.0962126738,0,0.1446193626,0,18.66322159,0,0,3.2576900526,0,1.7506877156,3.9602378,0,0,41.0104547452,113.66837498,0,0,0,4.94210326,0,7.41315489,0,138.378891282,0,0,74.1315489,0,37.06577446,126.02363314,0,0
2108,1.1524746534,0,0,0,2.039112988,0.4100802414,0,0,23.9399761534,0,0,6.282682595,0,0,0,0,0,33.824326632,39.53682608,0,0,0,39.53682608,4.94210326,0,0,187.799923882,0,0,163.08940758,0,0,0,0,0
2109,5.4558267728,0,0,0,3.0361556162,2.4454763774,0,0,20.0409948394,0,0,16.4395271908,0,3.723835952,2.971367242,0,0,54.11318399,101.31311684,0,0,0,54.36313586,61.77629076,0,0,133.43678802,0,0,308.88145376,0,81.5447038,86.48680706,0,0
2401,12.4073801782,0,0,0,5.1254023146,4.0964973732,0.4629421476,0,0,0,0,11.2751292078,0,0.1682970912,0,0,2.03027764,35.565925954,172.9736141,0,0,0,113.66837498,79.07365216,4.94210326,0,0,0,0,113.66837498,0,4.94210326,0,0,19.768413042
2402,19.1046608048,2.7312360274,0,0,8.9436488302,0,2.7337014146,0,0,0,0,8.6630327036,0,9.9405162544,0,0,0.4766582104,52.593454248,247.10516302,44.47892936,0,0,135.90783966,0,24.710516302,0,0,0,0,51.89208423,0,153.20520106,0,0,4.94210326
2403,2.3624416354,0,0,0,1.9237528908,0.4100802414,0,0.4603891578,10.8836457454,0,0,5.108657705,0,7.170622456,0,0,0,28.319589834,59.30523912,0,0,0,29.65261956,4.94210326,0,14.82630978,108.72627172,0,0,74.1315489,0,108.72627172,0,0,0
2404,3.8089606416,0,0,0,2.4332996166,2.6002200954,0,0,5.2767545634,0,0,11.7628754022,0,4.27585742,0,0,0.31959928,30.47756702,108.72627172,0,0,0,49.4210326,34.59472282,0,0,49.4210326,0,0,207.56833692,0,93.89996194,0,0,4.94210326
2405,2.4060927548,0,0,0,1.3530595566,2.3164377606,0.4629421476,0,10.8836457454,0,0,10.0080703646,0,0,0,0,0,27.430248332,49.4210326,0,0,0,24.7105163,54.36313586,4.94210326,0,108.72627172,0,0,113.66837498,0,0,0,0,0
2801,2.0386874896,0,0,0,1.3530595566,0.4100802414,0.1025200604,0,23.9399761534,0,0,5.364206976,0,0,0,0,0,33.2085304792,19.76841304,0,0,0,24.7105163,4.94210326,4.94210326,0,187.799923882,0,0,118.61047824,0,0,0,0,0
2802,5.0601008408,0,0,0,1.8603286152,1.9063575192,0.4629421476,0,3.633279904,0,0,19.0755141726,0,7.845938312,0,0,0.4766582104,40.32111972,103.78416846,0,0,0,19.76841304,49.4210326,4.94210326,0,4.94210326,0,0,261.93147278,0,108.72627172,0,0,4.94210326
2803,2.4060927548,0,0,0,1.3530595566,2.3164377606,0.4629421476,0,8.5109323314,0,0,12.4022491666,0,0,0,0,0,27.45171372,49.4210326,0,0,0,24.7105163,54.36313586,4.94210326,0,69.189445642,0,0,172.9736141,0,0,0,0,0
2804,1.1524746534,0,0,0,2.039112988,0.4100802414,0,0,23.9399761534,0,0,6.282682595,0,0,0,0,0,33.824326632,39.53682608,0,0,0,39.53682608,4.94210326,0,0,187.799923882,0,0,163.08940758,0,0,0,0,0
2805,12.7526595318,0,0,0,0.0962126738,0,0.1025200604,0.1789345488,18.66322159,0,0,2.9204200786,0,0.7842559354,0.845865586,0,0.0821086568,36.4261986612,128.49468476,0,0,0,4.94210326,0,4.94210326,7.41315489,138.378891282,0,0,64.24734238,0,24.7105163,24.7105163,0,2.47105163
2806,2.679437867,0,0,0,1.7472461852,2.6002200954,0.4629421476,0,8.5109323314,0,0,11.9028643412,0,0,0,0,0,27.90364297,64.24734238,0,0,0,34.59472282,34.59472282,4.94210326,0,69.189445642,0,0,192.74202714,0,0,0,0,0
2807,8.1846099268,0,0,0,2.0594868476,0.4100802414,0.0312866396,0,20.0409948394,0,0,19.333416198,0,12.182354152,0,0,0.31959928,62.561828124,170.50256248,0,0,0,29.65261956,4.94210326,2.47105163,0,133.43678802,0,0,256.98936952,0,116.13942662,0,0,4.94210326
2808,0.8772022842,0,0,0,1.3530595566,2.4460645654,0,0.4218690472,21.3049750762,0,0,3.570869314,0,0,0.5402702058,0,0,30.5143100504,17.29736141,0,0,0,24.7105163,88.95785868,0,17.297361412,192.74202714,0,0,81.54470379,0,0,14.82630978,0,0
2809,19.33610685,0.1514273352,0,0,9.100044484,0,0.0364927364,0,5.3252613692,0,0,22.0645771392,0,7.3139528076,0,0,0.5047160688,63.83257879,276.75778256,2.47105163,0,0,145.79204617,0,2.47105163,0,9.88420652,0,0,239.69200811,0,138.37889128,0,0,9.88420652
2810,10.3981521876,0,0,0,7.7424421078,0.4100802414,0.4629421476,0,4.6119510174,0,0,20.89244196,0,8.0142354032,0,0,0.4766582104,53.008903278,192.74202714,0,0,0,138.37889128,4.94210326,4.94210326,0,14.82630978,0,0,242.16305974,0,113.66837498,0,0,4.94210326
2811,4.6264680174,0,0,0,0.6860534314,0,0.4629421476,0,4.29808345,0,0,6.731733475,0,3.611103934,0,0,0,20.416384454,113.66837498,0,0,0,14.82630978,0,4.94210326,0,39.53682608,0,0,79.07365216,0,19.768413042,0,0,0
2812,18.6204437428,1.1394468966,0,0,7.2752449772,0,0.6284484706,0,3.633279904,0,0,18.3692495716,0,9.9405162544,0,0,0.4766582104,60.083288028,269.34462768,22.23946468,0,0,118.61047824,0,7.41315489,0,4.94210326,0,0,187.79992388,0,153.20520106,0,0,4.94210326
2899,0.847943019,2.095616658,0,0,1.7355449822,2.6182286854,1.4697086634,0.070394939,5.8759312542,0,0,6.0235040746,0,0.3478198288,0,0,0,21.084692104,29.652619562,66.71839402,0,0,44.47892934,93.89996194,49.4210326,2.47105163,74.1315489,0,0,153.20520106,0,4.94210326,0,0,0
9999,14.2160357794,3.2971112184,0,0,11.714180877,0.3947748174,0.4209054188,0,0.3124158676,0,0,14.4192612742,0,6.4552972434,5.296527718,0,0.5755114766,57.102021692,239.69200812,76.60260054,0,0,281.69988583,4.94210326,7.41315489,0,2.47105163,0,0,118.610478242,0,160.61835596,150.73414944,0,7.41315489
