ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,5.0963432842,0,0,0,3.3953262386,0.4100802414,0,0,4.4581611646,0,0,11.0333710856,0,0.1261727598,0,0,0,24.519454776,98.8420652,0,0,0,64.24734238,4.94210326,0,0,34.594722822,0,0,187.79992388,0,4.94210326,0,0,0
2,21.8807024326,5.5263718864,0,0,2.021542411,0,1.0706288042,0.045052761,0.4562468068,0,0,1.8872851836,0,30.1410103806,0.8147666664,0,0,63.843607332,306.41040214,69.18944565,0,0,19.76841304,0,19.76841304,2.47105163,17.297361412,0,0,27.18156793,0,222.39464671,4.94210326,0,0
3,9.619164922,11.974873672,0,0,4.4745275808,0.1226561416,4.9227775232,0,0,0,0,1.9082347174,0,10.0626217514,0.4906245662,4.293578172,0.2559121966,48.124971244,106.255220112,242.163059772,0,0,37.06577446,2.47105163,54.363135862,0,0,0,0,22.239464672,0,24.710516302,2.47105163,24.7105163,2.47105163
4,10.2584166698,1.8065531392,0,0,3.3308382158,0.4200919662,2.6461989412,0,0,0,0,3.7500917008,0,9.1751324208,1.1061203682,0,0,32.4934434212,143.32099458,24.71051631,0,0,39.536826092,4.94210326,32.123671192,0,0,0,0,59.30523912,0,150.73414943,22.23946468,0,0
5,8.6378907608,0,0,0,7.37640094,0,0.208481651,0,0,0,0,3.8230020858,0,23.49614113,1.7511006992,0,0.9278490962,46.2208663642,195.21307877,0,0,0,130.9657364,0,7.41315489,0,0,0,0,54.36313586,0,232.27885325,27.18156794,0,9.88420652
6,11.9971497612,0,0,0,9.780941879,0.8834470974,0,0.0351536682,0,0,0,9.8052828844,0,24.80292149,7.7911241188,0,3.0667664642,68.162787362,219.92359507,0,0,0,222.394646712,7.41315489,0,2.47105163,0,0,0,140.849942922,0,281.69988584,39.53682608,0,12.35525815
7,9.1112701302,0,0,0,6.5870014818,1.2782219148,0,0,0.3124158676,0,0,13.313165936,0,9.4238612026,5.8337193186,0,0.551896321,46.4115521752,130.965736392,0,0,0,128.494684762,12.35525815,0,0,2.47105163,0,0,187.7999239,0,232.27885325,155.6762527,0,2.47105163
8,10.0604191716,0,0,0,0.5706933342,0,0.208481651,0,0,0,0,8.7009145668,0,30.3172667928,1.0898513156,0,0.31959928,51.267226113,227.336749962,0,0,0,4.94210326,0,7.41315489,0,0,0,0,79.07365216,0,365.71564126,7.41315489,0,4.94210326
9,11.9679655836,0,0,0,1.9494204498,0.4200919662,0.208481651,0.2279294262,0,0,0,4.975914752,0,12.0677073888,2.1810416994,0,0,33.998552918,281.69988584,0,0,0,27.181567932,4.94210326,7.41315489,7.41315489,0,0,0,74.1315489,0,195.21307879,44.47892935,0,0
10,6.976232308,0,0,0,1.036100869,0.4200919662,0,0,0,0,0,11.6566259766,0,3.323279364,1.1061203682,0,0,24.5184508506,172.97361413,0,0,0,19.768413042,4.94210326,0,0,0,0,0,185.32887228,0,71.66049727,22.23946468,0,0
