ID,K1,K2,K3,K4,K5
2006,22,38,1808,1404,5
2007,11,59,38,72,22
2008,29,13,12,26,37
2009,38,19,1509,1006,1502
2010,2005,1502,1404,1808,1508
2101,1807,1099,24,1406,1005
2102,1206,1203,1501,1804,1401
2103,1508,1502,1210,1808,1405
2104,1807,1406,1099,1802,1212
2105,38,77,1808,42,59
2106,1809,78,1807,71,1209
2107,78,6,59,42,16
2108,1802,71,1509,1807,1502
2109,19,1006,1209,38,1802
2401,2005,1502,1808,1404,19
2402,26,63,64,47,12
2403,1507,22,12,42,74
2404,1209,2005,1502,19,1406
2405,1002,83,1508,24,1506
2801,2005,1808,1502,1404,58
2802,22,21,59,12,38
2803,12,1808,38,1404,1509
2804,1404,11,1502,38,1808
2805,1201,1006,1404,2005,30
2806,1404,1502,1808,2005,59
2807,2005,1502,1404,1808,38
2808,1502,1508,1404,1808,2005
2809,42,72,21,38,59
2810,1405,1802,59,76,1210
2811,1209,1502,1404,1802,1406
2812,13,26,47,29,64
2899,1802,1509,1508,1807,71
9999,64,26,47,13,30
