ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,8.0148486222,0,0,0,0.9766687686,2.035396136,0.208481651,0,0.5624586906,0,0,5.7042051468,0,10.535963576,4.0694907452,0,0,32.107513336,200.15518206,0,0,0,24.7105163,56.8341875,7.41315489,0,2.47105163,0,0,145.79204618,0,212.5104402,101.31311684,0,0
2007,7.9650903498,0,0,0,0.7745070186,2.035396136,0.208481651,0.2167913826,0.5624586906,0,0,4.3418472,0,11.4072464274,4.9997801992,0,0.0821086568,32.593707714,202.62623368,0,0,0,14.82630978,56.8341875,7.41315489,9.88420652,2.47105163,0,0,84.01575543,0,217.45254346,130.9657364,0,2.47105163
2008,31.416979659,0.2314710738,0,0,0.8545632718,0,3.7599157062,0.1789345488,0,0,0,1.4562053496,0,29.7496020074,0.845865586,0,0.0821086568,68.575645858,266.87357606,2.47105163,0,0,17.29736141,0,32.12367119,7.41315489,0,0,0,19.76841304,0,227.33674998,24.7105163,0,2.47105163
2009,7.7430177838,0,0,0.0871270338,0.2822555472,0,0,0,0.5046910394,0,0,8.7409239234,0,8.627929095,0,0,0,25.985944418,168.03151085,0,0,4.94210326,12.35525815,0,0,0,4.94210326,0,0,150.73414944,0,118.610478242,0,0,0
2010,10.405298056,0.9290379886,0,0,7.01188656,7.4538666592,0,0,5.9900649152,0,0,10.3278323386,0,1.1573803982,0,0,0.1851167888,43.460483706,214.98149182,12.35525815,0,0,128.49468476,177.91571736,0,0,44.47892934,0,0,140.84994292,0,19.76841304,0,0,4.94210326
2101,5.7647760802,0,0,0,4.1873037168,0.5236632576,0,0,0.9786711134,0,0,8.979390687,0,0.2023119258,0,0,0,20.6361167816,123.5525815,0,0,0,81.54470379,9.88420652,0,0,9.88420652,0,0,168.03151084,0,7.41315489,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,8.149831698,0.9290379886,0,0,2.987098165,5.54750914,0,0.3105636986,9.6233448192,0,0,15.422723922,0,0.989083307,0,0,0.1851167888,44.1443095266,190.27097552,12.35525815,0,0,29.65261956,128.49468476,0,19.768413042,49.4210326,0,0,239.69200812,0,14.82630978,0,0,4.94210326
2104,0.7086548998,0,0,0,0.1059240468,0.1135830162,0.0676792586,0,15.429043822,0,0,2.079535326,0,0.076139166,0,0,0,18.5805595352,14.82630978,0,0,0,2.47105163,4.94210326,4.94210326,0,118.61047824,0,0,29.65261956,0,2.47105163,0,0,0
2105,9.7344123894,0,0,0,0.5706933342,0,0,0.4603891578,0,0,0,6.0180101406,0,20.984775092,1.5524180236,0,0,39.3206981382,214.98149182,0,0,0,4.94210326,0,0,14.82630978,0,0,0,76.60260054,0,175.44466574,24.71051631,0,0
