ID,K1,K2,K3,K4,K5
1,0.45266497,0.5902296,0.75848997,0.77351447,0.87063328
2,0.09971717,0.13398879,0.15705992,0.18398287,0.23752254
3,0.45800919,0.62588808,0.68037051,0.76717303,0.81871993
4,0.15870263,0.19325457,0.26514556,0.30200774,0.31166979
5,0.16161045,0.1797424,0.26718694,0.27077765,0.27613792
6,0.19181121,0.21005682,0.2468362,0.26757876,0.26878586
7,0.24469523,0.27205024,0.28393148,0.32121119,0.36664054
8,0.15322852,0.16797328,0.20758098,0.21015274,0.23674749
9,0.36342277,0.45499381,0.50628115,0.50677015,0.52060037
10,0.19344557,0.22435867,0.24782554,0.25250837,0.25881824
11,0.14828308,0.17498363,0.21118952,0.21305758,0.22939107
12,0.1186022,0.13383559,0.30827912,0.33254832,0.36104295
13,0.16829282,0.18527503,0.19776475,0.22341246,0.22362383
14,0.07730289,0.2468362,0.25738043,0.31560038,0.326305
15,0.27755665,0.36034015,0.37862171,0.38713105,0.43492173
16,0.0773029,0.21005682,0.27299477,0.31247013,0.33609496
17,0.21674635,0.33609673,0.42290456,0.43728422,0.45396068
18,0.11961393,0.14836502,0.15705993,0.22267195,0.23890613
19,0.17539307,0.17562065,0.20337193,0.27905975,0.30093805
20,0.21638092,0.24926697,0.26801742,0.26894713,0.27905974
21,0.19927416,0.20629254,0.23243772,0.26847648,0.2751774
22,0.13383559,0.18378179,0.2557327,0.26031539,0.2751774
23,0.12354435,0.25346934,0.27845211,0.29680611,0.33913562
24,0.22352668,0.25346935,0.27709871,0.3359618,0.39957818
25,0.74999083,0.87182146,0.89723455,0.9042922,0.92232708
26,0.20217221,0.26970708,0.30933733,0.39607391,0.40688509
27,0.17299739,0.22048872,0.22341246,0.23752253,0.24698116
28,0.17044707,0.21427313,0.22773921,0.24372126,0.2449124
29,0.22352215,0.30933733,0.33744129,0.35634773,0.39049994
30,0.22352216,0.22362382,0.2518,0.26970708,0.32059174
31,0.1424531,0.1729974,0.18398287,0.20694467,0.20992068
32,0.09971718,0.11961392,0.18905056,0.20992069,0.2392672
33,0.14383531,0.21674635,0.26554719,0.28807234,0.30181577
34,0.56373484,0.67860262,0.68037051,0.75656511,0.75995764
35,0.22352668,0.26549945,0.30091595,0.34861091,0.35262337
36,0.22267195,0.2449124,0.2856169,0.30777662,0.31096304
37,0.15633835,0.20153127,0.24926696,0.25703253,0.36342278
38,0.21305757,0.2563818,0.26031539,0.2957945,0.31192818
40,0.16620803,0.23962806,0.304736,0.35582928,0.42461717
41,0.304736,0.3834289,0.42155616,0.43759449,0.46181342
42,0.23952844,0.26847647,0.32727654,0.35582927,0.35732928
43,0.15633835,0.24148005,0.25695074,0.2944511,0.39641805
44,0.27205023,0.29664788,0.38894745,0.41193156,0.54413033
45,0.09185105,0.1918112,0.23243772,0.27571253,0.30901715
46,0.12102888,0.15870262,0.21819036,0.27070696,0.319247
47,0.14383531,0.21326091,0.23355672,0.27223432,0.31888644
48,0.17498362,0.22595036,0.24148005,0.25703253,0.28136059
49,0.17169745,0.2733529,0.32630499,0.33526813,0.34590025
50,0.24089174,0.26391562,0.29287202,0.30827912,0.3116698
51,0.12619746,0.16161044,0.20629255,0.23144348,0.25573271
52,0.09185105,0.19927416,0.23952844,0.26878586,0.31122767
53,0.10752617,0.23030216,0.23590197,0.23962807,0.25250836
54,0.86681231,0.89723455,0.8994264,0.97670915,1.07275861
55,0.07855548,0.1424531,0.18525078,0.2277392,0.23355673
56,0.45972183,0.46742371,0.47540985,0.48691014,0.5172319
57,0.10479529,0.16829283,0.20958296,0.21124787,0.22048873
58,0.16248103,0.18525078,0.19776476,0.20958295,0.21427312
59,0.10967164,0.12619747,0.17974241,0.20758097,0.2745713
60,0.45800918,0.77924007,0.84703088,0.89231172,0.98276648
61,0.24469523,0.3013924,0.30785701,0.3792135,0.38894745
63,0.12102887,0.25151229,0.26514556,0.31281575,0.32289217
64,0.2021722,0.21819037,0.2515123,0.30200774,0.31888643
65,0.11860221,0.1837818,0.24089174,0.27015854,0.28468447
66,0.29664788,0.30139239,0.32121117,0.35152449,0.38348835
67,0.17169746,0.28027141,0.29842076,0.30151566,0.32107628
68,2.99989122,3.0954867,3.37057567,3.42926261,3.50997943
69,0.27335291,0.30785701,0.32107628,0.35212417,0.38348836
70,0.17616626,0.18472071,0.24217587,0.26729983,0.27234974
71,0.09772476,0.14992226,0.21015275,0.21784315,0.22746362
72,0.16596474,0.26391562,0.3291746,0.3467659,0.3529215
73,0.12356514,0.22939108,0.23030217,0.28011152,0.31973478
74,0.10752616,0.16620803,0.30493176,0.31997651,0.32550125
75,0.09181903,0.14992226,0.25981855,0.28516797,0.30420875
76,0.25981855,0.3471332,0.35790238,0.39614193,0.41708454
