ID,K1,K2,K3,K4,K5
1,1506,1807,1211,1406,1005
2,27,49,59,55,71
3,60,17,34,33,47
4,1207,55,65,33,50
5,16,6,8,22,59
6,16,5,78,59,21
7,14,16,78,61,52
8,1507,59,1210,22,77
9,11,37,22,12,65
10,80,11,73,51,65
11,8,19,22,59,74
12,22,59,21,29,65
13,47,29,12,81,82
14,7,61,16,67,78
15,56,58,18,47,16
16,6,5,14,7,78
17,33,67,47,55,49
18,1808,55,14,67,16
19,1006,1209,11,1502,1808
20,48,1508,73,43,1008
21,59,22,12,52,42
22,12,59,21,1507,8
23,57,18,1007,1808,56
24,1506,1406,1210,2003,1208
25,44,1004,66,7,1809
26,47,64,30,58,46
27,2,49,28,31,55
28,2,31,27,55,47
29,13,12,30,26,47
30,27,29,26,28,47
31,28,27,67,49,2
32,16,5,6,1209,1213
33,17,47,67,55,81
34,33,3,60,17,81
35,1208,83,76,24,1405
36,18,70,4,80,76
37,1404,48,65,1502,51
38,1509,42,1808,77,11
40,41,74,42,77,38
41,40,77,45,78,42
42,74,38,21,78,52
43,73,48,1404,37,20
44,66,1809,78,61,2
45,51,65,42,78,14
46,26,63,47,72,58
47,33,55,67,26,13
48,20,73,51,37,43
49,2,27,67,50,31
50,49,27,55,72,65
51,65,45,12,1405,59
52,21,74,42,7,1507
53,74,1507,73,52,8
54,7,61,1809,78,1005
55,47,2,33,67,27
56,18,23,1506,15,75
57,50,2,23,28,55
58,1805,47,26,31,1808
59,21,1507,22,8,12
60,3,17,34,33,47
61,66,14,7,78,76
63,72,1207,47,55,46
64,47,26,13,30,67
65,51,12,27,45,1808
66,61,14,7,51,45
67,47,33,17,14,55
68,54,25,1,1809,1211
69,67,31,72,28,2
70,79,83,80,36,57
71,1209,1802,2,27,59
72,63,67,12,59,27
73,53,48,43,11,74
74,53,42,77,1507,40
75,31,8,56,27,19
76,1405,1807,1208,14,80
77,74,8,1507,1808,59
78,7,14,16,42,74
79,70,83,80,1208,36
80,10,76,51,1208,1802
81,33,13,47,17,55
82,13,47,1805,30,33
83,79,70,35,1208,80
1001,1805,1004,82,1404,1405
1002,1212,2003,1505,1508,1806
1003,1210,1508,8,11,22
1004,1001,1805,2,1405,1406
1005,76,1807,1405,7,41
1006,19,1209,1502,11,1201
1007,2,1405,71,1808,1406
1008,1507,8,77,1210,51
1099,1212,1807,1213,1802,2005
1201,1508,1006,19,1505,1502
1202,1504,1403,1401,1206,1205
1203,1401,1206,1205,1402,1804
1204,1212,1002,2003,1508,1505
1205,1401,1203,1402,1206,1501
1206,1401,1203,1205,1402,1501
1207,4,63,72,65,49
1208,35,1210,76,80,24
1209,71,19,1802,1808,1406
1210,8,1507,59,1508,1208
1211,76,35,1807,80,1208
1212,1002,1099,2003,1204,2001
1213,1209,11,6,5,59
1401,1206,1203,1205,1402,1501
1402,1205,1206,1203,1501,1801
1403,2004,1504,1503,1202,1505
1404,1502,1808,37,2005,11
1405,76,1007,51,2,13
1406,1807,1802,1209,71,24
1501,1804,1801,1803,1402,1205
1502,1808,1802,1404,1508,19
1503,2004,1403,2001,1002,1505
1504,2004,1403,1202,1505,1503
1505,2003,2004,1508,1201,2001
1506,24,1807,76,1,1208
1507,59,8,74,22,1210
1508,1502,1210,1808,1507,2003
1509,38,1808,1802,1502,37
1801,1804,1501,1803,1402,1205
1802,71,1807,1406,1502,1808
1803,1804,1801,1501,1402,1203
1804,1803,1801,1501,1402,1203
1805,1001,58,82,1808,1004
1806,1002,2004,1212,2001,1505
1807,1406,1802,76,71,1506
1808,1502,59,8,1404,1802
1809,78,61,44,76,14
2001,2003,1505,1212,2004,2002
2002,2001,1007,28,2,1210
2003,1505,24,1508,1210,2001
2004,1505,2003,1504,1403,1503
2005,1502,1808,1404,1209,59
