ID,K1,K2,K3,K4,K5
1,1211,1506,1807,1002,1208
2,32,1004,18,31,27
3,60,17,34,33,81
4,46,1207,63,64,50
5,51,59,1507,8,6
6,45,16,14,51,52
7,61,44,78,66,14
8,1507,1008,59,71,1209
9,37,43,48,12,1404
10,77,1008,80,53,1213
11,1509,48,1213,38,73
12,65,22,50,51,38
13,57,1001,58,27,30
14,16,6,1004,2,49
15,28,81,1805,36,58
16,14,6,1004,2,78
17,33,47,67,82,4
18,32,1004,2,36,31
19,1508,1502,1006,20,79
20,1404,37,1509,1502,19
21,52,51,45,42,22
22,12,65,51,38,21
23,2002,24,70,1007,1406
24,35,23,2002,83,1406
25,61,7,54,44,1809
26,64,30,29,13,63
27,31,57,13,2,55
28,82,58,55,81,36
29,30,26,50,64,12
30,29,13,1001,26,57
31,55,27,2,82,32
32,2,18,1004,31,1405
33,47,17,82,81,55
34,81,15,3,33,28
35,24,83,1208,1406,1506
36,18,28,31,32,82
37,43,1404,20,48,9
38,11,1509,22,59,48
40,74,53,41,42,10
41,40,74,53,10,77
42,52,21,45,40,74
43,37,48,1404,20,1006
44,7,66,61,78,14
45,52,6,21,51,59
46,63,4,64,1207,50
47,33,82,55,58,64
48,11,1509,43,37,20
49,67,69,14,1004,1207
50,65,72,1207,12,4
51,59,5,21,1507,22
52,45,21,42,6,51
53,74,73,1213,40,10
54,44,25,1809,7,61
55,82,31,58,28,47
56,15,35,24,36,23
57,1001,13,58,1805,27
58,82,55,13,57,28
59,1507,51,5,8,1008
60,3,17,34,33,81
61,7,66,69,14,44
63,46,64,4,1207,50
64,26,46,63,4,47
65,12,22,50,51,5
66,44,61,7,14,69
67,49,31,55,1004,69
68,54,25,1,1809,1211
69,49,61,67,14,66
70,1007,2005,1502,1808,1209
71,1405,75,8,1209,1007
72,1207,50,4,65,49
73,1213,11,53,1003,1509
74,53,40,10,73,1213
75,1405,71,76,32,18
76,75,1405,1208,71,1807
77,1008,80,10,1210,8
78,7,45,16,6,1005
79,1802,1502,1209,2002,1406
80,1210,77,1008,10,71
81,28,33,82,47,58
82,55,58,28,31,47
83,1406,1208,35,2002,1802
1001,57,13,30,1805,58
1002,1212,1204,2001,1099,83
1003,1213,1509,73,1508,19
1004,2,18,32,14,31
1005,1809,78,76,77,1807
1006,19,1508,1502,20,43
1007,1209,70,71,1808,2002
1008,77,8,1507,80,10
1099,1802,79,1210,1003,1508
1201,1006,1508,19,1505,2003
1202,1206,1403,1401,1205,1203
1203,1205,1206,1402,1401,1501
1204,1212,2003,1099,2001,1002
1205,1203,1206,1401,1402,1501
1206,1401,1203,1205,1402,1501
1207,72,4,46,50,63
1208,1406,1807,83,35,75
1209,1007,1808,71,1210,8
1210,80,1802,1209,71,1008
1211,1506,1,76,1807,35
1212,1002,1204,1099,2001,83
1213,73,1003,11,53,1509
1401,1206,1203,1205,1402,1202
1402,1203,1205,1206,1501,1401
1403,1806,1503,2004,1504,1202
1404,37,20,43,2005,1502
1405,75,71,32,8,1007
1406,1208,83,1802,2002,1210
1501,1801,1804,1402,1803,1203
1502,19,2005,70,79,1209
1503,1806,1403,2001,1002,2004
1504,2004,1403,1202,1501,1806
1505,2003,2001,1204,1201,2004
1506,1211,35,1208,1807,76
1507,59,8,1008,51,5
1508,19,1006,1003,1502,79
1509,11,48,1213,38,20
1801,1804,1803,1501,1402,1203
1802,79,1210,1406,1099,1209
1803,1804,1801,1501,1402,1203
1804,1801,1803,1501,1402,1203
1805,57,70,1001,58,2005
1806,1503,2001,1403,2004,1002
1807,1208,1406,1210,83,80
1808,1209,1007,8,70,1502
1809,1005,7,78,61,76
2001,2003,1505,1204,1212,1002
2002,23,1406,1007,79,70
2003,1505,2001,1204,1212,83
2004,1505,1806,1403,2001,2003
2005,70,1502,1808,1805,20
