ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,5.7647760802,0,0,0,4.08137967,0.8528237346,0,0,0.9786711134,0,0,8.979390687,0,0.1261727598,0,0,0,20.783214046,123.5525815,0,0,0,79.07365216,9.88420652,0,0,9.88420652,0,0,168.03151084,0,4.94210326,0,0,0
2,9.4576632908,6.170113266,0.0651262688,0,12.2842484782,0.195541497,4.715586384,0,0.2314710738,0,0,8.039327287,0,8.7719477524,1.724419453,0,2.2316885114,53.887133266,190.270975512,113.668375,4.94210326,0,177.91571738,2.47105163,64.247342392,0,2.47105163,0,0,101.31311684,0,163.089407592,32.12367119,0,12.35525815
3,8.4071830798,10.9899827748,0,0,5.404591771,0.1226561416,4.9344787264,0,0,0,0,3.0716972384,0,0.1150972894,0,4.293578172,0.2559121966,37.595177392,113.668375,244.634111402,0,0,46.94998098,2.47105163,56.834187492,0,0,0,0,32.123671192,0,4.94210326,0,24.7105163,2.47105163
4,6.22059739,0.0420993022,0,0,2.5711110064,0,0.1463794238,0,0,0,0,4.3705057626,0,5.2381593642,0.0781039668,0,0,18.6669562152,64.247342392,2.47105163,0,0,17.29736141,0,7.41315489,0,0,0,0,24.71051631,0,79.07365216,2.47105163,0,0
5,8.656625202,0,0,0,3.4462984302,0,0,0,0,0,0,5.8844537338,0,23.21061926,1.5524180236,0,0.3759527752,43.1263674242,195.21307878,0,0,0,32.1236712,0,0,0,0,0,0,71.66049728,0,187.79992389,24.71051631,0,7.41315489
6,13.6961018892,0,0,0,5.5155592248,0.3947748174,0,0,0.3124158676,0,0,16.597186824,0,8.5898970546,6.6049349828,0,0.6444547154,52.355325378,205.097285302,0,0,0,111.19732335,4.94210326,0,0,2.47105163,0,0,232.27885324,0,168.03151087,160.61835596,0,4.94210326
7,11.641958799,0.05617829,0,0,2.1623448038,1.2782219148,0.0613218134,0,0.3124158676,0,0,7.0522087818,0,12.8515378262,5.5533659992,0,0,40.9695540972,180.38676901,2.47105163,0,0,27.181567932,12.35525815,2.47105163,0,2.47105163,0,0,93.89996195,0,227.33674998,158.14730433,0,0
8,15.8209903288,0,0,0,0.9648799628,2.190139854,0,0.5054419188,0.4562468068,0,0,3.999871716,0,20.612964668,0.7635066362,0,0,45.314041892,210.03938856,0,0,0,14.82630978,29.65261956,0,17.29736141,17.297361412,0,0,69.18944564,0,165.56045922,2.47105163,0,0
9,21.6116467168,0,0,0,1.0896260518,0,0,0.2279294262,0.5624586906,0,0,4.8981862238,0,5.202705344,1.7756794832,0,0,35.368231936,291.58409236,0,0,0,14.82630978,0,0,7.41315489,2.47105163,0,0,66.71839401,0,61.77629076,32.12367119,0,0
10,3.9579851628,0,0,0,0.3371573422,0.9988447386,0,0.4603891578,0,0,0,4.2541319786,0,10.9912717868,1.021296031,0,0,22.0210761956,108.726271722,0,0,0,4.94210326,14.82630978,0,14.82630978,0,0,0,121.08152988,0,148.263097802,24.71051631,0,0
11,5.746742462,0,0,0,1.0567625658,2.035396136,0,0,0.5624586906,0,0,10.6480573508,0,8.0141603152,3.8708080696,0,0,31.934385586,111.19732337,0,0,0,27.18156793,56.8341875,0,0,2.47105163,0,0,197.68413042,0,111.197323362,98.84206521,0,0
12,10.711606773,0,0,0,1.7305140904,2.4554881022,0.208481651,0,0,0,0,8.1832208008,0,11.4690062548,4.2761702858,0,0,39.03448796,222.39464674,0,0,0,32.123671192,61.77629076,7.41315489,0,0,0,0,143.32099456,0,214.98149183,111.19732337,0,0
13,15.1671621364,5.636450798,0,0,3.8137912978,0.17216412,4.6081340476,0.070394939,0,0,0,2.1415579602,0,11.3393919664,0.1107421892,0,2.03027764,45.090067094,185.328872252,98.84206522,0,0,61.77629076,4.94210326,81.54470379,2.47105163,0,0,0,34.59472282,0,98.842065212,4.94210326,0,19.768413042
14,9.4712416906,1.770773738,0,0,12.1985481148,0,3.0548415,0,0,0,0,3.3900075096,0,19.292242982,0.100930699,0,3.0416620646,52.320248298,160.61835595,34.59472282,0,0,172.97361412,0,24.710516302,0,0,0,0,44.47892934,0,249.57621465,4.94210326,0,17.29736141
15,6.545565456,4.1709846052,0,0,3.3876046942,0.0338396294,1.9347657878,0.0435635168,0,0,0,7.8358139542,0,9.549082849,0.1107421892,0,0,33.6119626848,118.61047825,71.66049728,0,0,46.94998098,2.47105163,39.53682609,2.47105163,0,0,0,116.13942662,0,46.949980982,4.94210326,0,0
16,12.4350375668,0,0,0,8.9383426158,1.2782219148,2.9747477028,0,0.3124158676,0,0,7.7369732036,0,9.3901342076,5.3461983868,0,2.4897657436,50.90183721,212.51044018,0,0,0,88.957858702,12.35525815,22.239464672,0,2.47105163,0,0,101.31311684,0,224.86569835,153.20520107,0,14.82630978
17,16.2676008478,3.5849858464,0,0,3.756561777,0,4.2890478678,0,0,0,0,0.746787056,0,21.677598953,0.4906245662,0,0,50.8132069162,101.313116842,37.06577446,0,0,34.59472283,0,29.652619562,0,0,0,0,7.41315489,0,74.131548904,2.47105163,0,0
18,7.2319192388,2.629279126,0.0651262688,0,12.121708128,0.0338396294,4.2740568126,0.0435635168,0.2314710738,0,0,5.117793404,0,6.0397480978,0.2359388058,0,2.1138129684,40.1382570728,126.023633132,81.5447038,4.94210326,0,165.56045924,2.47105163,59.305239132,2.47105163,2.47105163,0,0,123.55258152,0,145.792046182,4.94210326,0,7.41315489
19,3.0942236194,0,0,0,2.280670874,1.9063575192,0,0.7324327458,5.9900649152,0,0,4.5758712646,0,0.989083307,0.5402702058,0,0.1851167888,20.294091239,66.71839401,0,0,0,24.7105163,49.4210326,0,37.065774454,44.47892934,0,0,61.77629075,0,14.82630978,14.82630978,0,4.94210326
20,17.4748771806,0.9290379886,0,0,2.5790452978,5.54750914,0,0.0378568338,1.6919814652,0,0,9.1674609378,0,3.667294737,0.084423868,0,0.1851167888,41.364604236,274.28673094,12.35525815,0,0,39.53682608,128.49468476,0,2.47105163,4.94210326,0,0,182.85782063,0,54.36313586,4.94210326,0,4.94210326
21,15.071187238,0,0,0,0,0,0.208481651,0,0,0,0,12.7652492742,0,16.223499201,2.1715555904,0,0.0925583944,46.532531354,281.699885832,0,0,0,0,0,7.41315489,0,0,0,0,217.45254346,0,205.09728531,37.06577445,0,2.47105163
22,10.999781753,0,0,0,2.7239274684,2.4554881022,0,0.2252262606,0,0,0,8.7340033176,0,9.6680847128,11.6410076838,0,1.9309863618,48.37850566,214.98149184,0,0,0,42.007877712,61.77629076,0,7.41315489,0,0,0,155.67625271,0,135.90783967,158.14730434,0,7.41315489
23,2.4638103472,0,0,0,1.1139545428,0.17525524,1.7106283022,0.1548313216,3.234177768,0,0,4.0915040252,0,3.5072322902,0,0,0,16.4513938358,69.18944565,0,0,0,29.65261956,4.94210326,9.88420652,9.88420652,19.768413042,0,0,84.01575542,0,37.06577445,0,0,0
