ID,K1,K2,K3,K4,K5
2006,38,22,11,48,1509
2007,38,48,37,22,9
2008,29,30,1404,26,9
2009,1003,1213,73,11,1509
2010,1006,1502,19,2005,1508
2101,1506,1807,1211,1208,83
2102,1501,1203,1402,1206,1205
2103,79,1502,19,1508,1802
2104,83,2001,1212,1204,2003
2105,1507,59,8,1008,51
2106,1005,1809,76,78,1807
2107,78,45,52,41,6
2108,1003,1099,10,1210,1213
2109,1003,1099,1802,1210,19
2401,2005,1502,70,1006,19
2402,29,26,30,64,63
2403,38,11,74,53,73
2404,79,1802,2002,83,1099
2405,1212,83,1002,1204,1807
2801,70,2005,1805,1007,1502
2802,38,11,22,48,73
2803,37,20,12,1404,65
2804,43,37,48,20,1404
2805,43,1404,37,9,1006
2806,1404,20,2005,37,1502
2807,1509,48,19,20,11
2808,1006,19,1508,1502,20
2809,21,42,52,45,51
2810,8,71,1008,1210,80
2811,1006,1502,2005,79,19
2812,26,30,29,64,1001
2899,1099,1003,1802,80,1210
9999,26,64,30,47,13
