ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,20.2757948128,0,0,0,6.0311630446,2.035396136,0.208481651,0,0,0,0,3.65939799,0,18.065844256,3.4259621142,0,1.0605419918,54.762581996,289.11304072,0,0,0,126.02363314,56.8341875,7.41315489,0,0,0,0,66.718394022,0,301.46829888,91.42891032,0,7.41315489
2007,14.141373344,0,0,0,0.7745070186,2.035396136,0.2397682906,0,0,0,0,1.9509222086,0,31.88480252,3.9335565538,0,0,54.960326072,303.93935052,0,0,0,14.82630978,56.8341875,9.88420652,0,0,0,0,51.89208424,0,291.58409238,91.42891032,0,0
2008,30.2347326386,1.3709179704,0,0,2.637626402,0,1.3391057152,0.2279294262,0,0,0,2.7713329846,0,25.8945373732,0.8762386556,0,0,65.352421166,308.88145378,24.71051631,0,0,27.18156793,0,9.88420652,7.41315489,0,0,0,39.53682608,0,242.16305976,19.76841304,0,0
2009,7.776131562,0.9290379886,0,0,3.2573396426,9.4892627952,0,0,1.6919814652,0,0,11.0712279234,0,4.712919259,2.971367242,0,0.1851167888,42.084384666,172.97361412,12.35525815,0,0,49.4210326,234.74990486,0,0,4.94210326,0,0,237.2209565,0,96.37101358,86.48680706,0,4.94210326
2010,18.3377501848,0,0,0,8.059838808,0,0,0,5.9900649152,0,0,5.7117139406,0,9.0033187102,0,0,0.6617749992,47.764461558,242.16305974,0,0,0,138.37889128,0,0,0,44.47892934,0,0,44.47892934,0,128.49468476,0,0,9.88420652
2101,1.5760206644,0,0,0,2.3304541752,0.4100802414,0,0,4.4581611646,0,0,7.6806947952,0,0.0512600302,0,0,0,16.5066710726,42.00787771,0,0,0,54.36313586,4.94210326,0,0,34.594722822,0,0,143.32099454,0,2.47105163,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,5.6540964648,0,0,0,3.2324104482,0,0,0,5.9900649152,0,0,8.822757256,0,13.110879039,0,0,0.9813742792,37.791582402,133.43678802,0,0,0,29.65261956,0,0,0,44.47892934,0,0,84.01575542,0,217.45254344,0,0,14.82630978
2104,3.911680936,0,0,0,2.3790861276,0.4100802414,0,0,7.8461287854,0,0,17.477843152,0,0,0,0,0,32.0248192434,79.07365216,0,0,0,34.59472282,4.94210326,0,0,34.594722822,0,0,291.58409234,0,0,0,0,0
2105,9.466135712,0,0,0,1.7262465928,2.035396136,0,0,0,0,0,2.9844325438,0,34.4467277688,4.527001532,0,0.4766582104,55.662598499,205.097285302,0,0,0,19.76841304,56.8341875,0,0,0,0,0,91.42891032,0,375.59984778,116.13942662,0,4.94210326
2106,12.5783303758,0,0,0,2.8186884422,3.4836671928,0,0.045052761,2.4663508226,0,0,12.2435257892,0,2.5734762758,0,0,0,36.209091662,160.618355962,0,0,0,51.892084232,42.00787771,0,2.47105163,32.123671192,0,0,200.155182042,0,79.07365216,0,0,0
2107,10.00173795,0,0,0,8.447843197,0.8834470974,0,0,0,0,0,9.4927418702,0,29.613868048,1.4279722862,0,0.9278490962,60.795459548,219.92359507,0,0,0,148.263097812,7.41315489,0,0,0,0,0,160.61835596,0,318.76566029,27.18156793,0,9.88420652
2108,14.7551921808,0,0,0,4.5423194716,0.4100802414,0,0.045052761,6.7601792894,0,0,17.298232814,0,0.989083307,0,0,0.1851167888,44.985256852,190.27097552,0,0,0,64.24734238,4.94210326,0,2.47105163,37.065774452,0,0,291.58409234,0,14.82630978,0,0,4.94210326
2109,8.2437541902,0.9290379886,0,0,1.8751209382,11.6794026492,0,0,3.633279904,0,0,17.7480971466,0,3.723835952,2.971367242,0,0,50.803896012,182.85782064,12.35525815,0,0,29.65261956,264.40252442,0,0,4.94210326,0,0,326.17881518,0,81.5447038,86.48680706,0,0
2401,21.1879755588,0.9290379886,0,0,8.059838808,5.54750914,0,0,1.6919814652,0,0,9.0123417786,0,9.0033187102,0,0,0.6617749992,56.09377845,318.76566028,12.35525815,0,0,138.37889128,128.49468476,0,0,4.94210326,0,0,121.08152988,0,128.49468476,0,0,9.88420652
2402,12.759893004,1.8417693804,0,0,3.0000132902,0,0.4574607284,0.1900725924,0,0,0,5.228798402,0,26.3327380474,1.3605433206,0,0,51.171288764,160.618355964,12.35525815,0,0,34.59472282,0,4.94210326,4.94210326,0,0,0,46.94998098,0,145.792046182,19.76841304,0,0
2403,9.7288934238,0,0,0,2.6291289508,0.715337726,0.208481651,0.1900725924,0,0,0,6.176383111,0,26.968144666,1.6549631132,0,0,48.271405234,217.45254344,0,0,0,29.65261956,12.35525815,7.41315489,4.94210326,0,0,0,103.78416847,0,343.4761766,42.00787771,0,0
2404,10.6786431682,0.9290379886,0,0,7.4060731886,7.737648994,0,0,4.9261592332,0,0,12.2226263152,0,1.1573803982,0,0,0.1851167888,45.242686076,229.8078016,12.35525815,0,0,138.37889128,158.14730432,0,0,24.710516302,0,0,219.92359508,0,19.76841304,0,0,4.94210326
2405,3.9856425518,0,0,0,2.8059860674,0.5563265094,0,0,4.29808345,0,0,6.6263600736,0,0.253571956,0,0,0,18.525970608,66.71839401,0,0,0,66.71839401,9.88420652,0,0,39.53682608,0,0,79.07365216,0,9.88420652,0,0,0
2801,18.744789365,0,0,0,10.517379312,0,0,0,1.6919814652,0,0,5.8385124332,0,9.4768607712,0.1107421892,0,0.6617749992,47.042040536,249.57621463,0,0,0,175.44466574,0,0,0,4.94210326,0,0,49.4210326,0,148.263097802,4.94210326,0,9.88420652
2802,14.189429622,0,0,0,1.7679203966,2.035396136,0.208481651,0.2252262606,0,0,0,2.5017047254,0,27.278495614,11.4970766274,0,1.9309863618,61.634717396,269.34462768,0,0,0,24.7105163,56.8341875,7.41315489,7.41315489,0,0,0,64.24734239,0,261.93147282,140.84994292,0,7.41315489
2803,17.9029910428,0,0,0,3.0180343946,2.035396136,0,0.1900725924,0,0,0,4.7151593842,0,14.094268178,3.7631820296,0,0.4766582104,46.195761966,219.92359508,0,0,0,44.47892934,56.8341875,0,4.94210326,0,0,0,128.49468477,0,212.5104402,101.31311684,0,4.94210326
2804,17.8000079408,0,0,0,4.1031301406,2.035396136,0,0,1.6919814652,0,0,4.2490009694,0,15.150042085,2.971367242,0,0.6617749992,48.662700978,266.87357606,0,0,0,49.4210326,56.8341875,0,0,4.94210326,0,0,71.66049728,0,264.40252442,86.48680706,0,9.88420652
2805,20.51203397,0,0,0,4.8274283598,3.9423418432,2.586316314,0,0.5991766908,0,0,5.4201474892,0,10.3680919852,0,0,0,48.25553665,222.3946467,0,0,0,108.72627172,133.43678802,24.7105163,0,24.7105163,0,0,54.36313586,0,66.71839402,0,0,0
2806,22.7386540468,0,0,0,8.059838808,0,0,0,1.6919814652,0,0,6.2306091144,0,22.4456609222,0.7635066362,0,0.6617749992,62.592025992,321.2367119,0,0,0,138.37889128,0,0,0,4.94210326,0,0,54.36313586,0,185.32887226,2.47105163,0,9.88420652
2807,20.7109919688,0,0,0,8.8343458266,2.035396136,0,0,1.6919814652,0,0,7.1437409754,0,12.7271546622,2.971367242,0,0.6617749992,56.776753276,279.2288342,0,0,0,153.20520106,56.8341875,0,0,4.94210326,0,0,86.48680706,0,210.03938856,86.48680706,0,9.88420652
2808,18.3377501848,0,0,0,8.059838808,0,0,0,5.9900649152,0,0,5.7117139406,0,9.0033187102,0,0,0.6617749992,47.764461558,242.16305974,0,0,0,138.37889128,0,0,0,44.47892934,0,0,44.47892934,0,128.49468476,0,0,9.88420652
2809,11.60486536,0,0,0,0.7745070186,2.035396136,0.0312866396,0.0351536682,0,0,0,2.8987697248,0,36.66666502,11.1710448142,0,1.9309863618,67.148674744,232.27885324,0,0,0,14.82630978,56.8341875,2.47105163,2.47105163,0,0,0,86.48680706,0,284.17093748,148.26309781,0,7.41315489
2810,11.671831283,0,0,0,0.901968788,0,0,0,3.633279904,0,0,17.3120364782,0,17.8492155636,0.7635066362,0,0.31959928,52.451437932,222.3946467,0,0,0,7.41315489,0,0,0,4.94210326,0,0,212.51044018,0,158.14730433,2.47105163,0,4.94210326
2811,16.1129197042,0,0,0,3.4774974674,2.190139854,0,0,8.5594391372,0,0,16.3848631738,0,0.989083307,0,0,0.1851167888,47.89905943,222.3946467,0,0,0,44.47892934,29.65261956,0,0,29.652619562,0,0,271.8156793,0,14.82630978,0,0,4.94210326
2812,28.563925972,3.2126873508,0,0,1.9371686018,0,1.7965664436,0,0,0,0,1.3767998586,0,32.2166161066,0.568728533,0,0,69.672492866,219.923595104,37.06577446,0,0,19.76841304,0,14.82630978,0,0,0,0,19.76841304,0,214.981491822,4.94210326,0,0
2899,12.2025277768,0,0,0,2.2616485976,0.4100802414,0,0.045052761,9.3662812742,0,0,15.007500156,0,0,0,0,0,39.293090806,130.9657364,0,0,0,39.53682608,4.94210326,0,2.47105163,71.660497272,0,0,266.87357604,0,0,0,0,0
9999,21.540413296,2.981216277,0,0,1.9371686018,0,3.2092833654,0,0,0,0,1.2905863948,0,35.9343198786,0.568728533,0,0,67.461716344,217.452543464,34.59472283,0,0,19.76841304,0,32.12367119,0,0,0,0,17.29736141,0,224.865698342,4.94210326,0,0
