ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,8.0148,0.0000,0.0000,0.0000,0.9767,2.0354,0.2085,0.0000,0.5625,0.0000,0.0000,5.7042,0.0000,10.5360,4.0695,0.0000,0.0000,32.1075,200.1552,0.0000,0.0000,0.0000,24.7105,56.8342,7.4132,0.0000,2.4711,0.0000,0.0000,145.7920,0.0000,212.5104,101.3131,0.0000,0.0000
2007,7.9651,0.0000,0.0000,0.0000,0.7745,2.0354,0.2085,0.2168,0.5625,0.0000,0.0000,4.3418,0.0000,11.4072,4.9998,0.0000,0.0821,32.5937,202.6262,0.0000,0.0000,0.0000,14.8263,56.8342,7.4132,9.8842,2.4711,0.0000,0.0000,84.0158,0.0000,217.4525,130.9657,0.0000,2.4711
2008,31.4170,0.2315,0.0000,0.0000,0.8546,0.0000,3.7599,0.1789,0.0000,0.0000,0.0000,1.4562,0.0000,29.7496,0.8459,0.0000,0.0821,68.5756,266.8736,2.4711,0.0000,0.0000,17.2974,0.0000,32.1237,7.4132,0.0000,0.0000,0.0000,19.7684,0.0000,227.3367,24.7105,0.0000,2.4711
2009,7.7430,0.0000,0.0000,0.0871,0.2823,0.0000,0.0000,0.0000,0.5047,0.0000,0.0000,8.7409,0.0000,8.6279,0.0000,0.0000,0.0000,25.9859,168.0315,0.0000,0.0000,4.9421,12.3553,0.0000,0.0000,0.0000,4.9421,0.0000,0.0000,150.7341,0.0000,118.6105,0.0000,0.0000,0.0000
2010,10.4053,0.9290,0.0000,0.0000,7.0119,7.4539,0.0000,0.0000,5.9901,0.0000,0.0000,10.3278,0.0000,1.1574,0.0000,0.0000,0.1851,43.4605,214.9815,12.3553,0.0000,0.0000,128.4947,177.9157,0.0000,0.0000,44.4789,0.0000,0.0000,140.8499,0.0000,19.7684,0.0000,0.0000,4.9421
2101,5.7648,0.0000,0.0000,0.0000,4.1873,0.5237,0.0000,0.0000,0.9787,0.0000,0.0000,8.9794,0.0000,0.2023,0.0000,0.0000,0.0000,20.6361,123.5526,0.0000,0.0000,0.0000,81.5447,9.8842,0.0000,0.0000,9.8842,0.0000,0.0000,168.0315,0.0000,7.4132,0.0000,0.0000,0.0000
2102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2103,8.1498,0.9290,0.0000,0.0000,2.9871,5.5475,0.0000,0.3106,9.6233,0.0000,0.0000,15.4227,0.0000,0.9891,0.0000,0.0000,0.1851,44.1443,190.2710,12.3553,0.0000,0.0000,29.6526,128.4947,0.0000,19.7684,49.4210,0.0000,0.0000,239.6920,0.0000,14.8263,0.0000,0.0000,4.9421
2104,0.7087,0.0000,0.0000,0.0000,0.1059,0.1136,0.0677,0.0000,15.4290,0.0000,0.0000,2.0795,0.0000,0.0761,0.0000,0.0000,0.0000,18.5806,14.8263,0.0000,0.0000,0.0000,2.4711,4.9421,4.9421,0.0000,118.6105,0.0000,0.0000,29.6526,0.0000,2.4711,0.0000,0.0000,0.0000
2105,9.7344,0.0000,0.0000,0.0000,0.5707,0.0000,0.0000,0.4604,0.0000,0.0000,0.0000,6.0180,0.0000,20.9848,1.5524,0.0000,0.0000,39.3207,214.9815,0.0000,0.0000,0.0000,4.9421,0.0000,0.0000,14.8263,0.0000,0.0000,0.0000,76.6026,0.0000,175.4447,24.7105,0.0000,0.0000
2106,4.9987,0.0000,0.0000,0.0000,2.6200,1.2935,0.0000,0.0000,2.2554,0.0000,0.0000,11.9092,0.0000,2.7045,0.0000,0.0000,0.0000,25.7814,108.7263,0.0000,0.0000,0.0000,44.4789,12.3553,0.0000,0.0000,19.7684,0.0000,0.0000,165.5605,0.0000,86.4868,0.0000,0.0000,0.0000
2107,10.9975,0.0000,0.0000,0.0000,5.2179,0.8834,0.0000,0.0000,0.0000,0.0000,0.0000,17.9865,0.0000,14.7793,5.3044,0.0000,0.4685,55.6376,158.1473,0.0000,0.0000,0.0000,59.3052,7.4132,0.0000,0.0000,0.0000,0.0000,0.0000,281.6999,0.0000,165.5605,51.8921,0.0000,9.8842
2108,7.9244,0.0000,0.0000,0.2585,0.4187,0.3284,0.4475,0.0000,0.5047,0.0000,0.4513,10.4632,0.0000,9.9650,1.1448,0.0000,0.5696,32.4761,160.6184,0.0000,0.0000,9.8842,7.4132,4.9421,4.9421,0.0000,4.9421,0.0000,7.4132,116.1394,0.0000,153.2052,22.2395,0.0000,9.8842
2109,12.0808,0.9290,0.0000,0.0871,1.0260,5.5475,0.0000,0.0000,4.1380,0.0000,0.0000,21.4577,0.0000,6.0223,0.0000,0.0000,0.3196,51.6080,254.5183,12.3553,0.0000,4.9421,9.8842,128.4947,0.0000,0.0000,9.8842,0.0000,0.0000,308.8815,0.0000,123.5526,0.0000,0.0000,4.9421
2401,10.8427,0.9290,0.0000,0.0000,7.0119,7.6291,0.0000,0.1548,1.6920,0.0000,0.0000,10.4897,0.0000,1.1574,0.0000,0.0000,0.1851,40.0918,237.2210,12.3553,0.0000,0.0000,128.4947,182.8578,0.0000,9.8842,4.9421,0.0000,0.0000,150.7341,0.0000,19.7684,0.0000,0.0000,4.9421
2402,22.4143,0.2315,0.0000,0.0000,2.0066,0.0000,3.7599,0.0000,0.0000,0.0000,0.0000,4.7642,0.0000,30.5426,0.0781,0.0000,0.0000,63.7972,165.5605,2.4711,0.0000,0.0000,24.7105,0.0000,32.1237,0.0000,0.0000,0.0000,0.0000,37.0658,0.0000,217.4525,2.4711,0.0000,0.0000
