ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,8.1375,0.0000,0.0000,0.0000,1.0335,2.2026,0.2081,0.0000,0.5470,0.0000,0.0000,5.6911,0.0000,10.7845,4.2885,0.0000,0.0000,32.8928,201.0394,0.0000,0.0000,0.0000,25.5970,61.5022,7.4012,0.0000,2.4031,0.0000,0.0000,145.9718,0.0000,217.9361,108.0729,0.0000,0.0000
2007,7.9945,0.0000,0.0000,0.0000,0.8006,2.1040,0.2056,0.2134,0.5653,0.0000,0.0000,4.3941,0.0000,11.4408,5.0864,0.0000,0.0807,32.8854,202.2961,0.0000,0.0000,0.0000,15.3257,58.7487,7.3123,9.7358,2.4837,0.0000,0.0000,85.5504,0.0000,218.4863,133.4398,0.0000,2.4280
2008,31.8585,0.2394,0.0000,0.0000,0.8312,0.0000,3.8694,0.1732,0.0000,0.0000,0.0000,1.4340,0.0000,29.8380,0.8189,0.0000,0.0795,69.1420,267.9142,2.5552,0.0000,0.0000,16.9238,0.0000,33.0403,7.1765,0.0000,0.0000,0.0000,19.4790,0.0000,227.2131,23.9217,0.0000,2.3922
2009,7.8827,0.0000,0.0000,0.0917,0.2718,0.0000,0.0000,0.0000,0.5311,0.0000,0.0000,8.7058,0.0000,8.7645,0.0000,0.0000,0.0000,26.2476,169.8326,0.0000,0.0000,5.2011,11.8542,0.0000,0.0000,0.0000,5.2011,0.0000,0.0000,148.7322,0.0000,118.8187,0.0000,0.0000,0.0000
2010,10.2822,0.9345,0.0000,0.0000,6.8756,7.6280,0.0000,0.0000,5.7531,0.0000,0.0000,10.4278,0.0000,1.1801,0.0000,0.0000,0.1907,43.2721,213.7962,12.4278,0.0000,0.0000,124.7375,182.3414,0.0000,0.0000,41.9771,0.0000,0.0000,143.2410,0.0000,20.0035,0.0000,0.0000,5.0920
2101,6.0218,0.0000,0.0000,0.0000,4.3755,0.5340,0.0000,0.0000,1.0269,0.0000,0.0000,9.4713,0.0000,0.2048,0.0000,0.0000,0.0000,21.6343,126.9512,0.0000,0.0000,0.0000,85.0394,9.6970,0.0000,0.0000,10.3716,0.0000,0.0000,174.4978,0.0000,7.5552,0.0000,0.0000,0.0000
2102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2103,8.1080,0.9396,0.0000,0.0000,2.9891,5.6107,0.0000,0.3270,9.3394,0.0000,0.0000,15.1055,0.0000,1.0019,0.0000,0.0000,0.1875,43.6087,189.7870,12.4960,0.0000,0.0000,29.7801,129.9586,0.0000,20.8129,47.7858,0.0000,0.0000,235.4721,0.0000,15.0188,0.0000,0.0000,5.0063
2104,0.7140,0.0000,0.0000,0.0000,0.1099,0.1178,0.0669,0.0000,14.9072,0.0000,0.0000,2.0796,0.0000,0.0790,0.0000,0.0000,0.0000,18.0744,14.9373,0.0000,0.0000,0.0000,2.5628,5.1257,4.8885,0.0000,114.5990,0.0000,0.0000,29.6534,0.0000,2.5628,0.0000,0.0000,0.0000
2105,9.6019,0.0000,0.0000,0.0000,0.6285,0.0000,0.0000,0.4418,0.0000,0.0000,0.0000,5.9362,0.0000,22.0591,1.5604,0.0000,0.0000,40.2278,210.3902,0.0000,0.0000,0.0000,5.4425,0.0000,0.0000,14.2269,0.0000,0.0000,0.0000,73.5150,0.0000,187.7989,24.4350,0.0000,0.0000
