ID,K1,K2,K3,K4,K5
1,1502,1807,1802,6,73
2,30,27,59,72,1210
3,33,47,55,17,60
4,1405,1804,1803,83,76
5,16,26,19,14,32
6,73,1808,10,1213,1209
7,52,14,67,78,9
8,63,76,77,1505,50
9,1808,10,11,72,67
10,48,65,6,1808,73
11,1003,72,50,9,59
12,59,22,2,1210,72
13,2,21,47,30,82
14,7,52,1210,78,67
15,56,16,31,32,26
16,26,14,7,31,52
17,31,67,49,69,33
18,1502,1506,19,1,78
19,1502,38,18,78,9
20,1008,1803,1207,1505,76
21,72,65,59,13,1508
22,12,1507,59,1210,2
23,58,1505,2004,24,1503
24,35,46,58,1801,4
25,1004,83,51,66,29
26,28,16,27,14,69
27,2,30,49,67,28
28,26,27,69,31,30
29,83,70,76,63,51
30,2,27,13,49,22
31,17,69,67,28,49
32,56,55,2005,1404,1209
33,47,55,3,46,81
34,60,23,3,58,24
35,1007,1401,2001,24,1405
36,80,1207,58,70,76
37,1802,80,43,1207,65
38,19,74,1509,42,78
40,41,1509,78,10,74
41,40,45,1509,78,48
42,74,53,52,78,1509
43,1207,51,1008,1809,83
44,21,51,79,12,72
45,41,40,1509,38,78
46,76,63,24,1505,1007
47,55,67,33,1404,13
48,10,73,1508,65,1808
49,50,1507,67,2,17
50,49,57,11,8,55
51,83,1207,79,1008,43
52,7,14,53,74,78
53,74,42,78,52,14
54,1008,63,61,51,66
55,47,1808,2005,33,67
56,15,32,31,3,18
57,50,1207,49,29,1808
58,1505,23,24,20,36
59,1210,12,72,2,22
60,81,24,35,33,46
61,1501,63,76,83,1203
63,76,1008,61,8,77
64,29,63,8,76,46
65,10,1808,48,1207,72
66,63,51,61,25,1008
67,47,49,72,55,17
68,77,54,1,7,6
69,17,31,67,28,26
70,83,79,1207,51,80
71,1802,1502,37,10,1209
72,59,21,2,11,1808
73,6,1508,48,1808,10
74,53,42,78,52,1509
75,16,31,28,19,56
76,63,1008,83,46,1207
77,1008,63,1505,8,76
78,74,1509,10,53,9
79,70,51,83,80,1207
80,1207,37,36,79,70
81,33,46,60,64,1007
82,47,13,33,55,25
83,70,76,1207,29,51
1001,1004,1212,43,37,1805
1002,1205,1005,1501,1402,1801
1003,11,1210,1404,59,47
1004,1001,1405,1212,1208,1805
1005,1801,1002,1806,61,1212
1006,1201,1209,1808,6,1504
1007,35,1804,1401,2001,1203
1008,76,63,1207,1809,77
1099,1809,1212,76,8,63
1201,1209,1006,1504,1808,1207
1202,1205,1401,1402,1206,1804
1203,1205,1501,1803,1804,61
1204,1206,1804,1205,1401,1402
1205,1501,1401,1203,1804,1402
1206,1401,1402,1804,1205,1801
1207,1008,70,76,83,80
1208,24,1004,2004,1809,1211
1209,1201,6,1406,1808,1006
1210,59,1003,14,22,2
1211,1403,1801,2004,1805,24
1212,1004,1005,1405,43,1001
1213,6,1209,1807,73,1808
1401,1206,1804,1205,35,1801
1402,1205,1801,1206,1401,1806
1403,1211,1801,1805,1405,1804
1404,2005,1003,47,55,1808
1405,1804,4,1004,35,1007
1406,1807,1209,2003,1,1802
1501,1205,1803,1203,61,1804
1502,1,2003,1802,71,1209
1503,2004,1211,1406,1209,1201
1504,1505,1201,1207,2004,8
1505,2004,58,76,77,1504
1506,1,1502,18,1406,2003
1507,49,22,50,67,1210
1508,1808,73,48,6,1008
1509,72,78,10,59,48
1801,1804,1402,1401,1206,1205
1802,71,1807,37,1502,1
1803,1501,1804,1203,1205,83
1804,1401,1205,1801,1803,1501
1805,1405,4,1004,1403,1211
1806,1205,1402,1401,1005,35
1807,1406,6,1802,73,1209
1808,1508,6,73,65,10
1809,1008,76,1207,43,80
2001,35,1007,1405,1806,1401
2002,2001,29,1007,83,1203
2003,2005,1502,1404,1209,1406
2004,1503,1505,1801,1504,1208
2005,1404,2003,55,1209,1003
