ID,K1,K2,K3,K4,K5
1,68,1502,1807,1802,6
2,1507,13,22,11,1003
3,55,33,31,47,32
4,1005,1004,1208,1803,1205
5,75,16,19,26,14
6,1213,73,1006,68,1508
7,14,52,1210,1003,9
8,57,82,63,77,76
9,1404,1003,11,2005,72
10,71,48,1508,1213,6
11,72,1003,2,9,65
12,22,53,59,2,1210
13,1507,50,2,49,30
14,52,7,1210,27,59
15,56,32,31,3,75
16,75,26,31,5,27
17,69,47,49,31,67
18,19,1502,1506,32,2003
19,18,1502,38,78,7
20,43,76,1208,1504,1809
21,72,65,11,54,13
22,2,12,1507,30,52
23,1503,58,24,2004,1505
24,1805,1505,2004,1208,46
25,29,66,1099,63,83
26,28,16,27,69,31
27,14,7,52,67,2
28,26,69,27,16,31
29,25,66,63,1099,83
30,49,1507,13,2,22
31,69,17,16,3,26
32,56,3,2003,2005,18
33,82,55,8,47,46
34,23,60,58,1503,24
35,1806,1007,1401,1402,1205
36,1201,1504,77,58,1209
37,1207,1008,1809,1508,73
38,45,74,42,19,78
40,41,1509,45,71,48
41,40,45,1509,71,78
42,53,74,59,12,78
43,1809,1001,20,1008,70
44,54,21,66,51,12
45,41,40,38,1509,78
46,1505,76,24,77,1007
47,55,67,2005,1003,57
48,1508,10,71,1802,1213
49,30,1507,13,50,67
50,57,13,82,49,1507
51,79,1099,54,70,1008
52,14,1210,7,59,2
53,42,74,59,12,1210
54,51,66,1099,79,21
55,47,2005,8,67,33
56,15,32,3,31,18
57,8,50,82,65,63
58,36,1505,23,1406,1503
59,1210,74,53,52,78
60,35,24,81,1806,1007
61,83,70,1501,1001,1803
63,76,8,25,1099,57
64,81,82,29,33,25
65,1808,1508,11,57,21
66,25,29,1099,54,51
67,1003,47,49,50,2
68,1807,6,1006,73,1209
69,17,31,28,26,27
70,1001,83,43,1099,61
71,10,1802,48,1213,6
72,11,21,1003,2,9
73,1213,6,1508,1802,68
74,53,59,42,78,1210
75,5,16,26,31,28
76,20,77,1504,63,43
77,1504,76,20,1201,1207
78,59,74,1509,1210,10
79,51,1099,70,1001,1008
80,1809,43,37,1002,1008
81,64,33,46,2001,60
82,57,8,50,63,33
83,61,70,1001,1099,1004
1001,70,43,83,1004,20
1002,1005,1208,80,4,1004
1003,67,11,9,2,72
1004,1005,1803,4,1208,1001
1005,4,1004,1208,1803,20
1006,1209,6,2003,1213,68
1007,1806,35,1205,1203,4
1008,1207,1809,43,1504,70
1099,70,51,83,25,66
1201,36,1209,1808,1504,77
1202,1206,1801,1401,1403,1402
1203,1501,1803,1205,1405,1004
1204,1206,1804,1401,1202,1405
1205,1405,1804,1401,1203,1806
1206,1202,1401,1402,1204,1801
1207,1008,1809,1504,37,43
1208,1005,4,1004,20,1805
1209,1006,1201,2003,6,68
1210,52,59,7,14,2
1211,1403,1801,1805,2004,1503
1212,1001,61,1501,83,1803
1213,6,73,1508,1006,1808
1401,1402,1206,1205,1804,35
1402,1801,1401,1805,1804,35
1403,1211,1202,1801,1206,1402
1404,9,2005,2003,1808,1003
1405,1205,1804,1501,1803,1203
1406,1807,1209,36,68,58
1501,1803,1203,1405,1004,61
1502,1,1006,2003,68,6
1503,2004,23,1805,1211,58
1504,77,1207,1008,20,1809
1505,46,24,77,58,76
1506,18,1502,1,1406,2003
1507,13,2,49,30,50
1508,1213,48,73,10,1808
1509,78,40,59,74,10
1801,1402,1805,1804,1202,1401
1802,71,73,6,1213,48
1803,1501,1004,1203,1005,4
1804,1405,1205,1401,1801,1803
1805,2004,1801,1402,24,1208
1806,1007,35,1205,1401,2001
1807,68,73,6,1406,36
1808,1201,1508,1213,65,6
1809,1008,43,1207,1504,20
2001,1806,1203,1007,1205,35
2002,2001,29,25,61,1203
2003,1006,1209,2005,1404,1808
2004,1805,1503,1208,1211,24
2005,1404,55,2003,47,9
