ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,7.4301764166,0,0,0,7.2958566148,0.4100802414,0,0,6.3039324826,0,0,19.8597701082,0,3.8941479042,0,0,0.561069564,45.75503333,160.61835595,0,0,0,84.01575543,4.94210326,0,0,19.76841304,0,0,274.28673094,0,37.06577445,0,0,12.35525815
2,18.689574704,3.54083414,0,0,1.1759271182,0,3.1697120238,0,0,0,0,8.3757462648,0,36.1427264406,0.7635066362,0,0.31959928,72.177626604,303.9393505,32.1236712,0,0,14.82630978,0,34.59472282,0,0,0,0,84.01575542,0,247.10516303,2.47105163,0,4.94210326
3,11.889576908,6.4093183984,0,0,3.1675344722,0,3.422045028,0,0,0,0,1.9517982342,0,15.7135269794,0.4906245662,4.293578172,0.2559121966,47.593914954,163.089407612,81.544703802,0,0,32.1236712,0,39.536826082,0,0,0,0,24.710516302,0,113.668374982,2.47105163,24.7105163,2.47105163
4,2.140844625,0,0,0,0.3014655438,0.1135830162,0,0,0,0,0,0.4297532804,0,0.2071550976,0,0,0,3.2328015628,34.59472282,0,0,0,4.94210326,4.94210326,0,0,0,0,0,4.94210326,0,9.88420652,0,0,0
5,9.729218805,0.9290379886,0.0651262688,0,9.6430303708,5.9422839574,0,0,0.5438869414,0,0,12.4161404372,0,17.5044868554,5.296527718,0,0.551896321,62.621635668,190.27097553,12.35525815,4.94210326,0,170.50256248,133.43678802,0,0,4.94210326,0,0,185.32887227,0,237.220956502,150.73414944,0,2.47105163
6,3.0735118636,0,0,0.1714132406,1.5251485886,2.5185869956,0.447549121,0,0,0,0.4512659738,7.8067173812,0,12.4678384808,1.14477814,0,0.7266134308,30.333423214,74.1315489,0,0,4.94210326,19.76841304,34.59472282,4.94210326,0,0,0,7.41315489,113.668374992,0,148.263097802,22.23946468,0,9.88420652
7,15.033693329,0.1514273352,0,0,3.4679362708,1.2782219148,0.0364927364,0.1789345488,0.3124158676,0,0,11.1561899192,0,7.9302495474,6.6795849046,0,0.0821086568,46.307255034,165.560459212,2.47105163,0,0,37.065774452,12.35525815,2.47105163,7.41315489,2.47105163,0,0,155.67625271,0,172.97361411,180.386769,0,2.47105163
8,4.1272709122,0,0,0,1.1508352334,0,0,0,5.606891182,0,0,4.3496813754,0,4.8098702984,0.1276620038,0,0,20.172211005,66.718394022,0,0,0,12.35525815,0,0,0,59.30523912,0,0,32.1236712,0,101.31311683,2.47105163,0,0
9,11.8811889596,0.1514273352,0,0.1714132406,2.4325987958,0.3284471416,0.515328497,0,0,0,0.4512659738,2.0362346172,0,20.555910353,1.14477814,0,0.7266134308,40.395206484,160.61835597,2.47105163,0,4.94210326,19.76841304,4.94210326,9.88420652,0,0,0,7.41315489,19.768413042,0,224.86569834,22.23946468,0,9.88420652
10,4.0714305178,0,0,0,4.8634455392,0.4200919662,0,0,0.5624586906,0,0,10.4150970322,0,10.80387733,2.0055611958,0,0.8526109856,33.994573256,96.37101359,0,0,0,51.892084242,4.94210326,0,0,2.47105163,0,0,140.84994292,0,133.43678802,34.59472283,0,12.35525815
11,12.914061049,0,0,0.0871270338,0,0,0.0312866396,0.1789345488,0.5046910394,0,0,2.1098583372,0,27.3508678692,1.6093722222,0,0.0821086568,44.868307394,232.27885324,0,0,4.94210326,0,0,2.47105163,7.41315489,4.94210326,0,0,39.53682608,0,192.74202716,27.18156793,0,2.47105163
