ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,6.3135437376,0,0,0,7.2157628176,0.4100802414,0,0,6.3039324826,7.887048956,0,15.5328654062,0.1432802944,3.214927475,0,0,0.561069564,47.582510974,148.2630978,0,0,0,81.5447038,4.94210326,0,0,19.76841304,76.60260054,0,227.33674996,2.47105163,27.18156793,0,0,12.35525815
2,16.7483513524,1.1394468966,0,0.0871270338,1.4565557602,0,0.373987974,0,0.5046910394,0,0,3.602130925,0,17.655451149,0.1986826756,0,0,41.766424806,281.69988584,22.23946468,0,4.94210326,9.88420652,0,9.88420652,0,4.94210326,0,0,39.53682608,0,308.88145376,2.47105163,0,0
3,8.7970302528,6.2776016456,0.0651262688,0,10.52000739,0,4.300448719,0,0.2314710738,0,0,3.6606869988,0,18.5365079478,0.6768927032,0,0,53.065773002,138.378891304,118.61047826,4.94210326,0,150.73414946,0,69.189445652,0,2.47105163,0,0,51.89208424,0,163.089407584,4.94210326,0,0
4,3.2820686032,0,0,0,0.6860534314,0,2.864168204,0,0.2453122832,0,0,1.4967528346,0,0,0,0,1.9483066454,10.5626619992,84.01575542,0,0,0,14.82630978,0,19.768413042,0,4.94210326,0,0,49.4210326,0,0,0,0,4.94210326
5,9.4371392532,0.9290379886,0,0,8.7276244728,6.9227571812,0,0,0.3124158676,0,0,10.2974968122,0,20.7952531436,5.296527718,0,0.551896321,63.27014876,175.44466575,12.35525815,0,0,180.386769,163.08940758,0,0,2.47105163,0,0,187.79992389,0,345.94722822,150.73414944,0,2.47105163
6,2.3802374758,0,0,0,0.0800937972,1.9063575192,0,0,4.29808345,7.887048956,0,6.7855840406,0.1432802944,4.2903243632,0,0,0,27.771009894,46.94998097,0,0,0,2.47105163,49.4210326,0,0,39.53682608,76.60260054,0,76.60260054,2.47105163,29.652619562,0,0,0
7,11.537949495,0,0,0.0871270338,1.0147633808,0.3947748174,0,0.1789345488,0.817106907,0,0,13.8508956654,0,9.5884414418,6.6795849046,0,0.4017079368,44.551286132,195.213078772,0,0,4.94210326,7.41315489,4.94210326,0,7.41315489,7.41315489,0,0,165.56045922,0,197.68413041,180.386769,0,7.41315489
8,6.0346546324,2.095616658,0,0,1.331158909,0.17216412,3.1595501224,0.070394939,0,0,0,5.03961435,0,11.3093067332,0.1276620038,0,0,29.340122469,74.131548904,66.71839402,0,0,22.23946467,4.94210326,54.36313586,2.47105163,0,0,0,46.94998098,0,66.718394012,2.47105163,0,0
9,23.624040916,0,0,0.0871270338,4.8274283598,0,0.0312866396,0,0.5046910394,0,0,5.011944446,0,12.412398555,0,0,0,46.498916988,345.94722822,0,0,4.94210326,108.72627172,0,2.47105163,0,4.94210326,0,0,49.4210326,0,116.13942662,0,0,0
10,12.0551051318,0,0,0,2.875605096,0,0,0.045052761,5.3167889474,0,0,3.1237582062,0,5.836948102,0.8994408276,0,0.3759527752,30.528651846,153.20520108,0,0,0,27.18156794,0,0,2.47105163,59.305239122,0,0,44.47892934,0,32.123671192,12.35525815,0,7.41315489
11,11.72136429,0,0,0.0871270338,4.9325389538,0.4200919662,0.1418661384,0.1789345488,0.5046910394,0,0,5.4489186828,0,13.591717146,2.001656623,0,0.2476149798,39.2765214,197.68413042,0,0,4.94210326,54.363135872,4.94210326,4.94210326,7.41315489,4.94210326,0,0,88.95785868,0,170.50256249,49.42103261,0,4.94210326
12,14.0114712146,0,0,0,4.3136892242,0.9988447386,0.3190611498,0,0,0,0,9.7261902592,0,31.21347884,1.9054940078,0,0.485105603,62.973335036,256.98936952,0,0,0,42.00787772,14.82630978,9.88420652,0,0,0,0,138.37889128,0,407.72351898,29.65261957,0,7.41315489
13,13.307046269,1.770773738,0,0,5.392840509,0,2.77698961,0,0,0,0,1.8409058694,0,34.67296772,0.100930699,0,0.165506323,60.027960736,155.6762527,34.59472282,0,0,46.94998098,0,29.65261956,0,0,0,0,9.88420652,0,385.4840543,4.94210326,0,2.47105163
14,15.896441188,3.54083414,0,0,1.400202265,0,0.5521090702,0,0,0,0,11.9965615708,0,23.4926870856,7.4373848588,0,1.1521993308,65.468419508,247.105163012,32.1236712,0,0,19.76841304,0,7.41315489,0,0,0,0,145.79204618,0,202.62623368,116.13942661,0,9.88420652
