ID,K1,K2,K3,K4,K5
2006,8,63,1808,9,1008
2007,59,22,12,2,1210
2008,1808,67,1508,65,72
2009,19,38,41,1502,78
2010,1210,1003,27,1404,14
2101,1809,1099,1212,1005,1004
2102,1804,1803,1203,1501,1205
2103,1804,1405,1801,1401,1403
2104,1004,1403,1212,1211,80
2105,6,73,1508,1808,77
2106,1210,59,27,78,11
2107,19,59,38,78,1210
2108,1807,1802,37,80,73
2109,19,38,1502,1509,78
2401,1209,1808,2005,2003,1404
2402,47,13,1003,67,65
2403,21,54,1508,51,44
2404,32,2005,2003,1404,1209
2405,1008,1809,76,20,1207
2801,1502,2003,1404,1406,1
2802,21,1509,72,11,59
2803,1008,51,1207,1508,43
2804,1508,1808,73,6,9
2805,27,2,59,30,28
2806,1808,1508,37,1207,43
2807,1502,59,19,71,1404
2808,1508,1213,1808,73,6
2809,1509,12,42,59,74
2810,21,37,1099,1809,51
2811,1406,1209,1503,1807,1211
2812,20,1505,76,1008,1207
2899,1213,1508,6,1808,37
9999,47,26,69,67,17
