ID,K1,K2,K3,K4,K5
2006,65,1808,57,8,77
2007,53,12,22,42,52
2008,11,9,72,1003,65
2009,45,19,38,41,1502
2010,14,7,16,27,52
2101,1001,1212,43,1005,70
2102,1405,1804,1205,1501,1803
2103,1804,1202,1204,1405,1801
2104,1002,80,1211,1005,2004
2105,6,1213,1006,73,1209
2106,14,52,1210,74,7
2107,38,19,74,78,45
2108,1807,73,80,1802,68
2109,19,38,45,78,1502
2401,2003,1209,1006,2005,1201
2402,57,50,1003,11,8
2403,44,54,21,51,72
2404,32,2005,2003,1404,18
2405,1809,43,80,1008,1207
2801,2003,1502,1006,1209,68
2802,44,21,54,1509,72
2803,37,79,51,1008,1207
2804,1508,10,1808,1213,65
2805,14,52,53,22,27
2806,1207,1504,1008,37,1201
2807,78,45,19,38,41
2808,1508,1213,10,48,73
2809,42,53,74,1509,12
2810,54,51,21,66,1099
2811,1503,2004,58,1406,36
2812,76,77,63,8,1504
2899,1508,48,37,73,1213
9999,31,69,17,27,26
