ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,3.0875032488,0,0,0,1.9070333106,0,0,0.6393237066,0,0,0,4.5992361268,0,9.0020046714,1.6347769734,0,0.5587668672,21.4286449062,93.89996194,0,0,0,14.82630978,0,0,22.23946467,0,0,0,37.06577446,0,143.32099454,46.94998098,0,7.41315489
2007,18.26898215,0,0,0,4.96994526,0,0.3190611498,0.1900725924,0,0,0,7.878276182,0,27.565306496,1.8036747682,0,0.485105603,61.480424202,326.17881516,0,0,0,46.94998098,0,9.88420652,4.94210326,0,0,0,86.48680705,0,336.06302172,22.23946467,0,7.41315489
2008,10.6530757258,0.1514273352,0,0,3.289477279,0.4200919662,0.067779376,0,4.29808345,0,0,4.0970980772,0,17.6860244542,1.1061203682,0,0.4766582104,42.245836242,113.668375,2.47105163,0,0,34.594722822,4.94210326,4.94210326,0,39.53682608,0,0,56.83418749,0,158.14730433,22.23946468,0,4.94210326
2009,10.3092605874,0.9290379886,0,0,5.3974459028,8.4663523734,0,0,1.6919814652,0,0,15.9215330728,0,13.490949135,6.967409474,0,0.1851167888,63.35908679,224.86569835,12.35525815,0,0,71.660497272,192.74202715,0,0,4.94210326,0,0,284.17093748,0,210.03938856,128.49468478,0,4.94210326
2010,23.171123008,3.54083414,0,0.0871270338,2.2869031728,0.3947748174,0.5521090702,0,0.817106907,0,0,12.081148129,0,7.919762266,5.296527718,0,0.31959928,56.467015542,316.29460864,32.1236712,0,4.94210326,27.18156793,4.94210326,7.41315489,0,7.41315489,0,0,123.5525815,0,182.85782063,150.73414944,0,4.94210326
2101,3.6444429766,0,0,0,0.31959928,0,2.864168204,0,1.2767451856,0,0,5.8791350056,0,0.0901055218,0,0,1.9483066454,16.0225028166,88.957858682,0,0,0,4.94210326,0,19.768413042,0,9.88420652,0,0,59.305239122,0,4.94210326,0,0,4.94210326
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,0.47558195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55558195,9.88420652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,3.2063799648,0,0,0,0,0,2.864168204,0,0,0,0,2.6580628346,0,0,0,0,1.9483066454,10.6969176474,79.07365216,0,0,0,0,0,19.768413042,0,0,0,0,66.71839402,0,0,0,0,4.94210326
2105,2.4863742718,0,0,0,3.9074384674,0,0,0,4.29808345,0,0,4.8533086692,0,11.958504504,0.1276620038,0,0.8526109856,28.483982351,66.718394012,0,0,0,34.59472283,0,0,0,39.53682608,0,0,56.8341875,0,165.56045921,2.47105163,0,12.35525815
2106,15.591746864,3.54083414,0,0,2.2473693752,0.8834470974,0.5521090702,0,0,0,0,13.2883118288,0,23.1109900826,0.7635066362,0,0.31959928,60.297914376,318.76566028,32.1236712,0,0,32.123671192,7.41315489,7.41315489,0,0,0,0,160.61835596,0,296.52619561,2.47105163,0,4.94210326
2107,14.506801292,0.9290379886,0,0,1.8459492756,8.4663523734,0,0,0,0,0,16.6961402086,0,23.925406338,3.7348738782,0,0.31959928,70.424160638,296.52619562,12.35525815,0,0,32.123671192,192.74202715,0,0,0,0,0,264.40252444,0,306.41040214,88.95785869,0,4.94210326
2108,5.7312368024,0,0,0,2.1395806448,0.4100802414,0,0.0378568338,4.6119510174,0,0,18.5505744198,0,3.3574318592,0.084423868,0,0,34.9231356866,121.08152987,0,0,0,32.12367119,4.94210326,0,2.47105163,14.82630978,0,0,289.11304073,0,49.4210326,4.94210326,0,0
2109,10.275420958,0.9290379886,0,0,4.3287818996,8.4663523734,0,0,1.6919814652,0,0,14.1420616508,0,7.196290013,2.971367242,0,0.1851167888,50.18641038,222.39464672,12.35525815,0,0,66.718394012,192.74202715,0,0,4.94210326,0,0,289.11304074,0,170.50256248,86.48680706,0,4.94210326
2401,16.058430893,0,0,0,6.1733545626,2.190139854,0,0,15.429043822,0,0,4.7633282938,0,8.0142354032,0,0,0.4766582104,53.10519104,197.6841304,0,0,0,123.5525815,29.65261956,0,0,118.61047824,0,0,64.24734238,0,113.66837498,0,0,4.94210326
2402,22.082097657,3.1326436122,0,0.0871270338,3.2236001308,0.4200919662,0.6594597878,0,0.5046910394,0,0,6.1348970262,0,15.5538149412,1.5967449344,0,0,53.395168128,210.039388572,37.06577446,0,4.94210326,34.594722822,4.94210326,9.88420652,0,4.94210326,0,0,91.42891031,0,116.139426612,24.71051631,0,0
2403,6.5229139298,0,0,0,0,0,0,0.0351536682,4.29808345,0,0,3.16981214,0,11.3645964832,8.0561594994,0,1.9309863618,35.377705532,116.13942663,0,0,0,0,0,0,2.47105163,39.53682608,0,0,46.94998098,0,121.08152988,88.95785868,0,7.41315489
2404,16.10780121,0,0.0651262688,0,8.5907355364,2.190139854,0,0,15.6605148958,0,0,8.2553052178,0,0.574873229,0,0,0,51.444496214,202.62623366,0,4.94210326,0,165.56045922,29.65261956,0,0,121.08152987,0,0,111.19732336,0,24.710516302,0,0,0
2405,6.0160578542,0,0,0,0.195541497,0,0.1025200604,0.882258205,1.0314329024,0,0,4.4660426454,0,0.2211214534,0.5402702058,0,0,13.4552448236,106.255220092,0,0,0,2.47105163,0,4.94210326,32.123671192,4.94210326,0,0,46.949980972,0,12.35525815,14.82630978,0,0
2801,13.092632672,0,0,0,2.3768835478,0,0,0,20.3552030552,0,0,14.7544663306,0,0.989083307,0,0,0.2301695498,51.79843846,153.20520106,0,0,0,29.65261956,0,0,0,143.320994542,0,0,192.74202714,0,14.82630978,0,0,7.41315489
2802,9.322505008,0,0,0,0.20216175,0,0.0312866396,0.0351536682,0,0,0,2.7250037298,0,27.306903884,7.5352119222,0,1.9309863618,49.08921296,202.62623368,0,0,0,9.88420652,0,2.47105163,2.47105163,0,0,0,79.07365216,0,168.03151086,37.06577445,0,7.41315489
2803,9.986094631,0,0,0,0,0,0.1025200604,0.4603891578,4.29808345,0,0,4.6554519602,0,0,0,0,0,19.5025392612,172.97361412,0,0,0,0,0,4.94210326,14.82630978,39.53682608,0,0,64.24734239,0,0,0,0,0
2804,2.5472831016,0,0,0,3.9074384674,0,0,0.1789345488,4.29808345,0,0,4.7676458502,0,11.5352588446,0.845865586,0,0.9347196424,29.01522949,71.66049727,0,0,0,34.59472283,0,0,7.41315489,39.53682608,0,0,51.89208424,0,155.67625269,24.7105163,0,14.82630978
2805,20.487229922,6.854940262,0,0,5.1524590002,0,4.2516665916,0,0,0,0,2.1202955602,0,36.1375829166,0.813177305,0,0.165506323,75.98285788,289.11304072,88.9578587,0,0,51.89208424,0,61.77629076,0,0,0,0,29.65261956,0,249.57621467,4.94210326,0,2.47105163
2806,7.2770971462,0,0,0,0.9517395742,0,0.1025200604,0.0378568338,4.29808345,0,0,1.7550928744,0,10.524149742,0.084423868,0,0.4766582104,25.5076217612,111.19732336,0,0,0,4.94210326,0,4.94210326,2.47105163,39.53682608,0,0,14.82630978,0,148.2630978,4.94210326,0,4.94210326
2807,29.463704696,0.9290379886,0,0,2.3768835478,5.54750914,0,0.045052761,2.148228272,0,0,6.6364969464,0,14.431425519,0.7635066362,0,0.1851167888,62.526962296,375.59984778,12.35525815,0,0,29.65261956,128.49468476,0,2.47105163,22.239464672,0,0,116.13942662,0,71.66049728,2.47105163,0,4.94210326
2808,3.3012410554,0,0,0,3.9074384674,0,0,0,4.29808345,0,0,5.3845933522,0,14.3621068432,0,0,0.8526109856,32.106074152,81.54470379,0,0,0,34.59472283,0,0,0,39.53682608,0,0,56.8341875,0,150.734149432,0,0,12.35525815
2809,11.3021608654,0,0,0,2.2605973666,0.715337726,0,0.1900725924,0,0,0,7.3370548648,0,29.018921312,2.2197870738,0,0,53.043931798,222.3946467,0,0,0,34.59472282,12.35525815,0,4.94210326,0,0,0,177.91571737,0,219.9235951,42.00787771,0,0
2810,5.5501622486,0,0,0,0.31959928,0,0,0.073010502,1.0314329024,0,0,7.2348852132,0,6.1351973778,6.856129154,0,1.9309863618,29.1314030394,155.676252702,0,0,0,4.94210326,0,0,4.94210326,4.94210326,0,0,79.073652172,0,74.1315489,39.53682608,0,7.41315489
2811,1.4985299158,0,0,0,1.7472461852,2.6002200954,0,0,4.7791120274,0,0,6.7065539872,0,0,0,0,0,17.3316622128,54.36313586,0,0,0,34.59472282,34.59472282,0,0,64.247342382,0,0,163.08940758,0,0,0,0,0
2812,5.6659478434,0,0,0,0.195541497,0,0.1025200604,0.882258205,5.606891182,0,0,1.4474576054,0,0.1310159316,0.5402702058,0,0,14.5719025316,86.48680705,0,0,0,2.47105163,0,4.94210326,32.123671192,59.30523912,0,0,27.18156793,0,7.41315489,14.82630978,0,0
2899,3.716627511,0,0,0,3.8273446702,0,0,0.0378568338,4.29808345,0,0,1.9014392594,0,16.361097844,0.084423868,0,0.8526109856,31.079484422,113.66837498,0,0,0,32.1236712,0,0,2.47105163,39.53682608,0,0,17.29736141,0,180.386768992,4.94210326,0,12.35525815
9999,18.515060956,2.868534316,0,0,2.9327845592,0,0.9584224004,0,0,0,0,3.1425552198,0,73.2003993768,0.4906245662,0,0.2559121966,102.364293574,155.676252712,39.53682608,0,0,34.59472282,0,17.29736141,0,0,0,0,34.594722822,0,177.915717362,2.47105163,0,2.47105163
