ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,2.823343894,2.095616658,0,0,2.0880703216,0.5922560862,1.4697086634,0.070394939,0,0,0,4.5476507154,0,9.8259445804,2.0226937594,0,0.4766582104,26.0123378292,86.486807064,66.71839402,0,0,32.123671192,9.88420652,49.4210326,2.47105163,0,0,0,79.07365216,0,160.61835595,46.94998099,0,4.94210326
2007,12.4082311726,0,0,0,1.3305707202,0.9988447386,0.208481651,0.1900725924,0,0,0,7.518141933,0,22.347871403,3.085788741,0,0,48.088002952,234.749904852,0,0,0,14.82630978,14.82630978,7.41315489,4.94210326,0,0,0,172.97361411,0,284.17093747,69.18944565,0,0
2008,9.63184227,0,0,0.0871270338,0.9560070718,0.4200919662,0.0312866396,0.1789345488,0.5046910394,0,0,5.1723447894,0,13.08123182,1.9519859542,0,0.0821086568,32.097651788,219.9235951,0,0,4.94210326,17.297361412,4.94210326,2.47105163,7.41315489,4.94210326,0,0,84.01575542,0,138.37889129,46.94998098,0,2.47105163
2009,12.9819155114,0.9290379886,0,0,4.3260036458,7.582905276,0,0,1.6919814652,0,0,16.0357418208,0,13.580366351,7.7386251382,0,0.2776751832,65.144252382,239.69200813,12.35525815,0,0,54.36313586,185.32887226,0,0,4.94210326,0,0,281.69988584,0,172.97361412,133.43678804,0,7.41315489
2010,12.2947733052,3.54083414,0,0,6.9157614898,0.3947748174,0.5521090702,0,0.3124158676,0,0,9.725426865,0,10.5889381152,11.9704059406,0,1.3844963718,57.679935982,165.560459222,32.1236712,0,0,130.96573639,4.94210326,7.41315489,0,2.47105163,0,0,126.02363314,0,180.38676902,264.40252442,0,7.41315489
2101,9.4463375256,0,0,0,0,0.17525524,0,0.1548313216,0.2453122832,0,0,3.7310068504,0,0,0,0,2.03027764,15.7830208614,113.668375,0,0,0,0,4.94210326,0,9.88420652,4.94210326,0,0,51.89208423,0,0,0,0,19.768413042
2102,0.47558195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55558195,9.88420652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,0.47558195,0,0,0,0,0.1090276814,0.0676792586,0,0,0,0,0,0,0,0,0,0,0.69228889,9.88420652,0,0,0,0,4.94210326,4.94210326,0,0,0,0,0,0,0,0,0,0
2104,1.0379405234,0,0,0,0,0.4427434932,0,0,0.389881587,0,0,1.5163507856,0,0,0,0,0,3.386916389,34.59472282,0,0,0,0,4.94210326,0,0,9.88420652,0,0,51.89208424,0,0,0,0,0
2105,3.3318769328,0,0,0,3.3498855218,4.0964973732,0,0,0,0,0,8.5686722,0,6.5161685312,0,0,0.3759527752,26.239053332,86.48680705,0,0,0,39.53682609,79.07365216,0,0,0,0,0,126.02363314,0,42.007877712,0,0,7.41315489
2106,10.1918606014,0,0,0,2.3040607662,1.1101125434,0,0,0.3124158676,0,0,15.373353604,0,16.1363346246,11.9704059406,0,1.1521993308,58.550743276,148.263097812,0,0,0,27.18156793,17.29736141,0,0,2.47105163,0,0,187.7999239,0,227.33674999,264.40252442,0,9.88420652
2107,13.0483433034,0.9290379886,0,0,2.9109715142,9.1816900994,0,0,0,0,0,17.7854158508,0,13.604970164,3.7425829062,0,0.0925583944,61.295570224,232.27885324,12.35525815,0,0,46.949980972,205.0972853,0,0,0,0,0,321.23671194,0,239.69200814,91.42891032,0,2.47105163
