ID,K1,K2,K3,K4,K5
1,71,51,41,2,18
2,27,71,59,28,65
3,34,60,14,47,18
4,9,1209,70,65,51
5,1404,14,9,47,66
6,71,78,24,46,2
7,14,16,41,78,18
8,22,72,61,11,27
9,1508,53,4,2004,19
10,65,27,48,49,78
11,22,27,59,80,50
12,59,47,22,14,27
13,47,33,12,22,67
14,7,78,53,47,1508
15,1505,14,7,47,34
16,7,14,22,27,78
17,7,33,14,3,49
18,78,41,7,34,1502
19,71,78,72,1503,1006
20,1508,8,1505,1805,57
21,47,1807,78,30,59
22,11,12,59,27,14
23,33,34,2004,47,19
24,6,63,30,2004,1504
25,27,1004,49,10,22
26,14,1404,27,49,15
27,2,28,1406,30,22
28,27,2,30,49,14
29,1201,64,30,72,78
30,27,59,28,47,2
31,7,48,17,27,1405
32,1213,1209,1808,9,50
33,47,67,17,23,60
34,18,3,60,23,47
35,1005,1503,83,1406,30
36,78,70,1406,34,76
37,1502,42,19,1212,78
38,12,41,19,59,18
40,19,67,1508,1808,41
41,78,7,14,72,18
42,53,14,74,1508,78
43,73,8,78,10,9
44,53,41,14,72,78
45,38,18,59,12,80
46,6,24,78,72,27
47,33,59,82,12,14
48,10,51,31,21,7
49,27,67,1808,10,50
50,65,78,27,1209,70
51,65,10,48,70,21
52,74,78,14,53,7
53,14,74,78,1508,52
54,65,1205,50,1402,1005
55,61,71,47,72,78
56,55,47,19,16,59
57,1201,2,1508,1805,72
58,1805,60,1004,74,47
59,12,72,47,82,22
60,3,47,34,33,1805
61,55,72,66,47,78
63,77,24,14,7,47
64,29,8,78,30,14
65,10,50,27,2,51
66,61,7,12,9,1508
67,1808,33,49,47,2005
68,7,78,14,41,1506
69,17,78,72,67,53
70,79,83,50,78,49
71,78,19,2,72,6
72,59,78,71,41,12
73,41,1406,43,74,52
74,78,53,52,14,1508
75,74,57,28,19,27
76,83,36,22,55,14
77,7,11,23,17,22
78,74,14,72,71,41
79,70,78,14,4,83
80,11,22,4,9,27
81,33,60,47,3,67
82,47,59,2,30,12
83,70,76,57,79,53
1001,1004,1805,1406,27,1502
1002,1405,8,1505,1006,1502
1003,51,2,22,26,2003
1004,1805,1001,1406,1807,27
1005,1406,2004,1503,1508,7
1006,1209,50,19,1406,78
1007,1406,1207,1006,27,1405
1008,1508,1505,1201,7,81
1099,1213,59,1209,1807,2
1201,57,1508,2004,1209,1805
1202,1505,2004,1507,35,1508
1203,1206,1205,1401,1804,1402
1204,2004,76,4,1406,1005
1205,1402,1401,1206,1203,1804
1206,1401,1203,1804,1205,1402
1207,1007,1006,1508,1406,1807
1208,1210,1807,1508,2003,1211
1209,50,1406,1404,1808,27
1210,1508,14,1208,2003,53
1211,1209,1807,1503,1406,70
1212,47,1402,21,1401,1406
1213,1209,1807,1406,1099,2004
1401,1205,1206,1402,1203,1804
1402,1205,1401,1206,1804,1801
1403,2003,2004,1508,1802,1406
1404,1209,1406,27,65,14
1405,1808,1508,1209,4,78
1406,27,1502,2003,1807,1802
1501,1801,1804,1803,1401,78
1502,1406,1802,18,2003,41
1503,2004,1406,19,1209,1807
1504,2004,2003,1402,1508,1201
1505,1508,2004,47,1209,65
1506,2003,1807,14,1406,1508
1507,7,14,30,52,78
1508,2004,1808,1210,2003,14
1509,1808,1508,1802,14,66
1801,1804,1402,1803,1501,1206
1802,1807,1808,2005,1406,1502
1803,1804,1801,1206,1501,1203
1804,1801,1803,1206,1402,1401
1805,1004,1001,1508,1808,1505
1806,1405,64,1401,1002,1508
1807,1802,1406,2003,78,14
1808,67,1508,1802,49,2005
1809,16,1507,1008,1807,55
2001,2004,1508,9,2003,66
2002,2001,12,23,1505,47
2003,1508,2004,1406,1807,14
2004,1508,2003,1503,1504,47
2005,1802,1808,2004,67,33
