ID,K1,K2,K3,K4,K5
2006,1406,1006,7,27,8
2007,27,22,72,11,1509
2008,1802,1507,21,1502,1506
2009,1802,1807,1006,7,1406
2010,14,1802,2003,1807,2004
2101,1099,1807,1002,64,1004
2102,1804,1803,1203,1206,70
2103,1405,61,1808,1508,1209
2104,1406,1004,1807,1802,58
2105,1808,1508,61,1209,2004
2106,1210,1807,27,55,16
2107,1404,55,1209,1210,9
2108,1406,72,1807,78,59
2109,19,1006,38,1807,72
2401,1808,1802,2005,19,2004
2402,12,22,1508,14,47
2403,1507,1508,1802,14,7
2404,1406,2003,27,1209,2005
2405,1002,14,1508,1807,78
2801,1403,7,15,1508,1406
2802,1802,1808,22,2005,72
2803,1508,1502,1808,72,2004
2804,1006,1406,12,21,22
2805,2001,9,2002,19,26
2806,2005,1802,2003,2004,1508
2807,72,1406,59,1502,1802
2808,1802,1807,1508,2003,2004
2809,1509,72,38,1002,1508
2810,1802,13,2005,1807,21
2811,1406,1209,1201,2004,1802
2812,1508,12,47,2004,1802
2899,55,72,1508,1201,1807
9999,14,2003,1508,15,1210
