ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,7.0773256968,3.54083414,0,0,1.400202265,1.9063575192,0.5521090702,0,3.234177768,0,0,5.7514104274,0,4.9436394546,6.9255980094,0,0.8326000508,36.1642544002,111.19732336,32.1236712,0,0,19.76841304,49.4210326,7.41315489,0,19.768413042,0,0,103.78416846,0,59.30523913,130.9657364,0,4.94210326
2007,11.584216178,3.54083414,0,0,1.3780888682,0,0.7918773608,0,0,0,0,3.530935049,0,15.0368595386,0.1986826756,0,0,36.061493808,256.98936954,32.1236712,0,0,24.7105163,0,17.29736141,0,0,0,0,84.01575542,0,165.56045923,2.47105163,0,0
2008,9.4043758844,0,0,0,5.6000581812,0,0,0.0351536682,5.3252613692,0,0,18.777314954,0,11.6527589488,6.771705286,0,2.1161031506,59.68273144,177.91571736,0,0,0,74.1315489,0,0,2.47105163,9.88420652,0,0,232.27885322,0,158.14730432,34.59472282,0,12.35525815
2009,5.3638565668,0,0,0,2.2837619944,2.3164377606,0,0,7.8461287854,0,0,17.0373022386,0,4.253593848,6.136686622,0,0.8326000508,46.070367866,91.42891032,0,0,0,34.59472282,54.36313586,0,0,34.594722822,0,0,281.69988582,0,37.06577446,108.72627172,0,4.94210326
2010,5.8422543148,0,0,0,3.0742502284,0.8048550588,0,0,20.4979800108,0,0,15.2680302594,0,1.5792494456,5.296527718,0,0,52.3631470372,108.72627172,0,0,0,37.06577445,9.88420652,0,0,140.84994291,0,0,222.3946467,0,46.94998098,150.73414944,0,0
2101,5.528536924,0,0,0,1.9656144144,0.8528237346,2.864168204,0,0.9786711134,0,0,3.172765598,0,1.5772596154,0.0781039668,0,1.9483066454,18.9662502166,91.428910312,0,0,0,32.12367119,9.88420652,19.768413042,0,9.88420652,0,0,64.24734238,0,14.82630978,2.47105163,0,4.94210326
2102,0.437437279,0,0,0,0,0.17525524,0,0.1548313216,0,0,0,0.1618520436,0,0,0,0,0,1.0093758842,22.23946468,0,0,0,0,4.94210326,0,9.88420652,0,0,0,9.88420652,0,0,0,0,0
2103,1.807103784,0,0,0,1.3459262028,2.190139854,0,0,4.29808345,0,0,1.3423470112,0,8.769319676,0,0,0.4766582104,20.2295781892,46.94998097,0,0,0,14.82630978,29.65261956,0,0,39.53682608,0,0,44.47892934,0,135.90783966,0,0,4.94210326
2104,5.806462399,0,0,0,4.5170273516,0.4100802414,2.864168204,0,7.8461287854,0,0,15.3223688946,0,0.473542061,0.1107421892,0,1.9483066454,39.298826772,121.08152987,0,0,0,66.71839402,4.94210326,19.768413042,0,34.594722822,0,0,261.93147278,0,19.768413042,4.94210326,0,4.94210326
2105,1.331521834,0,0,0,1.3459262028,2.190139854,0,0,4.4426527538,0,0,1.7018930726,0,8.769319676,0,0,0.4766582104,20.2581116044,37.06577445,0,0,0,14.82630978,29.65261956,0,0,44.47892934,0,0,54.36313586,0,135.90783966,0,0,4.94210326
2106,9.62889194,3.7555981484,0,0,7.0297825188,0.4100802414,0.990535007,0,0.9786711134,0,0,13.5431352498,0,13.4801990466,0,0,0.871495601,50.688388866,197.68413041,34.59472283,0,0,143.32099454,4.94210326,17.29736141,0,9.88420652,0,0,170.50256247,0,276.75778257,0,0,7.41315489
2107,15.9765130852,0.2147640084,0,0,0.4903993024,2.190139854,0.4384259368,0.1789345488,0,0,0,8.4441764026,0,10.7110185834,0.845865586,0,0.4017079368,39.891945242,244.63411138,2.47105163,0,0,14.82630978,29.65261956,9.88420652,7.41315489,0,0,0,111.19732335,0,207.56833692,24.7105163,0,7.41315489
2108,9.9547203888,0,0,0,2.4245018136,1.2935273388,0.0312866396,0,4.2128488814,0,0,10.7956677138,0,23.832209698,0.7635066362,0,0,53.308269112,190.27097552,0,0,0,42.007877712,12.35525815,2.47105163,0,29.652619562,0,0,205.0972853,0,153.20520108,2.47105163,0,0
2109,8.2779942888,0.9290379886,0,0,2.1275665752,9.8993430366,0.0312866396,0,0.9786711134,0,0,9.5444148834,0,11.630332684,2.971367242,0,0,46.390014454,175.44466576,12.35525815,0,0,39.53682608,239.69200812,2.47105163,0,9.88420652,0,0,202.62623368,0,103.78416848,86.48680706,0,0
2401,10.8422848068,0.9290379886,0,0,6.3893825512,5.54750914,0,0,3.7778492078,0,0,16.3862773314,0,8.0142354032,0,0,0.4766582104,52.3632346412,219.92359508,12.35525815,0,0,113.66837498,128.49468476,0,0,9.88420652,0,0,239.69200812,0,113.66837498,0,0,4.94210326
2402,12.624985014,1.8417693804,0,0,2.0081767588,0.3947748174,0.6659423794,0.1900725924,4.6104993176,0,0,2.6578751148,0,18.2722109316,6.7776497474,0,0,50.043956054,210.039388552,12.35525815,0,0,17.29736141,4.94210326,12.35525815,4.94210326,42.00787771,0,0,27.18156793,0,160.618355982,170.50256248,0,0
2403,8.0585998584,0,0,0,2.5161591528,0.3947748174,0,0,8.2437792216,0,0,13.502788,0,13.0034657496,11.43321434,0,0.8326000508,57.985381188,130.9657364,0,0,0,22.23946467,4.94210326,0,0,46.94998097,0,0,158.14730432,0,192.74202716,259.46042116,0,4.94210326
2404,9.4927418702,3.54083414,0,0,6.3013294328,2.190139854,0.5521090702,0,18.66322159,0,0,7.9560923122,0,0.4865322738,0,0,0,49.183000544,163.08940758,32.1236712,0,0,128.49468476,29.65261956,7.41315489,0,138.378891282,0,0,133.43678802,0,17.29736141,0,0,0
2405,5.5946017908,0,0,0,3.4392651944,2.1310456494,0,0,5.589170431,0,0,9.989686336,0,4.0626201996,5.296527718,0,0,36.1029173232,103.78416846,0,0,0,49.421032602,22.23946467,0,0,51.89208423,0,0,150.73414944,0,121.08152988,150.73414944,0,0
2801,2.5254074834,2.421773618,0,0,5.3997736288,0,0,0,7.532261218,0,0,3.4964947148,0,4.5703898452,6.136686622,0,0.8326000508,32.93538718,32.1236712,51.89208424,0,0,165.56045922,0,0,0,59.305239122,0,0,69.18944564,0,46.94998098,108.72627172,0,4.94210326
2802,13.2678628808,0,0,0,6.3893825512,0,0.2397682906,0,3.633279904,0,0,12.726103432,0,20.1416752452,0.1986826756,0,0.4766582104,57.07341319,264.40252442,0,0,0,113.66837498,0,9.88420652,0,4.94210326,0,0,153.20520106,0,207.56833694,2.47105163,0,4.94210326
2803,5.5142577008,0,0,0,3.2324104482,0,0.0312866396,0,6.134634219,0,0,2.6502787194,0,16.741518351,0,0,0.6617749992,34.9661610752,121.08152988,0,0,0,29.65261956,0,2.47105163,0,49.4210326,0,0,34.59472282,0,145.79204618,0,0,9.88420652
2804,7.415283976,0,0,0,0.993413378,1.9063575192,0.208481651,0.2252262606,3.234177768,0,0,4.7866931554,0,10.11231745,7.7622027492,0,1.9309863618,38.57514027,153.20520106,0,0,0,9.88420652,49.4210326,7.41315489,7.41315489,19.768413042,0,0,96.37101357,0,123.55258152,51.89208423,0,7.41315489
