ID,K1,K2,K3,K4,K5
1,1506,52,14,41,7
2,31,1502,71,12,27
3,47,34,2005,33,13
4,35,1007,1405,43,23
5,18,56,16,19,27
6,1406,1508,1809,66,73
7,14,1506,52,1,41
8,76,11,51,1006,1503
9,11,48,50,1006,36
10,1503,49,73,74,78
11,9,1006,50,36,8
12,71,59,1808,27,17
13,30,47,81,33,67
14,1506,7,1,52,18
15,26,2005,56,2003,16
16,56,5,14,18,7
17,1502,27,12,59,71
18,5,14,56,1506,27
19,5,56,27,16,71
20,1207,1008,1201,57,83
21,1406,1807,58,1802,73
22,1006,55,11,1508,1808
23,1209,37,1503,80,4
24,1806,1405,58,1212,63
25,1004,44,1807,21,46
26,15,2003,56,2005,1502
27,1502,17,12,71,59
28,27,12,2,30,31
29,64,1008,20,35,1207
30,13,47,67,1404,17
31,2,1502,27,56,17
32,1213,79,80,23,50
33,34,47,2005,13,3
34,33,3,47,2005,13
35,4,1007,1405,64,43
36,1503,11,70,83,48
37,23,50,51,76,1099
38,1509,75,2,1210,45
40,1509,74,1210,53,42
41,52,1,78,7,1506
42,53,45,74,78,52
43,1405,63,2004,66,46
44,25,1507,72,41,1
45,53,42,1210,59,74
46,63,1212,43,1004,58
47,33,13,2005,67,3
48,65,1209,9,36,1503
49,59,65,71,1209,73
50,11,1006,9,37,22
51,76,1099,8,37,2004
52,78,1,41,14,1506
53,45,42,78,74,1210
54,77,1208,61,66,1005
55,1502,12,1808,22,17
56,5,27,18,16,31
57,1201,1509,20,1008,38
58,1406,1212,2001,1806,46
59,71,12,49,17,27
60,81,13,47,33,82
61,1208,66,1405,77,4
63,1405,46,43,1212,66
64,2002,35,1007,29,43
65,1808,49,1508,48,71
66,1208,1202,77,1405,73
67,17,47,1802,30,59
68,41,7,1,78,52
69,82,2003,67,14,1
70,36,80,83,48,1503
71,12,59,27,49,1808
72,1507,1210,1404,59,12
73,49,66,65,1208,1503
74,53,10,42,45,1210
75,38,74,19,1509,31
76,51,8,1099,37,2004
77,1208,66,54,1202,73
78,52,53,41,1,1506
79,80,70,36,23,1503
80,70,23,79,1503,36
81,60,13,47,33,30
82,47,30,13,3,67
83,70,36,48,11,1503
1001,1805,46,1008,1207,1204
1002,1099,1211,1208,51,77
1003,26,51,1505,76,16
1004,46,25,1212,58,63
1005,1809,51,66,76,1099
1006,11,22,50,36,8
1007,4,35,1405,43,2004
1008,1207,20,1508,1507,61
1099,51,1002,76,37,23
1201,57,20,1509,1504,1207
1202,66,1208,1212,77,1405
1203,1804,1501,1401,1205,1402
1204,46,1805,63,1008,1202
1205,1402,1501,1206,1401,1804
1206,1402,1205,1501,1401,1801
1207,1008,20,1508,61,2004
1208,66,77,1503,1202,61
1209,23,49,48,65,73
1210,72,59,71,1507,49
1211,1002,1208,80,1099,77
1212,2001,1806,63,1405,58
1213,23,1099,1209,37,76
1401,1501,1205,1402,1206,1801
1402,1205,1501,1206,1401,1804
1403,1806,1202,1002,37,2004
1404,72,12,1507,1808,1802
1405,43,63,1007,4,66
1406,58,6,1807,1505,21
1501,1401,1205,1402,1206,1804
1502,17,27,55,12,71
1503,36,1208,48,23,73
1504,1509,1201,83,1508,20
1505,2004,1508,1406,6,51
1506,14,1,7,52,18
1507,72,1808,1404,65,1210
1508,65,1808,22,1505,6
1509,38,40,1504,1201,57
1801,1804,1501,1402,1401,1206
1802,1404,67,49,1,72
1803,1804,1203,1205,1402,1501
1804,1801,1501,1402,1401,1203
1805,1001,46,1204,1008,1004
1806,2001,1212,24,58,2004
1807,1406,21,58,6,25
1808,65,12,71,49,55
1809,6,1005,63,66,46
2001,1806,1212,58,24,46
2002,64,43,1405,46,63
2003,17,1502,26,1406,27
2004,1505,43,66,1208,1405
2005,47,33,15,34,2003
