ID,K1,K2,K3,K4,K5
1,53,78,3,41,52
2,1502,2003,74,38,2005
3,67,53,45,1,42
4,61,1405,63,35,1211
5,18,14,19,56,7
6,1406,1508,22,50,11
7,19,14,27,15,38
8,1001,76,77,1207,1099
9,1201,57,1805,1209,58
10,1509,1807,34,40,49
11,58,50,1508,1201,1406
12,44,1210,72,59,71
13,1507,47,21,44,72
14,7,27,19,1506,5
15,16,31,19,56,7
16,15,31,75,19,26
17,59,1210,1502,38,12
18,5,1506,14,7,19
19,7,15,14,16,27
20,54,63,46,1207,1405
21,33,44,1507,47,1808
22,6,1406,55,1508,50
23,1004,66,24,1208,1503
24,1004,80,23,70,81
25,73,48,1404,34,65
26,75,16,31,15,2003
27,7,38,14,1210,71
28,3,67,69,1,45
29,64,60,63,1008,35
30,13,45,47,67,42
31,15,16,75,38,2
32,30,13,1507,47,60
33,1808,21,1507,1209,13
34,49,25,1404,44,1802
35,4,2002,61,63,1007
36,1503,1504,1806,2004,83
37,1505,1006,77,50,11
38,1502,17,27,2,59
40,49,71,55,17,1210
41,78,53,52,1,1506
42,45,72,44,67,12
43,46,1008,63,1405,1004
44,12,21,72,47,42
45,42,72,67,3,47
46,43,1008,63,20,1405
47,72,82,44,13,21
48,73,65,25,23,1004
49,40,34,71,12,44
50,11,1508,1406,6,58
51,76,1001,8,1505,37
52,53,41,71,1210,3
53,41,52,1,78,3
54,1207,20,1099,8,46
55,22,2005,40,1406,6
56,15,5,19,16,31
57,1209,9,1201,1808,1508
58,11,1201,1508,50,1805
59,1210,17,12,82,71
60,81,29,1004,80,43
61,4,1405,63,1211,1007
63,61,4,1405,46,43
64,29,35,63,4,61
65,73,48,1209,1808,25
66,1208,23,1212,2004,77
67,45,3,42,72,82
68,18,1506,78,1,41
69,56,28,5,14,15
70,24,80,83,1211,79
71,1210,12,49,52,40
72,42,45,47,44,12
73,48,65,25,1209,33
74,2003,2,1502,40,38
75,26,16,31,15,56
76,1001,8,51,1207,1099
77,1805,8,66,2004,1208
78,41,53,1,52,1506
79,70,24,80,1503,36
80,24,1211,70,1004,81
81,60,1004,24,80,23
82,47,72,59,12,45
83,1212,1208,1202,2001,2004
1001,8,76,51,77,1505
1002,2001,2004,1212,1202,83
1003,26,51,75,1505,1006
1004,23,24,81,66,43
1005,76,1099,1207,54,8
1006,1505,50,37,1406,11
1007,1211,4,61,80,1405
1008,46,43,1213,63,20
1099,1207,54,8,77,2001
1201,1508,58,9,1805,11
1202,83,1212,1806,2001,1002
1203,1401,1801,1804,1501,1803
1204,20,4,2002,1405,61
1205,1402,1206,1803,1501,1804
1206,1205,1402,1803,1501,1804
1207,54,1099,8,20,77
1208,66,1212,83,2004,2001
1209,1808,57,33,9,65
1210,59,17,12,71,52
1211,1405,1007,61,80,4
1212,83,1208,2001,1202,2004
1213,1809,1008,46,1805,54
1401,1801,1804,1501,1203,1206
1402,1803,1205,1206,1501,1804
1403,1504,1806,36,1202,1002
1404,25,34,1802,44,21
1405,61,4,1211,63,43
1406,6,50,1508,11,22
1501,1801,1804,1401,1206,1803
1502,38,2,17,2005,74
1503,36,23,1806,24,2004
1504,36,1806,1503,2004,1202
1505,1006,37,50,11,51
1506,14,18,78,41,1
1507,33,13,21,1808,47
1508,50,1201,11,58,6
1509,1807,1406,10,40,22
1801,1401,1804,1501,1203,1206
1802,1404,34,41,53,52
1803,1402,1205,1206,1501,1804
1804,1801,1401,1501,1206,1803
1805,1201,9,77,58,1508
1806,1202,2004,2001,83,1002
1807,1509,1406,10,40,49
1808,1209,33,21,57,1507
1809,1213,1001,1201,8,1805
2001,1002,2004,1212,83,1202
2002,35,20,1204,4,63
2003,74,2,1502,38,7
2004,2001,1212,1002,1208,83
2005,1502,55,17,2,38
