ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,5.636826238,0.1484738764,0,0,3.6888074312,1.882291836,0.186268137,0,0,0,0,14.917657442,0,16.153354557,5.4268678598,14.080514572,0,62.121061948,79.073652162,7.41315489,0,0,39.536826082,22.23946467,2.47105163,0,0,0,0,266.87357606,0,210.03938855,69.18944566,93.89996194,0
2,10.0819568954,0,0,0,8.8514158172,2.750733862,0,0,17.1210252872,0,0,9.7309208008,0,9.7061918382,2.971367242,0,0.1851167888,61.39872853,180.386769,0,0,0,158.14730432,69.18944565,0,0,123.5525815,0,0,133.43678804,0,148.26309782,86.48680706,0,4.94210326
3,14.3129993306,0.1514273352,0,0,1.7188879752,0.9988447386,0.0364927364,0,0,0,0,18.4323484674,0,18.8532789154,2.3293153414,0,0.1376111554,56.971205996,163.08940758,2.47105163,0,0,17.29736141,14.82630978,2.47105163,0,0,0,0,279.22883419,0,249.57621464,51.89208424,0,4.94210326
4,2.8289129158,0,0,0,0.9552937364,0,0,0,0,0,0,3.834265276,0,0.923381364,0,0,0,8.541853292,56.83418749,0,0,0,9.88420652,0,0,0,0,0,0,22.23946468,0,27.18156794,0,0,0
5,11.1205732098,0.9290379886,0,0,9.2741233476,6.1378254544,0.0351536682,0,0.3124158676,0,0,12.797161648,0,11.5937648594,12.971365656,0,1.1159819168,66.287403616,212.5104402,12.35525815,0,0,150.73414943,135.90783965,2.47105163,0,2.47105163,0,0,219.92359508,0,182.85782065,289.11304072,0,12.35525815
6,6.66161386,0,0,0,0,0,0.208481651,0,7.532261218,0,0,2.394178802,0,10.283480396,0.1986826756,0,0,27.278698604,158.14730434,0,0,0,0,0,7.41315489,0,59.305239122,0,0,59.30523912,0,190.27097552,2.47105163,0,0
7,12.4442608694,6.8916457466,0,0,8.1406959996,7.9776800934,0.5521090702,0,0.3124158676,0,0,9.2668898766,0,5.9381165774,8.26789496,0,0,59.791709064,232.27885324,96.37101359,0,0,197.68413041,190.27097552,7.41315489,0,2.47105163,0,0,158.14730434,0,150.73414945,237.2209565,0,0
8,9.7073181582,0,0,0,0.515140777,0,0.1025200604,0,0,0,0,0.7181535234,0,1.3385175264,0.1276620038,0,2.03027764,14.5395896896,108.726271722,0,0,0,7.41315489,0,4.94210326,0,0,0,0,14.82630978,0,42.00787771,2.47105163,0,19.768413042
9,3.2631339286,2.095616658,0,0,3.0320508082,4.398288298,1.932650811,0.070394939,0.5991766908,0,0,7.5128232024,0,0.8213618898,0.1107421892,0,0,23.836239416,81.544703792,66.71839402,0,0,56.8341875,118.61047824,54.36313586,2.47105163,24.7105163,0,0,103.78416846,0,24.710516302,4.94210326,0,0
10,3.1028712464,7.55109302,0,0,3.707829708,0.532736383,2.0613515314,0,0.9786711134,0,0,5.513406704,0,12.4802154736,4.0114978302,0,0,39.939673012,54.36313586,197.68413042,0,0,44.47892934,7.41315489,29.65261956,0,9.88420652,0,0,138.37889128,0,101.31311684,128.49468477,0,0
11,2.4203094042,0,0,0,2.457540504,2.035984324,0,0,8.1314379088,0,0,2.6784116646,0,3.944894833,0.1107421892,0,0,21.779320828,29.65261957,0,0,0,37.06577446,84.01575542,0,0,84.015755422,0,0,74.1315489,0,79.073652162,4.94210326,0,0
12,22.241972386,0,0,0,0,0,0.0312866396,0.045052761,0.4562468068,0,0,7.0509197718,0,32.587337754,0.7635066362,0,0.31959928,63.495922034,289.11304074,0,0,0,0,0,2.47105163,2.47105163,17.297361412,0,0,69.18944564,0,237.2209565,2.47105163,0,4.94210326
13,9.2813192744,1.8417693804,0,0,0.5706933342,0,0.488747368,0.0351536682,0,0,0,1.564331976,0,35.354165466,7.2623298522,0,1.9309863618,58.329496678,116.139426632,12.35525815,0,0,4.94210326,0,7.41315489,2.47105163,0,0,0,4.94210326,0,244.634111382,37.06577445,0,7.41315489
14,17.634201264,4.4698721286,0,0,7.651172725,5.54750914,0.5521090702,0,0,0,0,11.4174709036,0,6.9731286724,6.3925988186,0,1.4164838322,62.054546552,306.41040214,44.47892935,0,0,160.61835596,128.49468476,7.41315489,0,0,0,0,175.444665742,0,93.89996195,111.19732335,0,7.41315489
15,7.035964758,3.5583171146,0,0,14.5730663948,5.54750914,1.334462778,0,0,0,0,10.140237648,0,10.2655844378,6.322954759,0,1.3844963718,60.162593402,153.205201082,93.89996195,0,0,294.05514398,128.49468476,39.53682609,0,0,0,0,200.15518204,0,155.67625271,111.19732335,0,7.41315489
16,6.9409534904,5.9800907326,0,0,13.163619428,6.5279823638,1.2993091098,0,0,0,0,6.620027659,0,18.8291005992,0.186268137,0,0,59.547351524,145.792046192,145.79204619,0,0,311.35250541,158.14730432,37.06577446,0,0,0,0,148.26309781,0,261.93147278,2.47105163,0,0
17,16.457022682,0,0,0,4.0485912706,2.035396136,0,0.1900725924,1.6919814652,0,0,11.3244619814,0,24.955612805,4.5266886658,0,0.5047160688,65.734543666,308.88145376,0,0,0,49.4210326,56.8341875,0,4.94210326,4.94210326,0,0,148.26309781,0,269.3446277,103.78416847,0,9.88420652
18,16.17688211,0.9290379886,0,0,7.4900089876,5.9422839574,0,0,0.3124158676,0,0,12.1997370086,0,8.2341429354,11.6891265366,0,1.4164838322,64.390119222,281.69988584,12.35525815,0,0,153.20520107,133.43678802,0,0,2.47105163,0,0,175.444665742,0,128.49468478,261.93147279,0,7.41315489
19,9.9247728186,5.962607758,0,0,12.0912599718,0.3947748174,0.5521090702,0,0.3124158676,0,0,7.2069274718,0,9.7030756894,11.43321434,0,1.3844963718,58.965654176,153.20520107,84.01575544,0,0,291.58409235,4.94210326,7.41315489,0,2.47105163,0,0,74.1315489,0,187.79992391,259.46042116,0,7.41315489
20,2.7008254138,0.0420993022,0,0,2.2781554286,0,0.1463794238,0,0,0,0,4.3705057626,0,1.224621644,1.2844542134,0,0,12.0470411872,37.06577445,2.47105163,0,0,14.82630978,0,7.41315489,0,0,0,0,24.71051631,0,32.1236712,54.36313586,0,0
21,9.9250105952,3.4335585112,0,0,3.8972640524,0,2.5627136724,0,0,0,0,1.689478534,0,31.92672662,0.4906245662,0,0.4766582104,54.402034762,101.313116852,34.59472283,0,0,32.1236712,0,22.239464672,0,0,0,0,7.41315489,0,301.468298862,2.47105163,0,4.94210326
22,4.9619765548,0.2147640084,0,0,2.875605096,0,0.4384259368,0,7.532261218,0,0,2.878483467,0,11.348102168,0,0,0.3759527752,30.625571222,103.78416848,2.47105163,0,0,27.18156794,0,9.88420652,0,59.305239122,0,0,66.71839401,0,160.61835595,0,0,7.41315489
23,5.3449844664,0.05617829,0,0,1.419987936,0,2.9254900174,0,0.566263146,0,0,2.4864994184,0,0.9541549028,0.2568382812,0,1.9483066454,15.9587031,128.49468477,2.47105163,0,0,42.00787771,0,22.239464672,0,34.59472282,0,0,61.77629075,0,17.29736141,7.41315489,0,4.94210326
24,5.1742094732,0.8568784832,0,0,0.9300641902,0.17525524,3.3333301356,0.1548313216,0,0,0,1.9038420732,0,1.2120694442,0,0,1.9483066454,15.6887870048,140.84994292,14.82630978,0,0,9.88420652,4.94210326,27.181567932,9.88420652,0,0,0,56.8341875,0,39.53682608,0,0,4.94210326
25,13.6903952062,5.780319282,0,0,2.4393066514,0.5427481078,1.939158432,0,0.5624586906,0,0,10.5005971606,0,0.73209485,2.0055611958,0,0,38.192639574,155.67625271,163.0894076,0,0,29.652619562,7.41315489,24.7105163,0,2.47105163,0,0,140.84994292,0,12.35525815,34.59472283,0,0
26,1.1088986216,5.051052744,0,0,16.906064674,0.9804732238,1.2993091098,0,15.429043822,0,0,5.1483416798,0,9.7808417592,0.186268137,0,0.551896321,56.442190094,29.652619562,133.43678804,0,0,402.78141572,29.65261956,37.06577446,0,118.61047824,0,0,93.89996194,0,254.5183179,2.47105163,0,2.47105163
27,18.917266352,0,0,0,2.0135455462,2.4301709534,0,0.045052761,0.7686626744,0,0,10.0711442308,0,13.8325366656,14.404581582,0,1.1521993308,63.635160096,229.80780162,0,0,0,27.18156793,61.77629076,0,2.47105163,19.768413042,0,0,116.13942662,0,259.46042118,345.94722822,0,9.88420652
28,13.894462312,0.2999012116,0,0,2.3911127118,0,0.2663243902,0,0,0,0,15.0858043572,0,53.4271055394,0.7712156642,14.080514572,0.1376111554,100.354051898,98.8420652,9.88420652,0,0,14.82630978,0,7.41315489,0,0,0,0,180.38676899,0,101.31311684,4.94210326,93.89996194,4.94210326
29,4.4513629542,1.8856582784,0,0,1.2482493142,0,0,0.4603891578,0,0,0,4.408562831,0,1.5772596154,0.0781039668,4.293578172,0,18.403164292,66.718394012,19.768413042,0,0,12.35525815,0,0,14.82630978,0,0,0,32.1236712,0,14.82630978,2.47105163,24.7105163,0
30,24.94269768,3.1326436122,0,0,2.267593059,0,0.6594597878,0,0,0,0,6.937174065,0,24.5544179706,1.9263058804,0,0.0925583944,64.512850452,256.989369532,37.06577446,0,0,17.29736141,0,9.88420652,0,0,0,0,116.13942661,0,214.981491822,32.12367119,0,2.47105163
31,7.2210314886,2.421773618,0,0,16.8810478766,3.0158693598,0.1105794988,0,0,0,0,6.856942608,0,14.0748454312,3.0210379108,0,0.717402644,54.320530436,93.89996195,51.89208424,0,0,373.12879616,86.48680706,2.47105163,0,0,0,0,140.84994292,0,392.8972092,88.95785869,0,4.94210326
32,16.3596336284,4.8668745554,0,0,1.4565557602,0,3.2092833654,0,0,0,0,2.0111677616,0,29.2442226632,0.4906245662,4.293578172,0,61.93194047,158.147304332,54.363135872,0,0,9.88420652,0,32.12367119,0,0,0,0,9.88420652,0,229.807801602,2.47105163,24.7105163,0
33,9.4559988394,1.1394468966,0,0,2.802481963,2.190139854,0.165506323,0.0351536682,0,0,0,3.3535147728,0,20.3097220452,6.771705286,0,2.4076445722,48.63131422,121.08152988,22.23946468,0,0,24.7105163,29.65261956,2.47105163,2.47105163,0,0,0,54.36313586,0,286.64198908,34.59472282,0,12.35525815
34,24.0249604266,1.770773738,0,0,1.6482552576,0,0.0800937972,0,3.633279904,0,0,10.6941988852,0,18.3419926508,0.0512600302,0,0,60.24481469,274.28673094,34.59472282,0,0,14.82630978,0,2.47105163,0,4.94210326,0,0,145.79204617,0,140.84994291,2.47105163,0,0
35,2.9947696492,0,0,0,1.4114529406,0,1.7106283022,0,0,0,0,3.9401893228,0,4.6057437476,0,0,0,14.662783961,59.30523912,0,0,0,14.82630978,0,9.88420652,0,0,0,0,24.71051631,0,71.66049728,0,0,0
36,1.2844041548,0,0,0,0.1059240468,0.1135830162,0,0,2.476950736,0,0,0.3595460614,0,0.076139166,0,0,0,4.4165471818,9.88420652,0,0,0,2.47105163,4.94210326,0,0,49.4210326,0,0,9.88420652,0,2.47105163,0,0,0
37,4.5534324872,0,0,0,0,1.9063575192,0,0,5.606891182,0,0,1.9273946556,0,7.2700388808,0.1276620038,0,0,21.391776729,108.726271742,0,0,0,0,49.4210326,0,0,59.30523912,0,0,29.65261956,0,153.20520106,2.47105163,0,0
38,19.17818441,4.4161717404,0,0,8.2258332024,0,1.0835939878,0,1.6919814652,0,0,6.1941163776,0,17.966427831,0.813177305,0,0.6065353084,60.176021626,308.88145376,56.8341875,0,0,86.48680706,0,17.29736141,0,4.94210326,0,0,74.131548902,0,180.38676901,4.94210326,0,9.88420652
40,19.4726323606,2.8608753468,0,0,1.638318621,0,0.9394251528,0.045052761,0.4562468068,0,0,8.3586762742,0,20.7713876954,0.0512600302,0,0.5755114766,55.169386524,269.3446277,61.77629075,0,0,14.82630978,0,19.76841304,2.47105163,17.297361412,0,0,81.544703792,0,252.04726626,2.47105163,0,7.41315489
41,9.3257463006,0,0,0,3.4508662812,1.882291836,0,0,0,0,0,25.566277952,0,9.9848681948,1.4308256278,0,0.045052761,51.685928952,130.965736392,0,0,0,61.776290752,22.23946467,0,0,0,0,0,370.65774452,0,175.44466573,27.18156794,0,2.47105163
42,22.907952308,0.1514273352,0,0,2.375144011,0,0.067779376,0.1900725924,0,0,0,6.09327328,0,21.8471349954,1.5630304518,0,0.0925583944,55.288372744,261.9314728,2.47105163,0,0,22.23946467,0,4.94210326,4.94210326,0,0,0,88.95785868,0,170.5025625,19.76841304,0,2.47105163
43,5.0058247794,0.0420993022,0,0,2.2781554286,0,2.9080275674,0.4603891578,0,0,0,4.9448033176,0,0.1895469768,0,0,1.9483066454,17.777153174,118.61047824,2.47105163,0,0,14.82630978,0,22.239464672,14.82630978,0,0,0,34.59472283,0,4.94210326,0,0,4.94210326
44,12.139116016,1.8417693804,0,0,0.993413378,0,0.488747368,0.2252262606,0,0,0,1.498630033,0,31.972505232,8.7186102898,0,1.9309863618,59.809004318,212.510440192,12.35525815,0,0,9.88420652,0,7.41315489,7.41315489,0,0,0,46.94998097,0,187.799923902,76.60260053,0,7.41315489
45,13.931702798,2.141670592,0,0,2.3911127118,0,0.7115082414,0,0,0,0,1.4635639674,0,27.9618458814,1.1550902162,14.080514572,0,63.83700898,158.147304332,22.23946467,0,0,14.82630978,0,12.35525815,0,0,0,0,37.06577445,0,160.618355962,27.18156793,93.89996194,0
46,6.5725470536,0,0,0,0.9552937364,0,0,0.882258205,0,0,0,5.7633118662,0,0,0.5402702058,0,0,14.7136810684,108.72627173,0,0,0,9.88420652,0,0,32.123671192,0,0,0,51.89208424,0,0,14.82630978,0,0
47,18.415566312,1.1394468966,0,0,0.885862426,0,1.8866344216,0.0351536682,0,0,0,0.4468357856,0,29.7852687772,6.771705286,0,1.9309863618,61.297459934,190.27097554,22.23946468,0,0,4.94210326,0,9.88420652,2.47105163,0,0,0,4.94210326,0,175.444665742,34.59472282,0,7.41315489
48,10.7910873504,0,0,0,1.036100869,0.4200919662,2.864168204,0,0,0,0,8.2448805106,0,2.593987797,1.1061203682,0,1.9483066454,29.004743708,182.85782063,0,0,0,19.768413042,4.94210326,19.768413042,0,0,0,0,103.78416847,0,64.24734238,22.23946468,0,4.94210326
49,18.380888203,5.780319282,0,0,2.3004064866,0.1226561416,1.9812577342,0.2351253534,0.4562468068,0,0,0.8880524908,0,11.2378230196,4.7520525876,0,0,46.134828106,192.74202716,163.0894076,0,0,14.82630978,2.47105163,27.18156793,7.41315489,17.297361412,0,0,22.23946467,0,123.55258152,140.84994292,0,0
50,3.176757775,0,0,0,5.3331456,0,0,0,7.532261218,0,0,2.9617184428,0,5.290570743,0.1107421892,0,0.3759527752,24.781148744,98.84206521,0,0,0,64.2473424,0,0,0,59.305239122,0,0,69.18944564,0,91.428910312,4.94210326,0,7.41315489
51,8.8375245504,0,0,0,0.195541497,0,0,0.0378568338,5.606891182,0,0,1.4641771854,0,3.1810377856,0.8733352554,0,2.03027764,22.2266419302,123.5525815,0,0,0,2.47105163,0,0,2.47105163,59.30523912,0,0,17.29736141,0,56.83418749,27.18156794,0,19.768413042
52,12.026484114,0.1484738764,0,0,2.6173651742,0.9988447386,0.186268137,0.045052761,0.4562468068,0,0,12.91630117,0,16.7431828,4.8896762592,14.080514572,0.31959928,65.428009686,133.43678803,7.41315489,0,0,22.23946467,14.82630978,2.47105163,2.47105163,17.297361412,0,0,187.79992388,0,227.33674996,64.2473424,93.89996194,4.94210326
53,5.1472654174,0.1484738764,0,0,3.351650089,0.8834470974,0.186268137,0,0,0,0,22.062274442,0,9.980688299,4.5332338326,14.080514572,0.045052761,60.418868524,69.189445642,7.41315489,0,0,34.594722822,7.41315489,2.47105163,0,0,0,0,306.41040214,0,116.13942661,46.94998098,93.89996194,2.47105163
54,4.1100882894,0.0420993022,0,0,1.6424609722,0,0.1463794238,0.4218690472,0,0,0,1.3730579764,0,0.5613574008,1.3291815932,0,0,9.6264940052,61.77629075,2.47105163,0,0,9.88420652,0,7.41315489,17.297361412,0,0,0,24.7105163,0,14.82630978,37.06577446,0,0
55,9.1323948698,0,0,0,7.606820782,0,0.2505809532,0,3.234177768,0,0,6.0669299302,0,8.3657720848,4.1589204756,0,0.3759527752,39.191549642,182.85782062,0,0,0,130.9657364,0,9.88420652,0,19.768413042,0,0,88.95785868,0,126.02363315,128.49468477,0,7.41315489
56,8.5220801356,5.9800907326,0,0,18.661053802,5.54750914,1.2993091098,0,0,0,0,8.7767658974,0,8.3586262152,0.4421803336,0,1.1357801024,58.72339547,185.328872262,145.79204619,0,0,447.26034506,128.49468476,37.06577446,0,0,0,0,140.849942922,0,165.56045922,4.94210326,0,4.94210326
57,1.02570119,0,0,0,1.3459262028,4.226124178,0,0.1789345488,4.8972601408,0,0,1.4997813812,0,8.6301942474,0.845865586,0,0.5587668672,23.208554342,49.4210326,0,0,0,14.82630978,113.66837498,0,7.41315489,64.24734238,0,0,54.36313586,0,133.43678802,24.7105163,0,7.41315489
58,6.17514416,0,0,0,0,2.035984324,0.4629421476,0,4.8972601408,0,0,5.353744724,0,6.062537286,0,0,0,24.987612782,128.49468478,0,0,0,0,84.01575542,4.94210326,0,64.24734238,0,0,39.53682608,0,118.61047824,0,0,0
59,23.485190808,0.8753376004,0,0,1.7861167062,0,2.1107468778,0.2351253534,0.4562468068,0,0,8.8658952742,0,16.5384180014,0.7918147876,0,0.5755114766,55.720403692,266.87357606,24.7105163,0,0,19.76841304,0,12.35525815,7.41315489,17.297361412,0,0,91.428910312,0,140.849942922,14.82630978,0,7.41315489
60,19.4586753898,1.088349557,0,0,0.9300641902,0,4.5069295278,0,0,0,0,2.7395457586,0,6.482091122,0,0,1.9483066454,37.1539621906,172.97361412,17.29736141,0,0,9.88420652,0,34.594722822,0,0,0,0,56.8341875,0,51.89208424,0,0,4.94210326
61,3.3040443382,0,0,0,0.9552937364,0,0,0,0,0,0,3.9401893228,0,0.2263901236,0,0,0,8.4259175206,81.54470379,0,0,0,9.88420652,0,0,0,0,0,0,24.71051631,0,9.88420652,0,0,0
63,5.963508814,0.0420993022,0,0,1.3228616922,0,0.0438593634,0,0,0,0,1.5535067986,0,1.3393184644,0,0,0,10.2651544354,96.37101358,2.47105163,0,0,4.94210326,0,2.47105163,0,0,0,0,12.35525815,0,42.00787772,0,0,0
64,13.8727712848,0.2314710738,0,0,0.9552937364,0,1.1735993922,0,0,0,0,4.0264027866,0,7.6318626096,0,0,0,27.8914008834,81.5447038,2.47105163,0,0,9.88420652,0,7.41315489,0,0,0,0,27.18156794,0,88.9578587,0,0,0
65,7.8724443522,0,0,0,1.42602,2.190139854,0,0,0.5624586906,0,0,8.0719154518,0,9.174982244,0.8994408276,0,0.4766582104,30.67405963,118.61047825,0,0,0,17.29736141,29.65261956,0,0,2.47105163,0,0,128.49468477,0,130.96573639,12.35525815,0,4.94210326
66,2.3361608582,0,0,0,0.6860534314,0,0,0,0.1445693038,0,0,3.4432198254,0,2.419571039,0.1276620038,0,0,9.1572364602,93.899961942,0,0,0,14.82630978,0,0,0,4.94210326,0,0,88.95785868,0,74.1315489,2.47105163,0,0
67,13.299725194,0.1484738764,0,0,1.0093820788,0,1.9073962356,0,0,0,0,5.9746218282,0,28.329363778,1.4356813142,14.080514572,0.0925583944,66.277717274,185.32887226,7.41315489,0,0,2.47105163,0,9.88420652,0,0,0,0,108.72627172,0,172.973614122,29.65261956,93.89996194,2.47105163
68,8.4455905594,0,0,0,7.3476798062,1.0789885944,0,0,0,0,0,26.7548699,0,14.4198369478,5.534193548,0,0.328434627,63.909593984,145.79204617,0,0,0,106.255220092,9.88420652,0,0,0,0,0,348.41827984,0,214.98149182,71.66049728,0,9.88420652
69,11.3252003472,5.73587974,0,0,15.4709053468,0.3947748174,1.0378153768,0,0.3124158676,0,0,9.0774555314,0,13.4920003666,5.5524399146,0,0.5838837814,62.982771088,200.15518204,108.72627174,0,0,373.12879615,4.94210326,29.65261957,0,2.47105163,0,0,133.436788022,0,126.02363315,153.20520107,0,2.47105163
70,1.1524245946,0,0,0,0.7637193854,0.1135830162,0,0.3105636986,0,0,0,2.1140006882,0,0.1273991962,0,0,0,4.5816905788,42.00787771,0,0,0,27.18156793,4.94210326,0,19.768413042,0,0,0,51.89208424,0,4.94210326,0,0,0
71,12.5115772016,1.770773738,0,0,1.8390286708,0,0.1221930994,0.1900725924,0,0,0,11.0408923948,0,20.4832252306,5.3405042184,0,0.31959928,53.617866428,195.213078772,34.59472282,0,0,14.82630978,0,4.94210326,4.94210326,0,0,0,143.32099455,0,219.92359509,148.26309781,0,4.94210326
72,18.099984238,1.8417693804,0,0,0.993413378,0,0.4574607284,0.1900725924,0,0,0,6.525404345,0,30.234557434,2.718120668,0,0.0925583944,61.15334116,256.989369532,12.35525815,0,0,9.88420652,0,4.94210326,4.94210326,0,0,0,121.08152987,0,237.220956502,46.94998097,0,2.47105163
73,10.7847924774,1.5917891308,0,0,3.7250248444,2.6102318202,2.105252944,0,0.5624586906,0,0,7.4515389338,0,0.7026979236,2.0055611958,0,0,31.539347962,150.73414946,22.23946468,0,0,49.421032612,34.59472282,17.297361412,0,2.47105163,0,0,138.37889128,0,14.82630978,34.59472283,0,0
74,10.001625319,0,0,0,7.0317097746,2.035396136,0.152678801,0,17.1210252872,0,0,4.3366035602,0,9.5652768146,6.9812757108,0,0.3506231118,57.576214516,150.73414944,0,0,0,76.60260054,56.8341875,4.94210326,0,123.5525815,0,0,81.5447038,0,224.86569836,214.98149183,0,7.41315489
75,5.5531407354,5.051052744,0,0,20.282640328,0,1.334462778,0,0,0,0,8.785676332,0,18.612246643,0.186268137,0,0.551896321,60.35738402,101.313116842,133.43678804,0,0,462.08665483,0,39.53682609,0,0,0,0,145.79204617,0,217.45254345,2.47105163,0,2.47105163
76,10.9000274308,0,0,0,0.31959928,0,0.1025200604,0,0,0,0,3.5632228598,0,0.371810424,0.7889113874,0,2.03027764,18.0763690828,150.73414944,0,0,0,4.94210326,0,4.94210326,0,0,0,0,56.8341875,0,9.88420652,22.23946468,0,19.768413042
77,5.4147787014,0.05617829,0,0,0.7621925974,0,0.524263961,0,0.1445693038,0,0,6.69755595,0,1.2747052966,1.0457496686,0,0,15.9199937674,121.08152988,2.47105163,0,0,17.29736141,0,7.41315489,0,4.94210326,0,0,91.42891031,0,24.7105163,29.65261957,0,0
78,6.860296534,0,0,0,3.6502497774,0.9988447386,0,0,0,0,0,24.639292366,0,13.7961565628,5.4268678598,0,0.045052761,55.416760596,84.015755422,0,0,0,59.30523912,14.82630978,0,0,0,0,0,358.30248636,0,140.84994291,69.18944566,0,2.47105163
79,0.7003201388,0,0,0,0.6577953386,0.2090948694,0,0.1983948384,0.566263146,0,0,3.6250953184,0,0.0512600302,0,0,0,6.0082236796,34.59472283,0,0,0,24.7105163,7.41315489,0,12.35525815,34.59472282,0,0,133.43678804,0,2.47105163,0,0,0
80,5.2560428074,0.8568784832,0,0,1.5878595288,0.17525524,3.3333301356,0.1548313216,0,0,0,2.8607877442,0,0.0512600302,0,0,1.9483066454,16.224551935,138.37889129,14.82630978,0,0,34.59472282,4.94210326,27.181567932,9.88420652,0,0,0,34.59472282,0,2.47105163,0,0,4.94210326
81,3.6503123502,1.8856582784,0,0,0.6577953386,0,2.864168204,0,0,0,0,2.1140006882,0,1.2633294744,0,4.293578172,1.9483066454,18.6771491506,106.25522009,19.768413042,0,0,24.7105163,0,19.768413042,0,0,0,0,51.89208424,0,42.00787771,0,24.7105163,4.94210326
82,19.600128546,1.8417693804,0,0,0.993413378,0,0.488747368,0.1900725924,0,0,0,6.0964520026,0,36.39364529,2.8171616542,0,0.0925583944,68.513948604,291.584092352,12.35525815,0,0,9.88420652,0,7.41315489,4.94210326,0,0,0,96.37101357,0,158.147304362,24.7105163,0,2.47105163
83,1.5254864844,0,0,0,0.6860534314,0.1090276814,0,0,0.1445693038,0,0,3.3575570064,0,0,0,0,0,5.8226939064,44.47892934,0,0,0,14.82630978,4.94210326,0,0,4.94210326,0,0,84.01575542,0,0,0,0,0
1001,5.420710649,0,0,0,0.195541497,0,0,0,5.606891182,0,0,3.8759015352,0,1.7103279504,0.9165733912,0,0,17.7259462052,130.965736402,0,0,0,2.47105163,0,0,0,59.30523912,0,0,61.77629076,0,51.89208423,24.71051631,0,0
1002,0.7086548998,0,0,0,0.1059240468,0.2226106976,0,0,0.1445693038,0,0,2.4390813874,0,0.076139166,0,0,0,3.6969795012,14.82630978,0,0,0,2.47105163,9.88420652,0,0,4.94210326,0,0,39.53682608,0,2.47105163,0,0,0
1003,6.132181346,0,0,0,3.212065248,2.886830743,0,0,5.606891182,0,0,7.2286278848,0,15.980802482,0,0,0,41.047398886,118.61047826,0,0,0,69.18944565,79.07365216,0,0,59.30523912,0,0,133.43678803,0,217.45254344,0,0,0
1004,8.430572972,0.9130567732,0,0,1.6639986948,0,0.530483745,0,0,0,0,3.6428285856,0,2.166224347,0.2568382812,0,0,17.604003398,165.56045923,17.29736141,0,0,37.06577445,0,9.88420652,0,0,0,0,34.59472282,0,56.83418749,7.41315489,0,0
1005,4.8413446576,0,0,0,0.515140777,0,0.1025200604,0,0,0,0,0.8231640002,0,1.5379010228,2.0733656008,0,0,9.8934361188,66.71839401,0,0,0,7.41315489,0,4.94210326,0,0,0,0,14.82630978,0,44.47892935,76.60260054,0,0
1006,5.6367136086,0,0,0,0,0,0,0.0378568338,8.84106895,0,0,3.2379294112,0,8.740748716,0.084423868,0,0,26.578741388,133.43678804,0,0,0,0,0,0,2.47105163,79.073652162,0,0,66.71839401,0,158.14730432,4.94210326,0,0
