ID,K1,K2,K3,K4,K5
2006,0.1830844,0.2732127,0.32602834,0.35127264,0.38969956
2007,0.46836609,0.4697305,0.52559271,0.61253839,0.61407191
2008,0.32985329,0.33793737,0.370531,0.41510098,0.41715782
2009,0.6719881,0.71517631,0.81736512,0.85211942,0.86709281
2010,0.24872186,0.26728006,0.33056565,0.33621887,0.43491113
2101,0.17615815,0.20991793,0.3521594,0.42379902,0.42878033
2102,0.69746337,1.09448572,1.10161908,1.13643587,1.27934238
2103,0.21310051,0.25293692,0.29263065,0.31698255,0.39247336
2104,0.20213829,0.34532118,0.37760115,0.45381972,0.5217692
2105,0.14094355,0.18510263,0.23939466,0.30664643,0.34667544
2106,0.35149596,0.44626447,0.49969221,0.51489995,0.53471408
2107,0.06524097,0.17895983,0.18123229,0.23059081,0.34499858
2108,0.39384816,0.50641688,0.52704458,0.6360638,0.66254752
2109,0.22252351,0.40201038,0.44688139,0.56998245,0.64321965
2401,0.22126728,0.30941018,0.32525298,0.36302711,0.38910088
2402,0.45170829,0.45467389,0.56253268,0.69611635,0.77102156
2403,0.20877732,0.26875571,0.28406004,0.30111254,0.30844692
2404,0.05506983,0.15925645,0.28593611,0.38621581,0.45000462
2405,0.40379897,0.41889243,0.5888284,0.66007069,0.66576051
2801,0.39588019,0.52577266,0.61096436,0.61663386,0.61830906
2802,0.15734067,0.22002594,0.26438578,0.39009074,0.40219665
2803,0.1850404,0.23174111,0.25374644,0.295663,0.30764797
2804,0.55105601,0.6330635,0.68220168,0.69534999,0.69820077
2805,0.36918187,0.43121647,0.47934808,0.52961409,0.55858484
2806,0.26844559,0.30003399,0.33563994,0.370535,0.38446235
2807,0.18006702,0.27833898,0.31365037,0.35545145,0.36310604
2808,0.15348219,0.19639956,0.29100528,0.32005507,0.33518474
2809,0.26489314,0.28355175,0.31112728,0.35919851,0.37555806
2810,0.12886898,0.23598448,0.26383095,0.31576851,0.31926835
2811,0.20030813,0.25084746,0.27374545,0.33687937,0.33850699
2812,0.30215645,0.33809828,0.33986334,0.36778786,0.37089894
2899,1.37366905,1.43891076,1.45058012,1.61525192,1.63169251
9999,0.29328058,0.42987261,0.44624693,0.52081557,0.53688956
