ID,K1,K2,K3,K4,K5
2006,51,1406,66,6,76
2007,2,31,38,1509,1210
2008,13,30,47,67,3
2009,14,7,1506,16,18
2010,2003,67,17,15,1502
2101,1002,24,1202,1807,1212
2102,1402,1205,1803,1501,1804
2103,1405,43,63,1007,35
2104,24,1004,2001,1806,1212
2105,73,1209,1208,8,77
2106,78,53,52,42,45
2107,42,45,53,74,78
2108,51,37,1406,10,76
2109,31,16,2,74,22
2401,1406,2003,2005,58,33
2402,1505,37,51,2001,1406
2403,66,43,1405,1208,63
2404,16,15,5,56,49
2405,24,1503,73,1002,23
2801,2003,2005,1406,58,26
2802,1508,43,6,65,1507
2803,1008,1207,43,1508,46
2804,51,1406,76,37,1099
2805,55,19,50,2,22
2806,43,1406,58,37,1405
2807,31,2003,17,1502,2
2808,1406,58,37,1099,1505
2809,1210,72,1507,45,44
2810,58,47,33,21,24
2811,43,1808,65,2004,1405
2812,2002,1505,81,43,46
2899,1006,51,1505,76,22
9999,82,2003,69,2005,47
