ID,K1,K2,K3,K4,K5
2006,1505,37,1001,51,8
2007,26,31,2,16,2003
2008,53,1802,42,52,41
2009,19,7,14,2003,18
2010,14,7,19,27,38
2101,1202,1806,83,2001,1212
2102,1403,1402,1803,1205,1206
2103,4,1007,61,35,1211
2104,1806,1504,1202,36,2001
2105,9,1201,57,1805,1508
2106,14,27,1,1506,5
2107,45,42,67,72,3
2108,1006,1505,37,1509,50
2109,26,75,16,31,15
2401,22,1406,55,6,1509
2402,76,51,1001,8,1505
2403,23,1805,66,1004,43
2404,2003,74,2,1502,38
2405,1503,36,1504,24,48
2801,22,2,2003,55,74
2802,1805,1201,9,1508,58
2803,20,46,54,43,1207
2804,51,1505,76,1001,1006
2805,2005,2,1502,38,31
2806,1805,1201,9,1213,1809
2807,15,31,19,16,7
2808,1508,1201,6,50,11
2809,82,67,45,72,47
2810,1209,1808,33,65,73
2811,43,46,1805,9,1008
2812,1809,1213,1207,1805,54
2899,51,1505,1006,76,37
9999,38,1502,31,2,17
