ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,9.8999,0,0,0,0,0,0,0.0379,5.6069,0,0,4.2042,0,3.05,0.8733,0,2.0303,25.7025,170.5026,0,0,0,0,0,0,2.4711,59.3052,0,0,59.3052,0,49.421,27.1816,0,19.7684
2007,8.4502,2.6293,0,0,14.0117,0,1.4099,0,15.429,0,0,3.793,0,21.1518,0.2359,0,0.7174,67.8284,116.1394,81.5447,0,0,234.7499,0,39.5368,0,118.6105,0,0,51.8921,0,296.5262,4.9421,0,4.9421
2008,7.885,0,0,0,2.3144,0.9988,0,0,3.6333,0,0,20.7843,0,21.8971,6.0913,0,0,63.6043,143.321,0,0,0,24.7105,14.8263,0,0,4.9421,0,0,363.2446,0,229.8078,93.9,0,0
2009,10.0809,0.929,0,0,4.2022,6.1378,0,0,15.7415,0,0,8.6302,0,11.3485,12.9714,0,1.116,71.1574,187.7999,12.3553,0,0,46.95,135.9078,0,0,121.0815,0,0,130.9657,0,180.3868,289.113,0,12.3553
2010,14.4814,4.4699,0,0,3.1895,7.9777,0.5521,0,0.3124,0,0,8.1646,0,9.8749,14.4046,0,0.8326,64.2596,254.5183,44.4789,0,0,42.0079,190.271,7.4132,0,2.4711,0,0,148.2631,0,177.9157,345.9472,0,4.9421
2101,1.9931,0,0,0,0.1059,0.2226,0,0,1.679,0,0,2.0795,0,0.0761,0,0,0,6.1563,24.7105,0,0,0,2.4711,9.8842,0,0,4.9421,0,0,29.6526,0,2.4711,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,4.2923,0,0,0,0,0,0,0,0,0,0,0.1059,0,1.1498,0,0,0,5.5479,88.9579,0,0,0,0,0,0,0,0,0,0,2.4711,0,37.0658,0,0,0
2104,1.9931,0,0,0,0,0.1429,0,0.0436,1.7661,0,0,1.3492,0,0,0,0,0,5.2949,24.7105,0,0,0,0,7.4132,0,2.4711,9.8842,0,0,71.6605,0,0,0,0,0
2105,3.0924,2.0956,0,0,0.1803,2.2081,1.9327,0.2493,4.8973,0,0,6.0437,0,1.1321,0.8459,0,0.0821,22.7595,84.0158,66.7184,0,0,9.8842,88.9579,54.3631,9.8842,64.2473,0,0,54.3631,0,29.6526,24.7105,0,2.4711
2106,15.2624,3.5408,0,0,8.4417,0.3948,0.5521,0,0.3124,0,0,19.7672,0,4.2988,5.5524,0,0.6289,58.7516,247.1052,32.1237,0,0,163.0894,4.9421,7.4132,0,2.4711,0,0,217.4525,0,103.7842,153.2052,0,4.9421
2107,16.5423,0.2999,0,0,2.3911,0,0.254,0,0,0,0,6.4903,0,20.5871,1.4357,14.0805,0.0926,62.1736,205.0973,9.8842,0,0,14.8263,0,7.4132,0,0,0,0,111.1973,0,177.9157,29.6526,93.9,2.4711
2108,3.5453,0,0,0,0.2022,1.9064,0,0.0379,5.6069,0,0,4.8916,0,6.1496,0.0844,0,0,22.4241,66.7184,0,0,0,9.8842,49.421,0,2.4711,59.3052,0,0,101.3131,0,98.8421,4.9421,0,0
