ID,K1,K2,K3,K4,K5
1,68,41,45,5,44
2,26,27,18,78,49
3,60,67,34,28,13
4,61,66,29,80,9
5,68,41,1,7,42
6,37,51,19,40,31
7,59,21,78,71,16
8,23,20,9,37,77
9,77,11,80,20,66
10,51,48,65,40,1003
11,9,80,66,22,77
12,14,38,78,13,74
13,55,3,12,33,47
14,12,18,2,59,26
15,17,1506,56,1507,33
16,56,22,7,31,15
17,33,15,49,2005,27
18,2,14,78,12,49
19,38,31,56,71,75
20,9,8,77,23,11
21,59,7,71,72,25
22,11,16,66,48,20
23,24,8,77,61,9
24,63,46,23,77,1212
25,1207,46,61,69,24
26,2,59,30,7,14
27,28,30,69,49,2
28,27,3,30,69,67
29,4,1099,24,61,63
30,27,31,69,28,82
31,69,30,56,75,25
32,64,58,1213,1208,23
33,17,60,55,34,13
34,60,3,33,1808,50
35,77,80,1005,1504,1503
36,79,70,76,50,57
37,8,43,75,6,51
38,74,78,71,19,12
40,38,48,41,42,74
41,73,45,38,53,1
42,38,75,53,74,1404
43,73,51,37,1406,29
44,69,45,41,75,1506
45,41,38,44,78,71
46,24,63,61,4,29
47,82,72,33,13,17
48,51,40,11,22,10
49,27,17,33,2,67
50,60,70,1808,33,36
51,48,43,11,10,66
52,53,78,74,1507,30
53,74,1210,52,41,78
54,51,11,66,1402,77
55,13,33,3,1802,34
56,31,69,16,15,2003
57,1509,1508,1209,36,76
58,32,64,43,81,1213
59,21,7,72,82,78
60,3,34,50,1808,33
61,4,23,24,9,77
63,24,77,1212,46,23
64,2002,32,1099,81,24
65,78,74,10,38,12
66,80,11,9,4,61
67,3,28,49,60,2005
68,1,5,44,75,56
69,31,27,56,30,44
70,79,36,50,60,76
71,78,38,72,59,21
72,47,59,82,71,21
73,41,43,20,1406,9
74,78,53,38,65,42
75,37,42,31,19,69
76,83,4,29,1405,1211
77,9,35,63,23,80
78,74,38,71,65,59
79,70,36,4,83,1803
80,66,9,35,11,77
81,64,43,58,61,24
82,47,59,72,30,21
83,1403,76,80,1202,61
1001,1004,1805,1502,1406,2005
1002,1204,1403,1211,2004,1803
1003,1006,1008,1809,1508,16
1004,1805,1001,1209,1405,1208
1005,1204,1007,1002,2001,2004
1006,1209,1505,1502,1213,1508
1007,1211,1002,1005,1403,1204
1008,1508,1208,1211,1201,1505
1099,1405,1213,1007,1807,1211
1201,1503,1508,2004,1403,1406
1202,2004,1403,1801,1503,1804
1203,1401,1206,1804,1205,1403
1204,1002,2004,1503,1801,1403
1205,1402,1401,1206,1203,1804
1206,1804,1401,1801,1205,1203
1207,1007,1406,1211,1508,1806
1208,1213,1008,1099,1508,1405
1209,1006,1505,1805,1004,1807
1210,53,1507,1506,1404,1802
1211,1002,1007,1403,1405,2004
1212,1806,1504,63,1402,1204
1213,1099,1208,1807,1405,1209
1401,1804,1206,1203,1205,1801
1402,1205,1401,1801,1804,1504
1403,1804,1801,1206,1401,1203
1404,1406,1506,1210,1508,1207
1405,1099,1211,1007,1002,1805
1406,1508,1807,1201,1002,1211
1501,1803,1804,1206,1801,1403
1502,1006,1209,1001,2003,1506
1503,1504,2004,1403,1204,1801
1504,1503,1402,2004,1801,1401
1505,1209,1006,1508,1008,1213
1506,1404,1210,2003,15,1802
1507,1210,1505,1209,15,1802
1508,1201,1008,1406,1807,1211
1509,57,1508,1501,1803,1008
1801,1804,1206,1403,1401,1402
1802,2005,1808,1805,1807,1210
1803,1804,1801,1401,1203,1206
1804,1801,1206,1401,1403,1203
1805,1004,1405,1209,1099,1406
1806,2001,1402,1212,1204,1401
1807,1508,1406,1099,1201,1208
1808,1802,2005,60,1209,1805
1809,1508,2003,1406,1807,1207
2001,1806,2004,1204,1005,1403
2002,1806,2001,64,1007,23
2003,1508,1406,1809,1807,1201
2004,1503,1202,1403,1204,1504
2005,1802,1808,1805,17,33
