ID,K1,K2,K3,K4,K5
2006,1508,2002,1007,1406,23
2007,27,69,56,16,1003
2008,3,67,13,2005,1802
2009,38,74,59,78,71
2010,1210,1507,14,12,16
2101,1099,64,1213,1405,1002
2102,1804,1403,1801,1206,1401
2103,1501,1405,1099,1002,1211
2104,1806,1212,1204,1403,1002
2105,1805,1209,1505,1208,1508
2106,1210,1404,1506,27,56
2107,42,1404,1210,1506,1809
2108,1807,1405,1406,1099,1508
2109,38,19,56,78,74
2401,1805,1508,1406,1004,1006
2402,2005,79,1802,1808,13
2403,1508,1008,1507,1208,1809
2404,1807,1209,1508,1406,1208
2405,1508,1807,1505,1099,1002
2801,1809,1406,2003,23,1508
2802,1509,1508,1807,1213,1805
2803,1508,1406,1002,1211,1201
2804,1213,1807,1508,1809,1507
2805,1809,2003,1508,1404,1406
2806,1508,1406,1807,1208,1002
2807,69,30,72,19,82
2808,1508,1809,63,9,1807
2809,72,67,2005,13,47
2810,1802,1808,2005,1805,33
2811,1099,1208,1405,1807,1213
2812,60,70,2005,1808,1802
2899,1509,1201,1405,1508,1099
9999,28,67,3,69,2005
