ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,5.35394656,0,0,0.086853001,0,0,0,0,8.082524801,0,0,4.168471367,0,2.111819136,0.786962187,0,0,20.59057705,98.48134929,0,0,4.926559313,0,0,0,0,64.67340049,0,0,93.74819436,0,39.41914102,22.18451659,0,0
2007,10.54521903,3.626698141,0,0,10.67022933,0,0.674876333,0,0,0,0,8.114520259,0,60.70444439,0,0,0.548761081,94.88474854,159.1867838,32.90265909,0,0,220.4993486,0,14.96019174,0,0,0,0,137.1145407,0,157.9132456,0,0,2.457013958
2008,23.09153923,1.448595607,0,0,8.717435008,0,0.38891103,0,3.562766882,0,0,13.50379913,0,4.028737446,0,13.99270307,0,68.73448741,249.4755141,32.26504973,0,0,128.3922249,0,7.468248626,0,4.846189197,0,0,157.9750843,0,69.96804311,0,93.31436567,0
2009,7.798445663,0,0,0,7.600798094,3.177214407,0,0,0.967315411,0,0,10.64002344,0,25.48730881,3.786615773,0,0.541863207,59.99958481,140.2811325,0,0,0,156.0901816,74.6949622,0,0,9.769518237,0,0,196.8746549,0,267.4136765,90.03060185,0,2.426129529
2010,8.610228948,0,0,0,6.763003088,0.398128116,0,0,3.949461861,0,0,22.72069359,0,16.23430615,5.34151751,0,0.868000115,64.88533937,166.0407366,0,0,0,120.2886648,4.984082498,0,0,7.435657583,0,0,252.0966144,0,330.7378093,152.0145162,0,7.408110324
2101,4.643792518,0,0,0,0.626346824,0.434567259,0,0,0,0,0,0.81517588,0,5.149257659,0.079232165,0,0,11.7483723,76.61654786,0,0,0,7.596683491,4.850836432,0,0,0,0,0,9.947340651,0,34.47008411,2.506745547,0,0
2102,0,0,0,0,0,0,0,0,0.084146305,0,0,0,0,0,0,0,0,0.164830531,0,0,0,0,0,0,0,0,4.773027515,0,0,0,0,0,0,0,0
2103,4.185585849,0,0,0,1.001272217,0,0.463011259,0,0,0,0,6.311204568,0,0,0,0,0,11.981305,93.64063957,0,0,0,19.6630115,0,4.942841054,0,0,0,0,78.70787119,0,0,0,0,0
2104,1.560166949,0,0,0,0.647490946,2.007581987,0,0,2.292029357,0,0,3.812122159,0,0.05045704,0,0,0,10.38954199,22.17672815,0,0,0,24.32342498,82.84372097,0,0,29.37330811,0,0,54.93308972,0,2.432342498,0,0,0
2105,5.915956513,0,0,0,1.762502212,2.205185171,0.478918546,0,9.16209511,0,0,17.28746361,0,0,0,0,0,36.81212116,138.2717279,0,0,0,29.31824505,29.85632028,5.112658067,0,64.0004177,0,0,254.9755843,0,0,0,0,0
2106,19.90637646,0.8619364,0,0,5.873251227,0,0.492214412,0,0,0,0,13.14950643,0,53.26183904,0,0,0.582754739,94.12787869,235.8667578,24.33220447,0,0,116.9309839,0,12.17992329,0,0,0,0,173.4360158,0,143.6193735,0,0,7.547914441
2107,22.35590866,0.91289785,0,0,4.261323785,5.451132491,0,0,0,0,0,12.98513004,0,14.90647293,0.928196816,0,0.899000774,62.70006334,362.9487837,12.14061076,0,0,105.2239262,126.2623519,0,0,0,0,0,194.5631506,0,228.8931737,27.54643329,0,7.412799511
2108,2.261025288,0,0,0,2.151062323,0.421448034,0,0,8.500315249,0,0,10.62597507,0,0.672133149,0,0,0,24.63195911,51.82897331,0,0,0,42.56299643,5.079102798,0,0,69.176038,0,0,210.5258256,0,9.781070428,0,0,0
2109,9.068104462,0.926387421,0,0,8.283869517,8.855738472,0.035209487,0,0.990746903,0,0,16.76204652,0,6.425228235,2.970996262,0,0,54.31832728,197.0810432,12.3200083,0,0,160.896813,197.2902504,2.474975289,0,10.00616741,0,0,343.2866826,0,157.3293851,86.47600903,0,0
2401,6.021661161,0.83928619,0,0,1.301404144,4.094904165,3.802555727,0,0,0,0,9.614996497,0,0,0,0,1.953726794,27.62853468,128.6624859,14.52191564,0,0,19.4714067,79.29052506,32.11131341,0,0,0,0,108.8586119,0,0,0,0,4.955852089
2402,11.6084056,1.571554021,0,0,9.46419455,0,2.07849059,0,3.599252633,0,0,14.40820132,0,15.08275106,0,0,0.475904538,58.28875432,182.3162224,21.9567526,0,0,144.2909283,0,17.07747424,0,4.895818281,0,0,159.7739755,0,220.951148,0,0,4.934289008
2403,6.006175758,0,0,0.084054536,1.23105931,0,0,0.470806148,4.995634381,0,0,4.575653338,0,8.901019077,0,0,0,26.26440255,131.2905017,0,0,4.767822111,19.16631661,0,0,15.16177711,46.24242654,0,0,86.26672173,0,138.0240667,0,0,0
2404,3.793444386,0,0,0,2.460206569,2.596347596,0,0,5.280909307,0,0,11.77816283,0,4.246469052,0,0,0.317402644,30.47294239,108.2934009,0,0,0,49.87831411,34.52676927,0,0,49.48168697,0,0,208.0584358,0,93.25457872,0,0,4.908135722
2405,2.380169568,0,0,0,1.360262401,0.412263253,0.456746344,0,26.06279204,0,0,8.112604091,0,0,0,0,0,38.7848377,48.94450736,0,0,0,24.84205967,4.968411933,4.875960436,0,225.5704083,0,0,88.87670582,0,0,0,0,0
2801,1.849093363,2.556214721,0,0,4.643335035,0,1.263202921,0,19.40667106,0,0,5.668612906,0,3.732960216,0.181091977,0,0,39.3011822,81.49799802,79.27867764,0,0,79.27867764,0,36.03576257,0,140.8859203,0,0,80.23744,0,77.31007319,2.402384171,0,0
