ID,K1,K2,K3,K4,K5
1,6,5,51,10,78
2,71,35,32,79,50
3,60,56,55,2,71
4,61,55,56,82,71
5,51,6,1,10,78
6,5,51,1,10,78
7,9,8,20,21,19
8,9,7,21,12,38
9,8,7,21,20,12
10,1,78,6,5,51
11,31,57,70,23,30
12,21,22,8,13,69
13,22,69,63,12,38
14,77,64,15,76,63
15,67,16,69,63,77
16,67,17,69,15,29
17,29,16,28,30,27
18,48,68,83,20,19
19,20,24,25,7,23
20,7,19,9,8,18
21,8,12,38,9,22
22,13,38,21,12,69
23,25,24,59,72,11
24,25,23,59,72,19
25,24,23,59,19,72
26,17,30,23,11,25
27,30,28,57,29,17
28,27,30,29,17,57
29,28,17,30,27,57
30,27,28,57,29,17
31,11,57,70,50,30
32,79,71,2,82,33
33,46,72,79,59,32
34,82,36,47,81,80
35,50,2,71,49,70
36,81,34,47,80,82
37,75,41,53,40,74
38,58,21,22,8,13
40,41,53,74,52,75
41,53,40,74,52,75
42,73,43,54,44,45
43,73,42,54,44,45
44,45,43,54,73,42
45,44,43,54,73,42
46,33,79,47,32,83
47,80,34,36,82,83
48,83,68,18,80,47
49,70,72,59,50,35
50,70,35,49,31,2
51,5,6,1,10,78
52,74,53,40,41,75
53,41,40,74,52,75
54,42,43,73,44,45
55,56,60,4,3,61
56,55,60,3,4,71
57,27,30,31,11,28
58,38,22,13,37,45
59,72,49,23,24,70
60,3,55,56,4,2
61,4,55,56,82,66
63,76,64,13,69,77
64,76,77,63,14,13
65,66,81,36,82,61
66,65,81,36,82,34
67,16,15,69,17,63
68,48,18,83,10,78
69,13,63,16,67,12
70,49,50,31,59,72
71,2,32,79,35,56
72,59,49,33,23,24
73,43,42,54,44,45
74,52,53,41,40,75
75,37,41,53,40,74
76,64,77,63,13,22
77,64,76,63,14,15
78,10,6,1,5,51
79,32,33,71,82,46
80,47,36,34,83,82
81,36,66,34,82,47
82,34,81,47,36,80
83,48,80,47,46,36
1001,1406,1210,1802,1402,1806
1002,1204,2003,1502,1005,2005
1003,1502,1504,1002,1204,2003
1004,1509,1805,1008,1505,1202
1005,2003,1212,1002,1204,1508
1006,1801,1403,1201,1203,1503
1007,1207,1206,1404,1211,1202
1008,1208,1209,1404,1211,1202
1099,1206,1405,1007,1207,1211
1201,1503,1801,1804,1203,1403
1202,1404,1207,1007,1211,1209
1203,1403,1804,1201,1503,1801
1204,1002,2003,1502,1005,2005
1205,1402,1506,1001,1406,1212
1206,1099,1007,1405,1207,1211
1207,1007,1404,1202,1211,1206
1208,1008,1209,1211,1404,1202
1209,1211,1208,1404,1008,1007
1210,1802,1808,1806,1501,1001
1211,1209,1404,1208,1007,1207
1212,1508,1213,1205,1005,2003
1213,1508,1212,1406,1001,1802
1401,1804,1809,1807,1203,1503
1402,1506,1205,1001,1406,1806
1403,1203,1801,1201,1006,1503
1404,1202,1211,1207,1209,1007
1405,1099,1206,1211,1007,1209
1406,1001,1210,1802,1402,1806
1501,1806,1808,1210,1505,1802
1502,1003,1002,1204,2003,1504
1503,1201,1804,1807,1801,1203
1504,1003,1502,1204,2004,1002
1505,1806,1501,1805,1210,1808
1506,1402,1205,1505,1001,1406
1507,1809,2001,1805,1501,1808
1508,1213,1212,1406,1001,2003
1509,1805,1004,1505,1507,1501
1801,1201,1006,1403,1503,1203
1802,1808,1210,2002,1406,1001
1803,1006,2005,1801,2004,1403
1804,1807,1503,1203,1201,1403
1805,1509,1505,1501,1806,1507
1806,1501,1210,1505,1808,1802
1807,1804,1503,1201,2001,1809
1808,1802,1210,1501,1806,2001
1809,1507,1807,2001,1804,1401
2001,2002,1808,1501,1802,1807
2002,2001,1802,1808,1210,1807
2003,1204,1002,1005,1212,1508
2004,2005,1803,1204,1002,2003
2005,2004,2003,1803,1508,1204
