ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
1,10.6454042436,0,0,0.1714132406,8.2548797196,1.211894239,0.447549121,0,0,0,0.4512659738,11.7447666968,0,7.3159176096,1.4006903366,0,1.209791777,42.853572956,227.33674997,0,0,4.94210326,148.263097822,12.35525815,4.94210326,0,0,0,7.41315489,165.560459234,0,135.90783965,24.71051631,0,14.82630978
2,12.0736143078,0,0.0651262688,0,3.369120548,0,0,0.3556164596,0.6877178806,0,0,3.491976924,0,3.8779289098,0,0,0,23.9211013006,108.72627174,0,4.94210326,0,46.94998098,0,0,22.239464672,19.768413042,0,0,46.94998098,0,79.073652162,0,0,0
3,16.6110061338,2.1004222868,0,0,9.048471588,0,0.5841591038,0.045052761,0.4562468068,0,0,4.4870547522,0,8.9978623218,0.0496706688,4.293578172,0.165506323,46.839030916,192.74202716,22.239464672,0,0,140.84994292,0,14.82630978,2.47105163,17.297361412,0,0,96.37101357,0,182.85782063,2.47105163,24.7105163,2.47105163
4,16.6538813448,0.2147640084,0,0,5.071939706,0,2.163421064,0.045052761,0.4562468068,0,0,4.2104808588,0,16.4425432238,0,0,0,45.2583297712,170.50256249,2.47105163,0,0,103.78416846,0,17.29736141,2.47105163,17.297361412,0,0,91.42891031,0,138.378891292,0,0,0
5,6.0824481036,0,0,0.1714132406,4.0461759416,1.211894239,0.447549121,0,0,0,0.4512659738,19.5869506122,0,5.0407907276,1.14477814,0,0.6709607566,38.854226856,148.26309781,0,0,4.94210326,46.949980982,12.35525815,4.94210326,0,0,0,7.41315489,249.576214652,0,96.37101357,22.23946468,0,14.82630978
6,9.9671098988,0,0,0.1714132406,5.3792746236,1.211894239,0.447549121,0,0,0,0.4512659738,20.8473391426,0,5.0900734416,1.4006903366,0,0.8788917628,45.845501778,202.62623367,0,0,4.94210326,121.081529882,12.35525815,4.94210326,0,0,0,7.41315489,264.402524434,0,123.5525815,24.71051631,0,9.88420652
7,4.5917899052,0.9290379886,0,0,0,5.54750914,0,0.6359572642,0,0,0,3.9347079038,0,4.5229467854,8.9467524652,0,2.0130950186,31.1217964726,128.49468477,12.35525815,0,0,0,128.49468476,0,27.181567932,0,0,0,93.89996195,0,64.24734238,96.37101358,0,9.88420652
8,10.022524795,0,0,0,1.9921955434,2.035396136,0,0.4041608094,0,0,0,1.9828095516,0,14.6530600754,17.5174395236,0,2.8456950694,51.453281502,172.97361412,0,0,0,29.65261956,56.8341875,0,14.82630978,0,0,0,54.36313587,0,195.2130788,269.34462768,0,14.82630978
9,8.2602610222,0,0,0,1.2176885248,0,0,0.6470953078,0,0,0,1.1848625826,0,10.516778612,15.0293882888,0,2.7635864126,39.6196607486,133.43678803,0,0,0,14.82630978,0,0,24.710516302,0,0,0,29.65261956,0,98.84206522,195.21307878,0,12.35525815
10,10.4681842028,0,0,0,8.155751131,0.8834470974,0,0,0,0,0,19.7675621248,0,6.984341804,0.2559121966,0,1.0048893176,47.520087872,224.86569834,0,0,0,145.792046192,7.41315489,0,0,0,0,0,252.047266282,0,126.02363313,2.47105163,0,12.35525815
11,7.4320411006,4.724895784,0,0,4.9563793736,0.34741936,5.3553340872,0.2252262606,0,0,0,0.8517850182,0,14.291186287,0.186268137,0,0,38.3705354082,153.205201074,148.26309782,0,0,91.42891032,9.88420652,111.19732336,12.35525815,0,0,0,24.7105163,0,140.84994292,2.47105163,0,0
12,13.8767791028,1.1394468966,0,0,0.885862426,0,0.4175514908,0.0351536682,0,0,0,0.6375090814,0,58.8595173912,7.759299349,0,1.9309863618,85.5421057522,180.386769,22.23946468,0,0,4.94210326,0,12.35525815,2.47105163,0,0,0,9.88420652,0,190.27097552,59.30523913,0,7.41315489
13,11.748799546,0,0,0,2.723214133,2.035396136,0.2520451678,0.1900725924,0,0,0,5.8170748276,0,59.442875556,3.9618647052,0,0,86.171342648,190.27097552,0,0,0,34.59472282,56.8341875,9.88420652,4.94210326,0,0,0,76.60260055,0,214.98149184,103.78416847,0,0
14,4.4050962716,2.421773618,0,0,6.6192892932,0,0,0,0,0,0,5.4519972882,0,3.232573139,0.2057659706,0,0,22.336495581,66.718394014,51.89208424,0,0,175.44466574,0,0,0,0,0,0,42.00787772,0,66.71839401,4.94210326,0,0
15,9.5939635344,0.1514273352,0,0,6.8378202134,0,0.0800562532,0,0,0,0,7.1083370142,0,55.2970203802,0.1276620038,0,0.551896321,79.748183039,61.776290752,2.47105163,0,0,126.02363313,0,4.94210326,0,0,0,0,64.24734239,0,180.386769,2.47105163,0,2.47105163
16,24.7865053914,3.6800096274,0,0,7.3499324432,0,1.6745610642,0,0,0,0,3.4873339872,0,57.768301978,0,0,0.2559121966,99.002556672,148.26309782,81.5447038,0,0,182.85782063,0,19.76841304,0,0,0,0,34.594722822,0,130.9657364,0,0,2.47105163
17,24.3212574192,7.0864113358,0,0,5.6767229622,0,5.314686485,0,0,0,0,4.0837324248,0,29.3108632026,0,0,0.551896321,76.34557015,224.86569835,91.42891033,0,0,118.61047824,0,66.71839402,0,0,0,0,51.89208423,0,234.74990489,0,0,2.47105163
18,4.3850477916,0.9290379886,0,0,0.1059240468,5.6610921562,0,0.4218690472,0.5624586906,7.887048956,0,5.810104164,0.1432802944,0.076139166,1.4397110334,0,0,27.4217133352,111.19732337,12.35525815,0,0,2.47105163,133.43678802,0,17.297361412,2.47105163,76.60260054,0,123.55258151,2.47105163,2.47105163,27.18156793,0,0
19,9.4027990376,0,0,0,0.8820704854,0,0,0.4218690472,0,0,0,2.3154741322,0,6.1667468252,6.6769568278,0,0.8326000508,26.6985164044,145.79204618,0,0,0,29.65261956,0,0,17.297361412,0,0,0,29.65261956,0,91.42891032,123.5525815,0,4.94210326
20,8.4099112758,0.9290379886,0,0,3.1874202608,5.743050637,0,0.1789345488,0,0,0,6.7138250038,0,10.9252945194,9.3096149114,0,1.1980905736,46.5951797202,182.85782064,12.35525815,0,0,39.53682608,130.96573639,0,7.41315489,0,0,0,121.08152988,0,168.03151086,185.32887226,0,14.82630978
21,10.7659454078,0,0,0,1.7679203966,2.035396136,0.208481651,0.3690071412,0,0,0,2.1734828474,0,11.6253393354,5.5966416786,0,0.0821086568,34.6243232522,224.86569834,0,0,0,24.7105163,56.8341875,7.41315489,12.35525815,0,0,0,59.30523913,0,210.03938858,150.73414945,0,2.47105163
22,17.861107618,1.1394468966,0,0,2.6537828226,2.035396136,0.2090698398,0.2252262606,0,0,0,2.4296453372,0,60.5150937232,10.5348873156,0,1.9309863618,99.534642294,212.5104402,22.23946468,0,0,29.65261956,56.8341875,4.94210326,7.41315489,0,0,0,59.30523913,0,212.5104402,135.90783966,0,7.41315489
23,14.7205891578,0,0,0,0.6577953386,0,0.0312866396,0,0,0,0,2.390962536,0,24.641106991,0.7635066362,0,0,43.205247298,264.40252443,0,0,0,24.7105163,0,2.47105163,0,0,0,0,27.18156793,0,153.20520108,2.47105163,0,0
24,16.2870986824,0.9290379886,0,0,0,5.54750914,0.0312866396,0,0,0,0,4.1561171944,0,23.210731891,0.7635066362,0,0,50.925288172,306.41040214,12.35525815,0,0,0,128.49468476,2.47105163,0,0,0,0,88.95785869,0,130.96573641,2.47105163,0,0
25,11.3034874182,0.9290379886,0,0,0.6577953386,5.54750914,0.0312866396,0,0,0,0,5.3549961914,0,22.6121684184,0.7635066362,0,0,47.19978777,264.40252443,12.35525815,0,0,24.7105163,128.49468476,2.47105163,0,0,0,0,101.31311684,0,121.08152989,2.47105163,0,0
26,17.2048484524,0.8753376004,0,0,0.7927033282,0,3.0072217328,0,0,0,0,2.119682342,0,14.7679696444,0,0,0.2559121966,39.023675294,271.81567932,24.7105163,0,0,9.88420652,0,32.12367119,0,0,0,0,22.239464672,0,177.91571737,0,0,2.47105163
27,24.0205427542,6.5165314542,0,0,0.9730270038,0.17216412,6.653191497,0.070394939,0,0,0,2.5592345978,0,26.2203439222,0,0,0.2559121966,67.441342484,224.865698362,150.73414945,0,0,19.76841304,4.94210326,116.13942662,2.47105163,0,0,0,37.065774452,0,150.73414946,0,0,2.47105163
28,25.5187973482,6.7432594722,0,0,2.148954122,0.17216412,6.2026388586,0.070394939,0,0,0,3.8840610908,0,17.4630383168,0,0,0.2559121966,62.459220462,247.105163022,126.02363315,0,0,34.59472282,4.94210326,96.37101357,2.47105163,0,0,0,51.892084232,0,135.90783967,0,0,2.47105163
29,16.2443611342,9.8258945204,0,0,2.148954122,0.17216412,6.031701175,0.070394939,0,0,0,3.797847627,0,20.0564879828,0,0,0.2559121966,58.603717816,242.163059762,180.38676902,0,0,34.59472282,4.94210326,116.13942662,2.47105163,0,0,0,49.421032602,0,111.19732337,0,0,2.47105163
30,23.2678738102,10.0573655942,0,0,2.148954122,0.17216412,4.6189842532,0.070394939,0,0,0,3.8840610908,0,16.3387842108,0,0,0.2559121966,60.814494338,244.634111402,182.85782065,0,0,34.59472282,4.94210326,98.84206521,2.47105163,0,0,0,51.892084232,0,101.31311685,0,0,2.47105163
31,10.0240891272,2.095616658,0,0,0.1803236756,0.34741936,4.0560249774,0.2252262606,0,0,0,0.8517850182,0,16.6101520088,0,0,0,34.3906370842,180.386769022,66.71839402,0,0,9.88420652,9.88420652,74.1315489,12.35525815,0,0,0,24.7105163,0,185.32887226,0,0,0
32,19.940402034,1.5917891308,0,0,6.351363026,0,3.9056739018,0.3556164596,0.4562468068,0,0,0.4017204514,0,12.724639218,0.0496706688,0,0.165506323,45.9426280226,153.20520108,22.23946468,0,0,59.30523914,0,24.710516302,22.239464672,17.297361412,0,0,7.41315489,0,111.197323362,2.47105163,0,2.47105163
33,7.869190543,0.0420993022,0.0651262688,0,4.6919822402,0,0.075146003,0.3105636986,0.2314710738,0,0,4.5471125844,0,21.9449620586,0.7635066362,0,0,40.5411604086,160.61835596,2.47105163,4.94210326,0,51.89208424,0,4.94210326,19.768413042,2.47105163,0,0,59.30523913,0,103.784168482,2.47105163,0,0
34,7.3190212438,2.6986478636,0,0,0.9300641902,0.0338396294,2.616464119,0.0435635168,0,0,0,3.0912326162,0,19.57049384,0.4906245662,0,0,36.7939515854,51.892084232,27.18156793,0,0,9.88420652,2.47105163,17.29736141,2.47105163,0,0,0,118.61047826,0,39.536826084,2.47105163,0,0
35,17.6240518776,1.770773738,0,0,4.8221471748,0.17525524,0.190673296,0.1998840826,0.4562468068,0,0,0.438425937,0,17.30255037,0.100930699,0,0.165506323,43.2464455462,190.27097554,34.59472282,0,0,42.00787772,4.94210326,4.94210326,12.35525815,17.297361412,0,0,14.82630978,0,214.98149182,4.94210326,0,2.47105163
36,7.3190212438,8.4789671456,0,0,2.2370572988,0.1226561416,4.555622551,0,0,0,0,1.7419900296,0,19.57049384,0.4906245662,0,0,44.5164328166,51.892084232,190.27097553,0,0,14.82630978,2.47105163,42.00787771,0,0,0,0,46.94998098,0,39.536826084,2.47105163,0,0
37,1.5718157404,0,0,0,5.126719984,2.6946556884,0.0420993022,0,0,0,0,11.208300947,0,22.7403310096,8.8499140592,0,0,52.233836726,27.18156793,0,0,0,91.42891032,56.83418749,2.47105163,0,0,0,0,239.69200812,0,345.94722822,190.27097554,0,0
38,12.212251663,1.1394468966,0,0,3.34340293,0,0.373987974,0.0351536682,0,0,0,0.764307574,0,10.3594568722,7.8700415382,0,1.9309863618,38.0290354802,182.85782063,22.23946468,0,0,42.00787772,0,9.88420652,2.47105163,0,0,0,14.82630978,0,170.502562482,64.24734239,0,7.41315489
40,3.2911792714,0,0,0,5.126719984,2.6946556884,0,0,0,0,0,14.491846279,0,22.192301717,5.4268678598,0,0,53.223570794,34.594722822,0,0,0,91.42891032,56.83418749,0,0,0,0,0,291.58409236,0,311.35250539,69.18944566,0,0
41,4.152112503,0,0,0,3.8558942308,2.6946556884,0.0420993022,0,0,0,0,10.843536275,0,17.6483303106,5.3910634278,0,0,44.627691734,42.007877712,0,0,0,76.60260054,56.83418749,2.47105163,0,0,0,0,237.2209565,0,308.88145377,153.20520108,0,0
42,13.7718781288,0,0,0,0.0800937972,0,0,0,0,0,0,10.2650212792,0,11.2497244564,2.0556698776,0,0.0925583944,37.514945934,163.0894076,0,0,0,2.47105163,0,0,0,0,0,0,128.49468477,0,138.3788913,59.30523912,0,2.47105163
43,11.9730965908,0,0,0,0.0800937972,0,0,0,0,0,0,10.3015265302,0,19.4768341544,2.7201355276,0,0.0925583944,44.644244996,175.44466574,0,0,0,2.47105163,0,0,0,0,0,0,155.6762527,0,232.27885324,84.01575542,0,2.47105163
44,12.1533201488,0,0,0,0.0800937972,0,0,0,0,0,0,11.2128687954,0,12.5141927644,2.7201355276,0,0.0925583944,38.77316943,185.32887226,0,0,0,2.47105163,0,0,0,0,0,0,163.08940759,0,168.03151086,84.01575542,0,2.47105163
45,10.6004766268,0,0,0,0.0800937972,0,0,0,0,0,0,6.1860944834,0,16.9040461844,1.9489198634,0,0,35.719630956,158.14730434,0,0,0,2.47105163,0,0,0,0,0,0,88.95785869,0,195.21307878,79.07365216,0,0
46,6.0845630798,3.4335585112,0.0651262688,0,5.8498757388,0.1135830162,2.5627136724,0.3105636986,0.2314710738,0,0,3.617123482,0,10.4302397658,0.4906245662,0,0,33.1894428754,64.247342392,34.59472283,4.94210326,0,71.66049729,4.94210326,22.239464672,19.768413042,2.47105163,0,0,49.42103261,0,42.007877714,2.47105163,0,0
47,3.408353994,5.780319282,0,0,1.4129171554,0.2700787872,3.628999891,0.0435635168,0,0,0,1.9277700952,0,9.699108544,0,0,0,26.1711112662,9.88420652,163.0894076,0,0,7.41315489,9.88420652,29.65261956,2.47105163,0,0,0,108.72627174,0,22.239464672,0,0,0
48,4.751026388,1.8417693804,0,0,3.0690691608,0.3091245132,0.4574607284,0,0,7.887048956,0,3.8010513786,0.1432802944,15.53929794,2.0287758822,0,0.283381866,40.1112864874,56.834187492,12.35525815,0,0,37.06577445,7.41315489,4.94210326,0,0,76.60260054,0,76.60260054,2.47105163,118.610478252,32.12367119,0,7.41315489
49,10.218817171,0,0,0,0,0.17525524,0.0312866396,0.1548313216,0,0,0,0.6807472174,0,24.820191716,0.7635066362,0,0,36.8446359402,180.38676902,0,0,0,0,4.94210326,2.47105163,9.88420652,0,0,0,19.76841304,0,138.3788913,2.47105163,0,0
50,7.5812157966,4.400052864,0,0,9.5982028728,0.17525524,1.4899824058,0.1548313216,0,0,0,0.438425937,0,16.362699718,0.287198836,0,0.165506323,40.6533713182,123.552581512,116.13942662,0,0,123.55258152,4.94210326,42.00787772,9.88420652,0,0,0,14.82630978,0,190.27097552,7.41315489,0,2.47105163
51,7.9177599216,0,0,0.1714132406,8.2548797196,1.211894239,0.447549121,0,0,0,0.4512659738,18.1182681508,0,7.3159176096,1.4006903366,0,1.254844538,46.544482848,155.67625269,0,0,4.94210326,148.263097822,12.35525815,4.94210326,0,0,0,7.41315489,222.394646714,0,135.90783965,24.71051631,0,17.29736141
52,1.5718157404,0,0,0,5.126719984,2.6946556884,0.0420993022,0,0,0,0,11.208300947,0,22.7403310096,8.8499140592,0,0,52.233836726,27.18156793,0,0,0,91.42891032,56.83418749,2.47105163,0,0,0,0,239.69200812,0,345.94722822,190.27097554,0,0
53,3.6963913118,0,0,0,4.7895626418,1.6958109498,0.0420993022,0,0,0,0,12.430419659,0,17.7703231746,8.4934716326,0,0,48.91807867,34.594722822,0,0,0,86.48680706,42.00787771,2.47105163,0,0,0,0,237.2209565,0,254.51831791,172.97361412,0,0
54,15.707544971,0,0,0,0.0800937972,0,0,0,0,0,0,11.2128687954,0,18.4417594872,1.4356813142,0,0.0925583944,46.970506762,219.92359509,0,0,0,2.47105163,0,0,0,0,0,0,163.08940759,0,205.0972853,29.65261956,0,2.47105163
55,2.2709845306,2.0341321548,0,0,6.0813217848,0,0.2214218052,0,0,0,0,4.2728413888,0,1.3950587414,0,18.374092744,0,34.6498531494,49.4210326,27.181567932,0,0,106.25522009,0,4.94210326,0,0,0,0,91.42891031,0,39.53682609,0,118.61047824,0
56,11.8061667278,2.2488961632,0,0,1.0093820788,0,0.6246940738,0.045052761,0.4562468068,0,0,0.1494875636,0,5.8772953516,0,18.374092744,0,40.5913142702,135.90783967,29.652619562,0,0,2.47105163,0,12.35525815,2.47105163,17.297361412,0,0,4.94210326,0,98.8420652,0,118.61047824,0
57,14.438859227,9.484219388,0,0,5.9519828162,0,5.4403962026,0,0,0,0,1.324826493,0,24.7162574986,0.186268137,0,0,61.542809764,249.576214652,170.5025625,0,0,96.37101358,0,96.37101359,0,0,0,0,14.82630978,0,195.21307879,2.47105163,0,0
58,20.1920592486,1.1394468966,0,0,1.6603694446,2.035396136,0.373987974,0.0378568338,0,0,0,7.7493877416,0,15.1220593132,4.0256894498,0,0.0925583944,52.428811436,301.46829888,22.23946468,0,0,19.76841304,56.8341875,9.88420652,2.47105163,0,0,0,128.49468477,0,269.3446277,98.84206521,0,2.47105163
59,6.3622507778,1.770773738,0,0,1.5034106314,0.17525524,0.1113804368,0.1548313216,0,0,0,1.6973252232,0,19.8993539644,0.0512600302,0,0,31.7258413622,165.56045923,34.59472282,0,0,29.65261956,4.94210326,4.94210326,9.88420652,0,0,0,24.7105163,0,128.49468477,2.47105163,0,0
60,7.9068752996,0.3632378848,0,0,10.0578536668,0,0.7704272408,0,0,0,0,4.592978799,0,9.2242524454,0.0496706688,14.080514572,0.165506323,47.2113168962,138.37889129,9.88420652,0,0,143.32099455,0,17.29736141,0,0,0,0,98.8420652,0,192.74202715,2.47105163,93.89996194,2.47105163
61,9.0827148156,0.2709422984,0,0,5.148078872,0,2.2247428774,0,0,0,0,4.3489555254,0,16.648446856,0.2568382812,0,0,37.9807195222,140.84994293,4.94210326,0,0,106.25522009,0,19.76841304,0,0,0,0,96.37101357,0,135.907839652,7.41315489,0,0
63,14.7904616102,1.1394468966,0,0,1.3743595008,0,0.2090698398,0,0,0,0,0.962251885,0,53.815660573,0.2057659706,0,0,72.497016259,153.205201074,22.23946468,0,0,9.88420652,0,4.94210326,0,0,0,0,14.82630978,0,135.90783965,4.94210326,0,0
64,13.4316046382,1.1394468966,0,0,3.0514610402,0.3947748174,0.165506323,0,0.3124158676,0,0,6.903609759,0,4.8440478232,5.4241897218,0,0,35.667056887,175.444665742,22.23946468,0,0,24.7105163,4.94210326,2.47105163,0,2.47105163,0,0,51.89208424,0,128.49468477,153.20520107,0,0
65,7.5215959768,0.9130567732,0,0,1.0062033562,0.0338396294,2.220325204,0.0435635168,0,0,0,2.5452557274,0,11.4492456146,0.2568382812,0,0,25.98992408,84.01575543,17.29736141,0,0,12.35525815,2.47105163,14.82630978,2.47105163,0,0,0,84.01575543,0,61.776290762,7.41315489,0,0
66,5.7982277548,6.6371977652,0,0,3.1930643706,0.5765877372,4.0981618226,0.0435635168,0,0,0,6.0940867336,0,9.6758437988,1.1061203682,0,0,37.2228538688,56.8341875,177.91571738,0,0,32.123671192,9.88420652,37.06577445,2.47105163,0,0,0,135.90783966,0,22.239464672,22.23946468,0,0
67,6.5650914486,3.2971112184,0,0,11.4242913906,0,0.4644689356,0,0,0,0,9.3923618162,0,52.6406970826,0,0,0.8078085176,84.591830392,74.13154891,76.60260054,0,0,284.17093746,0,9.88420652,0,0,0,0,86.486807062,0,135.90783966,0,0,4.94210326
68,5.859474481,0,0,0.1714132406,4.2396400064,1.5210187522,0.447549121,0,0.5624586906,0,0.4512659738,11.721677156,0,8.4067200376,3.5823702836,0,0.5333370864,37.4969248308,118.61047825,0,0,4.94210326,56.834187492,19.76841304,4.94210326,0,2.47105163,0,7.41315489,168.031510852,0,182.85782063,64.24734239,0,12.35525815
69,20.3786652812,1.2908742318,0,0,8.7170960174,0,0.2019990594,0.1900725924,0,0,0,8.0202924976,0,9.5666909706,0.7918147876,0,0.551896321,49.709401758,202.62623367,24.71051631,0,0,140.84994291,0,4.94210326,4.94210326,0,0,0,76.60260054,0,168.03151086,14.82630978,0,2.47105163
70,11.4475686516,4.400052864,0,0,5.6216709908,0,1.4106895466,0,0,0,0,0.5188951738,0,38.081221594,1.0010348034,0,0,62.481133626,205.097285312,116.13942662,0,0,86.48680706,0,42.00787772,0,0,0,0,9.88420652,0,237.2209565,7.41315489,0,0
71,6.1610526556,0,0.0651262688,0,12.417592136,0,0.145733167,0.3105636986,0.2314710738,0,0,7.9354681594,0,3.7535332316,0.0496706688,0,0.165506323,31.2357173826,88.95785868,0,4.94210326,0,187.7999239,0,4.94210326,19.768413042,2.47105163,0,0,140.84994292,0,113.668374992,2.47105163,0,2.47105163
72,10.8379922808,3.3625628688,0,0,3.8782417754,0,2.1853467412,0,0,0,0,2.1795149114,0,25.4351994444,0.8147666664,0,0,48.69362469,202.62623367,56.8341875,0,0,51.89208424,0,19.768413042,0,0,0,0,27.18156793,0,163.08940759,4.94210326,0,0
73,14.6557882678,0,0,0,0,0,0,0,0,0,0,6.8859640934,0,18.7976137252,2.7201355276,0,0.0925583944,43.152060012,210.03938857,0,0,0,0,0,0,0,0,0,0,116.13942661,0,222.39464672,84.01575542,0,2.47105163
74,4.032309703,0,0,0,4.0616977454,1.9793179624,0.0420993022,0,0,0,0,11.715695151,0,19.1180139446,9.3871056598,0,0,50.336239466,39.536826082,0,0,0,76.60260054,44.47892934,2.47105163,0,0,0,0,249.57621464,0,301.46829887,195.2130788,0,0
75,3.103834875,0,0,0,2.673005334,1.7141824646,0.0420993022,0.0378568338,0,0,0,10.6787182572,0,21.7212000136,8.9343379272,0,0,48.905235004,71.66049727,0,0,0,34.59472282,27.18156793,2.47105163,2.47105163,0,0,0,197.68413041,0,256.98936954,195.2130788,0,0
76,13.6105517012,1.1394468966,0,0,2.1341117402,0,0.373987974,0,0,0,0,4.3667638806,0,8.9319851714,0.4044486462,0,0,30.961296011,192.742027154,22.23946468,0,0,17.29736141,0,9.88420652,0,0,0,0,32.1236712,0,160.61835596,7.41315489,0,0
77,6.7160275844,2.421773618,0,0,7.634052674,0.3947748174,0,0,0.3124158676,0,0,7.4734270672,0,3.6043209898,5.3746316848,0,0,33.931424304,91.428910312,51.89208424,0,0,182.85782063,4.94210326,0,0,2.47105163,0,0,51.89208424,0,79.07365217,153.20520107,0,0
78,8.1461148476,0,0,0.1714132406,7.1834374626,0.3284471416,0.447549121,0,0,0,0.4512659738,16.3755147268,0,4.8325468556,1.4006903366,0,1.254844538,40.59182424,177.91571737,0,0,4.94210326,130.96573641,4.94210326,4.94210326,0,0,0,7.41315489,192.742027154,0,61.77629075,24.71051631,0,17.29736141
79,16.508858383,1.633888433,0.0651262688,0,7.0668133842,0,3.8389537664,0.045052761,0.6877178806,0,0,4.1533639686,0,10.2190924926,0,0,0,44.218867342,138.3788913,24.71051631,4.94210326,0,74.13154892,0,24.710516302,2.47105163,19.768413042,0,0,51.89208424,0,44.478929344,0,0,0
80,5.96967854,7.6220886624,0,0,1.4129171554,0.2700787872,4.0864606194,0.0435635168,0,0,0,1.3492425866,0,19.646633006,0.4906245662,0,0,40.8912874396,27.181567932,175.44466575,0,0,7.41315489,9.88420652,34.59472282,2.47105163,0,0,0,71.66049728,0,42.007877714,2.47105163,0,0
81,7.918110332,7.6782669524,0,0,1.3831322746,0.156495771,4.1477824328,0.0435635168,0,0,0,1.3817932064,0,20.4733887126,0.7474628474,0,0,43.9299960448,64.247342392,177.91571738,0,0,7.41315489,4.94210326,37.06577445,2.47105163,0,0,0,74.13154891,0,54.363135864,9.88420652,0,0
82,3.9106672498,8.4789671456,0,0,2.2370572988,0.156495771,2.865781092,0.0435635168,0,0,0,3.0912326162,0,9.947524462,0.4906245662,0,0,31.2219137174,42.007877712,190.27097553,0,0,14.82630978,4.94210326,37.06577445,2.47105163,0,0,0,118.61047826,0,19.768413042,2.47105163,0,0
83,4.0119108154,1.8838686826,0,0,1.3228616922,0.0338396294,0.5013200918,0.0435635168,0.5624586906,0,0,4.5300801378,0,10.1370714388,1.3900653938,0,0,24.4170400874,59.305239132,14.82630978,0,0,4.94210326,2.47105163,7.41315489,2.47105163,2.47105163,0,0,145.79204619,0,24.710516302,14.82630978,0,0
1001,6.4144869508,0,0,0,0.706427291,0,0,0,8.5464489244,0,0,18.757566826,0,4.27585742,0,0,0.31959928,39.040386692,118.61047824,0,0,0,4.94210326,0,0,0,29.652619562,0,0,256.98936952,0,93.89996194,0,0,4.94210326
1002,7.7034714706,0,0,0,7.01188656,0,0.0676792586,0,17.3663375704,0,0,5.7637498796,0,1.1573803982,0,0,0.1851167888,39.2556219258,143.32099454,0,0,0,128.49468476,0,4.94210326,0,128.49468476,0,0,44.47892934,0,19.76841304,0,0,4.94210326
1003,2.552664404,0,0,0,2.280670874,0.4427434932,0.0676792586,0,17.208152321,0,0,2.290732658,0,0.989083307,0,0,0.1851167888,26.0168431036,59.30523912,0,0,0,24.7105163,4.94210326,4.94210326,0,128.49468476,0,0,24.7105163,0,14.82630978,0,0,4.94210326
1004,3.8265312182,0,0,0,0.20216175,0.1090276814,0.4629421476,0.4603891578,5.606891182,0,0,7.976716465,0,0,0,0,0,18.6446596014,84.01575542,0,0,0,9.88420652,4.94210326,4.94210326,14.82630978,59.30523912,0,0,108.72627172,0,0,0,0,0
