ID,K1,K2,K3,K4,K5
2006,1502,1002,1204,1003,2003
2007,2004,2005,1204,2003,1002
2008,2005,2004,1002,1204,2003
2009,1508,1213,1212,2003,2005
2010,1213,1508,2005,2002,1801
2101,1802,1210,1808,2002,1501
2102,1803,2004,2005,1006,1801
2103,1404,1008,1208,1202,1209
2104,2004,2005,1803,1204,2003
2105,1805,1509,1505,1501,1507
2106,1809,1207,1507,1401,1007
2107,1507,1805,1501,2001,1809
2108,1208,1008,1209,1211,1404
2109,1503,1201,1801,1807,1804
2401,2004,1502,1504,1204,1002
2402,2005,1213,1508,1803,2004
2403,1502,1003,1002,1204,1504
2404,2002,2001,1807,1503,1802
2405,1805,1509,1505,1501,1004
2801,2001,2002,1808,1802,1501
2802,1502,1003,1002,1204,1504
2803,1502,1003,1002,1204,1504
2804,1502,1003,1204,1002,1504
2805,2002,1802,2001,1808,1210
2806,1502,1003,1504,1002,1204
2807,2004,2005,1204,1002,2003
2808,2005,1803,2004,1213,1508
2809,1204,1002,2003,2005,1502
2810,2005,1213,1508,2003,2004
2811,1507,1809,2001,1501,1807
2812,2005,1213,1508,1803,2004
2899,1509,1805,1507,1505,1501
9999,2005,1213,1508,1803,2003
