ID,ABGR_BA,ABLA_BA,ACGL_BA,BEOC_BA,LAOC_BA,PICO_BA,PIEN_BA,PIMO_BA,PIPO_BA,POBA_BA,POTR_BA,PSME_BA,SAEX_BA,THPL_BA,TSHE_BA,TSME_BA,UNKN_BA,Total_BA,ABGR_TD,ABLA_TD,ACGL_TD,BEOC_TD,LAOC_TD,PICO_TD,PIEN_TD,PIMO_TD,PIPO_TD,POBA_TD,POTR_TD,PSME_TD,SAEX_TD,THPL_TD,TSHE_TD,TSME_TD,UNKN_TD
2006,5.824020462,0,0,0.0871270338,2.280670874,0.4427434932,0.0676792586,0,17.6257163266,0,0,3.8816958214,0,2.7355035248,0,0,0.1851167888,33.1302735818,113.66837498,0,0,4.94210326,24.7105163,4.94210326,4.94210326,0,128.49468476,0,0,54.36313586,0,44.47892934,0,0,4.94210326
2007,5.002408278,0,0,0,4.731215686,0.4427434932,0.0676792586,0,15.5736131258,0,0,3.2542860674,0,0.1682970912,0,0,0,29.240243001,79.07365216,0,0,0,103.78416846,4.94210326,4.94210326,0,123.5525815,0,0,24.7105163,0,4.94210326,0,0,0
2008,5.002408278,0,0,0,4.731215686,0.4427434932,0.0676792586,0,15.5736131258,0,0,3.2542860674,0,0.1682970912,0,0,0,29.240243001,79.07365216,0,0,0,103.78416846,4.94210326,4.94210326,0,123.5525815,0,0,24.7105163,0,4.94210326,0,0,0
2009,6.2660130748,0,0,0,4.731215686,0,0,0,19.727127272,0,0,5.591222834,0,3.7794010252,0,0,0,40.094979892,113.66837498,0,0,0,103.78416846,0,0,0,158.14730432,0,0,49.4210326,0,24.710516302,0,0,0
2010,6.5063945836,0,0,0,5.1873748902,0,1.7106283022,0,4.29808345,0,0,3.511687508,0,7.2353732852,0,0,0,28.469542018,118.61047824,0,0,0,108.72627172,0,9.88420652,0,39.53682608,0,0,19.76841304,0,59.305239122,0,0,0
2101,5.6131735396,0,0,0,2.1143260694,0,1.7106283022,0,3.633279904,0,0,16.363388024,0,15.577767992,0,0,0.7962574904,45.82882132,123.5525815,0,0,0,14.82630978,0,9.88420652,0,4.94210326,0,0,197.6841304,0,237.22095648,0,0,9.88420652
2102,5.002408278,0,0,0,4.731215686,1.9063575192,0,0,0.1445693038,0,0,5.096017904,0,0.1682970912,0,0,0,17.0888657832,79.07365216,0,0,0,103.78416846,49.4210326,0,0,4.94210326,0,0,49.4210326,0,4.94210326,0,0,0
2103,13.386226497,0,0,0,1.1764527338,2.2991675354,0,0.4603891578,0,0,0,3.3613614618,0,0,0,0,0,20.6835973854,182.85782062,0,0,0,29.65261956,34.59472282,0,14.82630978,0,0,0,103.78416846,0,0,0,0,0
2104,5.002408278,0,0,0,4.731215686,0,0.0676792586,0,15.5736131258,0,0,3.2542860674,0,0.1682970912,0,0,0,28.8174995078,79.07365216,0,0,0,103.78416846,0,4.94210326,0,123.5525815,0,0,24.7105163,0,4.94210326,0,0,0
2105,2.3411667204,0,0,0,0.7728550842,0,0.4629421476,0,5.606891182,0,0,8.966750886,0,7.170622456,0,0,0,25.341228474,44.47892934,0,0,0,14.82630978,0,4.94210326,0,59.30523912,0,0,103.78416846,0,108.72627172,0,0,0
